,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,8.259583505459889e-07,7.315364514727518e-07,1.078342210021405e-06,8.029764901129211e-07,7.092739875556625e-07,1.079272517346406e-06,9.684006493955475e-07,7.728890101842633e-07,8.801003562223137e-07,5.70458510043553e-07,7.198603085628115e-07,7.346254639735868e-07,9.656848390745163e-07,6.801306886977687e-07,6.931862088949e-07,6.427395979205544e-07,6.77944807903986e-07,6.59772932196065e-07,8.839320636693564e-07,9.668455659206139e-07
29,8.905955033792975e-07,8.235578675057349e-07,1.2029288109486888e-06,9.498311002503773e-07,7.867658921490157e-07,1.163355508935503e-06,9.801874732232948e-07,7.556098255025691e-07,9.901094943364074e-07,5.660151412600148e-07,7.54978233906145e-07,8.076630737316727e-07,9.900307215552627e-07,6.962632506170976e-07,7.009823472813157e-07,6.774318349346676e-07,7.219636092783919e-07,7.83120056416451e-07,8.087274560288025e-07,8.932854287674568e-07
30,8.860276478881093e-07,8.409993407782005e-07,1.2467717174882851e-06,1.0591363529942497e-06,8.098869214553021e-07,1.1209201277983059e-06,1.0386518540815588e-06,7.531694865476967e-07,1.0042697541884244e-06,5.789557720517903e-07,9.347443940152845e-07,8.313253091389351e-07,9.799813520451706e-07,6.727487451317619e-07,6.699764721644964e-07,6.709187258441747e-07,8.850231461751722e-07,8.790021205258083e-07,7.862746890934661e-07,8.547047313533677e-07
31,8.574946067283004e-07,8.228922021458154e-07,1.2405941397807323e-06,1.101326145389858e-06,8.071742668131908e-07,1.0149714138251467e-06,1.1340936281474202e-06,7.710761879844044e-07,8.976037309037204e-07,6.024350985065062e-07,1.0848375185224657e-06,8.217761119498589e-07,9.736364523571036e-07,6.432706461114195e-07,6.362944441740155e-07,6.498344584646534e-07,1.0071609142048708e-06,9.001839149054177e-07,9.699934813213698e-07,9.800069357788527e-07
32,8.394639301558579e-07,8.036456443125835e-07,1.2257072156378217e-06,1.108758177037322e-06,8.099869756816052e-07,1.1229510040112617e-06,1.2528475824102853e-06,8.125916912899896e-07,9.374319975885406e-07,6.480811070303676e-07,1.130547841918907e-06,8.08084889232505e-07,9.88198772344043e-07,6.26585791505894e-07,6.529822599454893e-07,6.354402515690567e-07,1.0329354916860804e-06,8.845495697854162e-07,1.15616528081386e-06,1.1373947093963867e-06
33,8.377964963228853e-07,8.280292821130232e-07,1.233167931379475e-06,1.1153770578445508e-06,8.27015652383414e-07,1.3670007854493868e-06,1.3620248445997006e-06,8.972731034291442e-07,1.1707215269092558e-06,7.273805629225368e-07,1.1169248010047952e-06,8.074378836230937e-07,1.040442479705093e-06,6.438959977563096e-07,6.823941941829202e-07,6.350594704324236e-07,1.0104423709476199e-06,8.707210172442615e-07,1.208008364806633e-06,1.1815927099250933e-06
34,8.494544853903436e-07,8.556142523994807e-07,1.294895090404734e-06,1.1379087071783378e-06,8.463832597652141e-07,1.4968928085098566e-06,1.4142714935686564e-06,1.0171260652631064e-06,1.3352373726586545e-06,8.078920942185438e-07,1.0952098192732419e-06,8.210943449405663e-07,1.1606151732387348e-06,6.614756186247659e-07,7.060284901554768e-07,6.418504357092133e-07,9.846375012767302e-07,8.748291054033987e-07,1.1717857868312602e-06,1.1747884983583781e-06
35,9.142623094708769e-07,8.778572693175368e-07,1.4522285279403684e-06,1.1627772016018045e-06,8.476193471116352e-07,1.4858365821680365e-06,1.3945622433600088e-06,1.1137985762132085e-06,1.3468442453443755e-06,8.396265333065796e-07,1.0947636170962277e-06,8.266923998711899e-07,1.3366986106839644e-06,7.146013111295748e-07,7.6077040018255e-07,6.364772574035748e-07,9.80554583173169e-07,8.962891247760651e-07,1.1459409650465294e-06,1.1679843099739782e-06
36,1.066025570154994e-06,9.580508447918926e-07,1.6885591783510741e-06,1.1680348982824754e-06,8.543332323588682e-07,1.431639421169376e-06,1.343891359373078e-06,1.1391856499210998e-06,1.3002173114509649e-06,8.170884290486256e-07,1.1333650545271398e-06,8.212516127414206e-07,1.4903703058909587e-06,8.428613386106875e-07,8.814615766574211e-07,6.351495328491014e-07,1.0183880161736125e-06,9.041439851261099e-07,1.1345858660877434e-06,1.1584190154834219e-06
37,1.249944538746367e-06,1.1318311437443132e-06,1.8757610743192801e-06,1.1989839491492048e-06,9.36538220957996e-07,1.378747463181998e-06,1.3149938527961913e-06,1.1088937905367112e-06,1.2667783705454187e-06,7.866674755225973e-07,1.173692345879604e-06,8.684132779411093e-07,1.553247534695921e-06,9.855692107284687e-07,1.0140824753145504e-06,6.987764802749733e-07,1.0624651520041007e-06,8.942947024984084e-07,1.1610223565438515e-06,1.156571139365078e-06
38,1.3578014301245935e-06,1.3108372207384748e-06,1.9392394903792746e-06,1.3449666332118715e-06,1.0829023502862924e-06,1.3442268783077993e-06,1.3122313428078897e-06,1.080232997859313e-06,1.2287110160659738e-06,7.852933781496153e-07,1.166168854383891e-06,1.009675254701776e-06,1.5329122522836859e-06,1.0503125348326241e-06,1.0755419320995702e-06,8.21676702563903e-07,1.0564156735609551e-06,9.560803472860966e-07,1.2550319100517895e-06,1.1893819136177425e-06
39,1.343696996896437e-06,1.39109923546418e-06,1.887130773475554e-06,1.5723741320210072e-06,1.1883463317157762e-06,1.4117708625999612e-06,1.3083502827635855e-06,1.0795469274044484e-06,1.2186641688874545e-06,7.978506782697669e-07,1.1810386265094998e-06,1.1674194580935502e-06,1.4631666370269014e-06,1.014906303938287e-06,1.0455115851801383e-06,9.168850487157707e-07,1.0544439694045003e-06,1.1405132889916537e-06,1.3417077845036465e-06,1.2134555703763885e-06
40,1.2614033199804468e-06,1.3584526216227066e-06,1.8023705503095224e-06,1.7417567858036998e-06,1.1901122478932025e-06,1.5893672677023052e-06,1.296433748540392e-06,1.0836240478198334e-06,1.3047207793011078e-06,8.020357100137889e-07,1.3652884348796959e-06,1.2462436655372968e-06,1.425881586461738e-06,9.37587928382224e-07,9.76610327290625e-07,9.300262659786064e-07,1.1808572142071375e-06,1.3345543578000275e-06,1.331102631590335e-06,1.1697662792429108e-06
41,1.201036186896056e-06,1.2840689729691768e-06,1.757374135911131e-06,1.774576053393889e-06,1.1222689083904414e-06,1.7277578361569928e-06,1.2904883402177013e-06,1.0783347317072736e-06,1.4131415435850695e-06,8.049320151343826e-07,1.6725709941108757e-06,1.2296483581446469e-06,1.4165782234464363e-06,8.891581928903593e-07,9.326290586536789e-07,8.827410489739215e-07,1.4341396321222893e-06,1.4182918956275582e-06,1.284751342475187e-06,1.1281720230082877e-06
42,1.1876514470995819e-06,1.2410331873923665e-06,1.7470876325548578e-06,1.7107043553583273e-06,1.0633540753417863e-06,1.7193686845355225e-06,1.3123180928989382e-06,1.0904298273772065e-06,1.4152230091473418e-06,8.200875894592628e-07,1.914131417733237e-06,1.173638586669961e-06,1.4059970901054895e-06,8.766400170799097e-07,9.205633547840837e-07,8.351686538779732e-07,1.644320349455762e-06,1.3838447250008345e-06,1.3960520014463511e-06,1.2483923924670537e-06
43,1.1822439630829862e-06,1.2308475897376953e-06,1.7315121774976554e-06,1.646286859729985e-06,1.0437841215531684e-06,1.6531848869985865e-06,1.3341388891306902e-06,1.1206085000313773e-06,1.3432936249029762e-06,8.425048525805393e-07,1.9673380324178063e-06,1.1379670686373016e-06,1.3931073611131509e-06,8.682184568105281e-07,9.110141891975459e-07,8.164552916985043e-07,1.7068093900540186e-06,1.3139055967273584e-06,1.6873251249751981e-06,1.4995214764911404e-06
44,1.1656805756418393e-06,1.2180695877292453e-06,1.7207608086331637e-06,1.625913604442846e-06,1.0355293913351642e-06,1.776758827422947e-06,1.341670097255952e-06,1.1511086620413102e-06,1.4119660316190948e-06,8.58765872246192e-07,1.8885855215572332e-06,1.128508957581357e-06,1.3901189059026734e-06,8.587905058287726e-07,8.964743912076139e-07,8.084924301180394e-07,1.6461179326364528e-06,1.2807992074323771e-06,1.9655596732798694e-06,1.6959824863569496e-06
45,1.1561077726856682e-06,1.1955995259358087e-06,1.7199662667174126e-06,1.6192949426507932e-06,1.0226011648307229e-06,2.1337818357219724e-06,1.3365361141480238e-06,1.1663755126301407e-06,1.6969495163946575e-06,8.634854415003038e-07,1.8029935903968607e-06,1.1421726485168668e-06,1.413474475336873e-06,8.652348492202917e-07,8.917910861507756e-07,7.960656245625471e-07,1.563048837718777e-06,1.275844682163835e-06,2.0922169372651188e-06,1.7388383750478122e-06
46,1.165923252870027e-06,1.1820955486363759e-06,1.7281984195663194e-06,1.5965762736588876e-06,1.0206834024683558e-06,2.4998239761731195e-06,1.3254808948337042e-06,1.1651633215419983e-06,1.996292501000276e-06,8.600547412862109e-07,1.78297779755379e-06,1.1584566749819979e-06,1.4306441673387322e-06,8.883385801150401e-07,9.223156122494418e-07,7.892631145599364e-07,1.5309585175750204e-06,1.2620087919346439e-06,2.0693228754400064e-06,1.6653173389079534e-06
47,1.1820099737341242e-06,1.2072060811560237e-06,1.7357273485334754e-06,1.5917097271818232e-06,1.039511618603415e-06,2.6996975831774275e-06,1.3129945456451399e-06,1.1546461339432988e-06,2.1389200504015174e-06,8.593005292171324e-07,1.7981478819593744e-06,1.1760517115973394e-06,1.4331808097544476e-06,9.096419124409625e-07,9.495969752233181e-07,7.98852180873651e-07,1.537277302169773e-06,1.2393225291612056e-06,1.9903420764813747e-06,1.582757368945513e-06
48,1.1873545831141904e-06,1.2329532313698285e-06,1.7339334116829017e-06,1.6074904697164843e-06,1.0641443945076023e-06,2.7104016882475506e-06,1.298813149342729e-06,1.1406026950654753e-06,2.113412042289907e-06,8.663870433086118e-07,1.8004468831126834e-06,1.196944537063958e-06,1.4260720422616246e-06,9.155282262020216e-07,9.609615253566213e-07,8.16789636792213e-07,1.538604212320862e-06,1.2309888080598103e-06,1.9428130679780214e-06,1.5578760727783555e-06
49,1.1805061222486433e-06,1.243112365865167e-06,1.7196375029881816e-06,1.6306217933888183e-06,1.07572900881584e-06,2.6180812900811475e-06,1.280899496741275e-06,1.1285396221346056e-06,2.0209520448069915e-06,8.789146448883603e-07,1.788097465617355e-06,1.2140886842829583e-06,1.4155171740351147e-06,9.072039133638008e-07,9.603121599215379e-07,8.276928946822614e-07,1.5239109431014325e-06,1.2421407668115037e-06,1.9148345067218846e-06,1.5676430131202417e-06
50,1.1686379796018613e-06,1.2395852430169124e-06,1.7046106271820774e-06,1.6448275307789652e-06,1.0698896555260057e-06,2.529643956823035e-06,1.2766541982514797e-06,1.115994405742696e-06,1.965522212169548e-06,8.91012757018268e-07,1.7828022939640178e-06,1.2196470129434895e-06,1.4075002952963874e-06,8.896399891410458e-07,9.553658985791824e-07,8.254097301640886e-07,1.5095432960709058e-06,1.2554730144446925e-06,1.8977200749273146e-06,1.566464678848223e-06
51,1.1583621757410546e-06,1.230316628911635e-06,1.6950301721631263e-06,1.6438597060560914e-06,1.0536775599051604e-06,2.4905236122840976e-06,1.279135719247795e-06,1.1016833910833933e-06,1.9625492410227073e-06,8.964220212552676e-07,1.7902821375189796e-06,1.2142898485558596e-06,1.4070674499514205e-06,8.797167926069939e-07,9.503603460298542e-07,8.116888986917961e-07,1.50650877260021e-06,1.256038467035572e-06,1.8704728452676452e-06,1.5467379810604508e-06
52,1.1496043846180814e-06,1.220495795670619e-06,1.689803958138914e-06,1.6322128663856002e-06,1.0353847371020923e-06,2.4767373807495128e-06,1.2631574327186505e-06,1.1016793080453538e-06,1.963761534892789e-06,8.911100740588944e-07,1.7974224093585823e-06,1.2045609046789235e-06,1.4101802123673337e-06,8.768019753197342e-07,9.458588621136095e-07,8.043127664521335e-07,1.5182719262750023e-06,1.2434681441120981e-06,1.8361839056826737e-06,1.5280390863953536e-06
53,1.1410126748598032e-06,1.2125927839948281e-06,1.6859515497663926e-06,1.6173251409067997e-06,1.0201756179523987e-06,2.455161937308838e-06,1.2386196742222586e-06,1.1069878393160888e-06,1.9385065196985135e-06,8.746203941297068e-07,1.7930297191380053e-06,1.1927844789240707e-06,1.414911705618007e-06,8.756976528894628e-07,9.46761000542522e-07,8.065418190488906e-07,1.5215574074100058e-06,1.225310974567312e-06,1.807963814267525e-06,1.522490175812543e-06
54,1.1320873259602565e-06,1.2132996455034431e-06,1.681697121927599e-06,1.6031954463737505e-06,1.0107757256749072e-06,2.412154652235822e-06,1.2096770021907345e-06,1.1103921371350388e-06,1.9049844858089043e-06,8.499304049866659e-07,1.777987470224903e-06,1.1856588752287405e-06,1.4217395105501401e-06,8.73129141935298e-07,9.536377786382123e-07,8.138251360913367e-07,1.5111829446970916e-06,1.2145421453028523e-06,1.7894091829197275e-06,1.522992627105776e-06
55,1.1351650259908532e-06,1.2175050984388097e-06,1.6774441320140646e-06,1.58993324402518e-06,1.0077362750484565e-06,2.3551863895436626e-06,1.1827344605731402e-06,1.111851570663862e-06,1.8917764493752092e-06,8.038495118017193e-07,1.7543704775806953e-06,1.182100735369269e-06,1.4313848797951611e-06,8.674616827746923e-07,9.612623090991579e-07,8.214495297761336e-07,1.493374281520097e-06,1.2112293663658536e-06,1.7731880163723753e-06,1.5175334545612462e-06
56,1.1442598158401716e-06,1.220876491339385e-06,1.6746950460083247e-06,1.5834700884203484e-06,1.00349720810515e-06,2.300973433684032e-06,1.1658631809261905e-06,1.1117551177783835e-06,1.895927015726624e-06,7.668862983140373e-07,1.7323514224591241e-06,1.1798238875400903e-06,1.4222102317972698e-06,8.582915070799406e-07,9.671471878003034e-07,8.257767045916608e-07,1.4744454723845466e-06,1.2114383985210882e-06,1.7521466501140635e-06,1.503780261949273e-06
57,1.1518091912725882e-06,1.2219432430015039e-06,1.6744116400766284e-06,1.58109037501928e-06,9.945930713343946e-07,2.2590048435762503e-06,1.15702520676093e-06,1.1077418976428716e-06,1.8989739926199951e-06,7.468651361703833e-07,1.7138658390971268e-06,1.1776099090754294e-06,1.4059146036544203e-06,8.460045998422471e-07,9.715544809485534e-07,8.245040748869065e-07,1.4560374815227068e-06,1.2119732423526915e-06,1.732815980919352e-06,1.4841633936986893e-06
58,1.1547885493843772e-06,1.2209741697128085e-06,1.6634812593683765e-06,1.5795490665015244e-06,9.789014371161236e-07,2.2288776403013004e-06,1.1529751703618338e-06,1.0814898150644452e-06,1.8882673738504582e-06,7.398235889652565e-07,1.6973267791746227e-06,1.175619699157869e-06,1.3878191948203307e-06,8.437912632391675e-07,9.752432484752447e-07,8.170478860250606e-07,1.4377757442503132e-06,1.209956177929855e-06,1.7220712369204813e-06,1.4636869110513176e-06
59,1.1526802235893009e-06,1.218505364025466e-06,1.6482251053959035e-06,1.5770038314906222e-06,9.560071636971762e-07,2.207326914124838e-06,1.1531258416649237e-06,1.058033164995136e-06,1.8650748645339173e-06,7.242038014325391e-07,1.6821994162066735e-06,1.1718260221198714e-06,1.3685188987979316e-06,8.401950798662165e-07,9.771859981320187e-07,8.035848567584158e-07,1.429740188418476e-06,1.203419298633166e-06,1.7197980675598315e-06,1.443165442572993e-06
