,which,timesteps,mass,mass_change,outflow
28,fom,0.2900000000000001,1.0958478610334823,1.3382658862290842,1.5703820721585962
29,fom,0.3000000000000001,1.1072872822878719,0.8523146987763242,1.1340164297907407
30,fom,0.3100000000000001,1.1128941550090088,0.15897607659681734,0.4536948867586105
31,fom,0.3200000000000001,1.1104668038198082,-0.723434639559184,-0.4926275545275662
32,fom,0.3300000000000001,1.098425462217825,-1.6732376107431168,-1.583758889012693
33,fom,0.34000000000000014,1.0770020516049459,-2.4907543628926887,-2.5442092687214277
34,fom,0.35000000000000014,1.0486103749599713,-3.0077268972025784,-3.1262772314211547
35,fom,0.36000000000000015,1.0168475136608943,-3.1749484949774365,-3.2807386376023113
36,fom,0.37000000000000016,0.9851114050604226,-3.0481535256053625,-3.1113808249707797
37,fom,0.38000000000000017,0.9558844431487871,-2.7207126166027327,-2.7464185551664175
38,fom,0.3900000000000002,0.930697152728368,-2.276871236570932,-2.279387913120339
39,fom,0.4000000000000002,0.9103470184173684,-1.7788112874150441,-1.7699208404261622
40,fom,0.4100000000000002,0.8951209269800671,-1.2690595981568076,-1.2564407612252253
41,fom,0.4200000000000002,0.8849658264542323,-0.775276698188504,-0.7637778097599871
42,fom,0.4300000000000002,0.879615393016297,-0.31414499581134403,-0.30685862615070536
43,fom,0.4400000000000002,0.8786829265380054,0.10553764991317327,0.10672845384339524
44,fom,0.45000000000000023,0.8817261460145605,0.4802917286913788,0.4744590546956659
45,fom,0.46000000000000024,0.888288761111833,0.8098998408138269,0.7969638406451782
46,fom,0.47000000000000025,0.897924142830837,1.0958732928343096,1.0765925315039004
47,fom,0.48000000000000026,0.9102062269685192,1.3403885921183079,1.3164174759289267
48,fom,0.49000000000000027,0.9247319146732031,1.5455953454496907,1.5195699689416466
49,fom,0.5000000000000002,0.941118133877513,1.7131871505453478,1.6887930705121017
50,fom,0.5100000000000002,0.9589956576841101,1.8441303970478662,1.826107084202209
51,fom,0.5200000000000002,0.9780007418184703,1.9384406643377428,1.9324921978283203
52,fom,0.5300000000000002,0.997764470970865,1.9948691645130079,2.0074833618218944
53,fom,0.5400000000000003,1.0178981251087305,2.010304913204269,2.0485321028540846
54,fom,0.5500000000000003,1.0379705692349503,1.9786108786278955,2.049898388441423
55,fom,0.5600000000000003,1.0574703426812884,1.888523286129884,2.0006697591041362
56,fom,0.5700000000000003,1.075741034957548,1.720324806807616,1.881299153476672
57,fom,0.5800000000000003,1.0918768388174407,1.4419101498117537,1.6581897258011165
58,fom,0.5900000000000003,1.104579237953783,1.0081941091231394,1.2780065413568207
59,fom,0.6000000000000003,1.1120407209999035,0.37463397738050075,0.6718741401138681
60,fom,0.6100000000000003,1.1120719175013931,-0.4622322105741761,-0.20431170729314757
61,fom,0.6200000000000003,1.10279607678842,-1.411490847400998,-1.2779020559817005
62,fom,0.6300000000000003,1.0838421005533732,-2.2867020803139404,-2.305731484209665
63,fom,0.6400000000000003,1.0570620351821411,-2.8985332095615934,-3.0082391860937823
64,fom,0.6500000000000004,1.0258714363621413,-3.161429657541448,-3.275973181416837
65,fom,0.6600000000000004,0.9938334420313122,-3.1079743843749283,-3.1835623092234338
66,fom,0.6700000000000004,0.9637119486746427,-2.827371640100301,-2.862191348834056
67,fom,0.6800000000000004,0.9372860092293062,-2.408896609171046,-2.416529703508021
68,fom,0.6900000000000004,0.9155340164912218,-1.9209800859440296,-1.9143524622028418
69,fom,0.7000000000000004,0.8988664075104256,-1.411155494054006,-1.3989954351449911
70,fom,0.7100000000000004,0.8873109066101417,-0.910809179158828,-0.8986230763095521
71,fom,0.7200000000000004,0.880650223927249,-0.4393595884233825,-0.43065808171310294
72,fom,0.7300000000000004,0.878523714841674,-0.007532740085058887,-0.004503289315919412
73,fom,0.7400000000000004,0.8804995691255478,0.37993242155506257,0.37611020093921677
74,fom,0.7500000000000004,0.8861223632727753,0.7220816569397492,0.7110950508793173
75,fom,0.7600000000000005,0.8949412022643428,1.0200679959799674,1.002437259393714
76,fom,0.7700000000000005,0.9065237231923746,1.2759653946468663,1.2530858155908635
77,fom,0.7800000000000005,0.9204605101572801,1.4919835932685754,1.4662078603332007
78,fom,0.7900000000000005,0.9363633950577461,1.6699760896333904,1.6446919526171457
79,fom,0.8000000000000005,0.953860031949948,1.8111352932599578,1.7907917524877184
80,fom,0.8100000000000005,0.9725861009229453,1.9157677904497017,1.9058135846218274
81,fom,0.8200000000000005,0.992175387758942,1.983022529520817,1.9897480635462903
82,fom,0.8300000000000005,1.0122465515133616,2.010396741863135,2.040715907273882
83,fom,0.8400000000000005,1.0323833225962047,1.9927648727263159,2.0540233567488975
84,fom,0.8500000000000005,1.052101848967888,1.920579726976357,2.020478856627681
85,fom,0.8600000000000005,1.0707949171357318,1.7768929820911383,1.9234142527770433
86,fom,0.8700000000000006,1.0876397086097107,1.5334026551641622,1.7338088408601204
87,fom,0.8800000000000006,1.101462970239015,1.148180317104408,1.4041941511168063
88,fom,0.8900000000000006,1.1106033149517989,0.5737418081501966,0.8681699157290987
89,fom,0.9000000000000006,1.112937806402019,-0.21051578190873776,0.06729999185107616
90,fom,0.9100000000000006,1.1063929993136241,-1.1439739694862672,-0.9687754518430969
91,fom,0.9200000000000006,1.0900583270122937,-2.061275895750825,-2.0404976075069685
92,fom,0.9300000000000006,1.0651674813986076,-2.7611961066095647,-2.854871475323645
93,fom,0.9400000000000006,1.0348344048801024,-3.12277585941404,-3.24269166196862
94,fom,0.9500000000000006,1.0027119642103268,-3.1500159370233094,-3.2380127199182915
95,fom,0.9600000000000006,0.9718340861396362,-2.9233598556644758,-2.9684519504950253
96,fom,0.9700000000000006,0.9442447670970373,-2.535604558633109,-2.5493814473547034
97,fom,0.9800000000000006,0.921121994966974,-2.0615272114168914,-2.0578379961182183
98,fom,0.9900000000000007,0.9030142228686995,-1.5540660330186695,-1.542788876388439
99,fom,1.0000000000000007,0.8900406743066006,-1.0406436794011142,-1.0360578127037503
