,0,1,2,3,4
32,1.0909793020248545e-07,3.4611001125740494e-08,7.330731268587894e-08,1.048225417323298e-07,2.197312683309352e-08
33,8.900747309824246e-08,3.057183547849514e-08,5.159688599312762e-08,5.861598552910364e-08,1.227184524152237e-08
34,7.907818404393747e-08,2.9215263960854235e-08,3.801843448578593e-08,2.3647791394220493e-08,7.415814226261839e-09
35,7.54410096211438e-08,2.8186128362806664e-08,3.0292801649397845e-08,1.685472625167664e-08,7.361570881486831e-09
36,7.237871756342584e-08,2.6458592486604875e-08,2.5515522930937756e-08,1.0229732318667836e-08,6.219400337913814e-09
37,6.73628801409445e-08,2.3338511938503957e-08,1.4741422582542465e-07,5.279458713286221e-09,3.4549907881022077e-09
38,5.8492369501123816e-08,1.8534344321992355e-08,1.383487886615814e-07,3.916466531967268e-09,2.6814078715289284e-08
39,4.5322934845015024e-08,1.2654722859663999e-08,8.379531062588774e-08,2.731985247960421e-09,1.1380464291702919e-07
40,3.00188436339587e-08,7.128883757033828e-09,9.762643843625207e-08,2.3059220284360413e-09,1.1834339169289113e-07
41,1.6616391926496523e-08,3.747112619353432e-09,8.900097046273796e-08,1.6234632437887166e-09,9.613339725249086e-08
42,9.725451896107643e-09,6.722047789123925e-08,7.976839132460883e-08,1.2812054644809846e-09,8.454990109403085e-08
43,2.793404336309178e-08,2.8350696805545746e-08,7.590729938113872e-08,1.0948681598708608e-09,8.118144352368119e-08
44,5.810203962072035e-08,1.321971854297714e-07,7.513625143747018e-08,1.0843776997947673e-07,7.941980673457798e-08
45,6.366150240518599e-08,1.3493513534258554e-07,7.545776698852223e-08,1.172959425570809e-07,7.68909340297162e-08
46,5.187283403738587e-08,1.0965529676944495e-07,1.0651861075459605e-07,5.7765522201107614e-08,7.12722070404075e-08
47,4.401485312321589e-08,9.464948455755572e-08,1.1364548429166308e-07,1.782673708704738e-07,5.987609723291796e-08
48,4.1630166296947844e-08,9.034027075499256e-08,3.457177270415091e-07,1.7819377711814392e-07,4.259241826547967e-08
49,4.126495270480998e-08,8.974837868447552e-08,4.011962240016539e-07,1.4663755796529982e-07,2.3820278227675822e-08
50,4.140700550271382e-08,9.015367203493386e-08,9.777458197968205e-07,1.2707237380652473e-07,1.1450794886084114e-08
51,4.1771798583349473e-08,9.102802468524684e-08,8.863820554721465e-07,1.208460805741529e-07,1.0130990579274178e-08
52,4.233023034999443e-08,9.229824645105597e-08,1.1866543731031197e-06,1.198446216807438e-07,9.476517062196929e-09
53,4.306792700983536e-08,9.397760183698594e-08,9.43739259035652e-07,1.2041712638494775e-07,6.213650845109663e-09
54,4.39544418323624e-08,9.594600606083626e-08,5.826440451310393e-07,1.2169845761222758e-07,2.7315790681088976e-09
55,4.461726152836187e-08,9.760278820736439e-08,3.216799240417854e-07,1.2343539626611734e-07,8.105262715780544e-08
56,4.4934410732722664e-08,9.69132283619344e-08,1.4558057090309492e-07,1.2566790487868994e-07,6.026398487449014e-08
57,4.322628739611694e-08,9.041656161100228e-08,9.722723726242738e-08,1.2854315033724347e-07,8.295907064790013e-08
58,3.9301416727548715e-08,7.402926863702455e-08,6.427995114933244e-08,1.319360040404253e-07,8.775489925935648e-08
59,3.0388751971876946e-08,1.352014531046516e-07,4.9491024396099517e-08,1.3880601537240919e-07,7.105575004502887e-08
60,1.9480781688733382e-08,1.2818734283513749e-07,3.972548765367893e-08,1.426753938900975e-07,6.05175873832196e-08
61,8.552662774595517e-09,1.0366741791465177e-07,3.421175966261942e-08,1.475923326855768e-07,5.651815650841461e-08
62,5.700495717633403e-09,9.156505556576352e-08,6.207658632828745e-08,1.350937105138889e-07,5.4515081362926246e-08
63,4.116817295438815e-09,8.726225272114935e-08,1.1728242760123543e-07,1.0621552353555995e-07,5.2794971848732973e-08
64,2.0051292109966663e-09,8.440933581216623e-08,5.4554895033447357e-08,5.9026262378144855e-08,5.1012461343787226e-08
65,1.447442087145081e-09,7.959157645686657e-08,4.7657830171096845e-08,2.3396867109754428e-08,4.9310945202250685e-08
66,1.042043178965634e-09,7.035242297817618e-08,4.722164694424663e-08,1.7059355395316578e-08,4.8102618168191555e-08
67,8.86957047061638e-10,5.592596401120434e-08,4.549515399544192e-08,1.0166410888902166e-08,4.758426023562826e-08
68,9.579765333238138e-10,3.821911639817499e-08,4.4580379696637514e-08,5.2720186745053325e-09,4.712960170935971e-08
69,6.712256370367803e-10,2.15447299930463e-08,4.4742259718396394e-08,3.887422973897337e-09,4.5282512092976457e-08
70,5.157578233652326e-10,1.1404847885880224e-08,4.531978010126031e-08,2.7335942383675112e-09,4.055930482244698e-08
71,4.758901076639843e-10,1.007342396139553e-07,5.762344538042951e-08,2.2871751057516995e-09,3.2460628570041066e-08
72,1.3996065057931163e-08,8.213872053166323e-08,1.0885267844026524e-07,1.6069414654641605e-09,2.209865435306056e-08
73,9.442430827538602e-09,8.310041026045846e-08,1.5235925781625998e-07,1.2766548526060253e-09,1.2317172086922666e-08
74,8.742076731948602e-08,9.413937031814884e-08,4.6197166793522704e-07,1.0882719903116062e-09,7.48121139878356e-09
75,8.78051624045993e-08,7.787207358914462e-08,5.589559326237169e-07,1.1002635147301538e-07,7.441180657607245e-09
76,7.22246108665718e-08,6.566660931439498e-08,9.895600139584048e-07,1.1596600123122555e-07,6.267354053097661e-09
77,6.35200777911217e-08,6.113606809158578e-08,1.2417134654989752e-06,5.881244839855215e-08,3.4686128257098167e-09
78,6.114558953229189e-08,5.967666466215783e-08,9.972549465733812e-07,1.8354936475670527e-07,2.590029557413407e-08
79,6.086970583662457e-08,5.904076081945978e-08,7.695502289493936e-07,1.8269470946163575e-07,1.1567753253749936e-07
80,6.115718250898074e-08,5.861404398144788e-08,3.7555941137079983e-07,1.5043152022125015e-07,1.2000180418701868e-07
81,6.174759646187494e-08,5.811883596773276e-08,2.1087491063230692e-07,1.306301168361151e-07,9.752035772444814e-08
82,6.262718651693798e-08,5.7491729691935285e-08,1.1746164944018101e-07,1.2439786208236022e-07,8.585315462940445e-08
83,6.377479007595108e-08,5.700959789060146e-08,7.352620520136178e-08,1.2345122961332864e-07,8.246419155176839e-08
84,6.504143738212776e-08,5.730457213219694e-08,5.165816003100461e-08,1.2409425588944836e-07,8.067939217040818e-08
85,6.581155423991407e-08,5.831052646327234e-08,3.8076012155850046e-08,1.2545179849435806e-07,7.80919422487798e-08
86,6.538240493086768e-08,5.8092545916633426e-08,3.031552085975303e-08,1.2727047393100152e-07,7.233263771455309e-08
87,6.155217773434537e-08,5.2550906356365463e-08,2.5539990060899898e-08,1.2960962603437927e-07,6.068867485884569e-08
88,9.471078284722243e-08,3.9016062420245355e-08,1.4852114120685491e-07,1.3259025116244147e-07,4.3092571839007396e-08
89,8.700919450996995e-08,1.0962326027805425e-07,1.4017217688705731e-07,1.3621926883582895e-07,2.404645775109016e-08
90,6.304187088866582e-08,1.049207339700797e-07,8.395914563435151e-08,1.4315101579204586e-07,1.1570024719307008e-08
91,5.001681838528348e-08,8.539405677142849e-08,9.750416358963347e-08,1.4726801488790474e-07,1.027967577653066e-08
92,4.527884206735654e-08,7.568435459091225e-08,8.921292315775419e-08,1.5163466144474448e-07,9.596788041312062e-09
93,4.06876884276445e-08,7.206451067299186e-08,8.021796044139466e-08,1.3846815529177016e-07,6.277588569660196e-09
94,3.671963572040861e-08,6.925947334505415e-08,7.645228668440082e-08,1.8019981328394987e-07,2.7530221939872175e-09
95,3.504992581794799e-08,6.50905934052063e-08,7.571751857492699e-08,1.6876811929436248e-07,8.058292026329633e-08
96,3.254825604845913e-08,5.768111564820563e-08,7.603218730171364e-08,1.3138632324717937e-07,5.9450659394230324e-08
97,2.6165647471153637e-08,4.613349954925463e-08,1.0660227997921224e-07,1.1283378730218631e-07,8.374211713786611e-08
98,1.680273152450649e-08,3.1943666200731903e-08,1.142866052696957e-07,1.0688128543024175e-07,8.839435016236711e-08
99,8.48947549867487e-09,1.85418130826743e-08,3.433172186706998e-07,1.0332144753579684e-07,7.152141406038932e-08
