,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,5.153251229956331e-07,5.412268915671155e-07,4.936340470732334e-07,5.656667849333293e-07,5.689246503206667e-07,5.504495802520835e-07,5.929145270185535e-07,5.300173198669338e-07,5.702425680136785e-07,5.264544107370509e-07,5.826682335736114e-07,5.373860116238895e-07,5.464768524262422e-07,5.276970872201758e-07,5.261679711247512e-07,5.061546751679323e-07,5.713284666388802e-07,5.202365385602795e-07,5.20958677074575e-07,5.126243121507016e-07
11,5.43270395551925e-07,5.726340274585634e-07,5.241680676728563e-07,6.002774850131861e-07,6.021899240608513e-07,5.845645998164843e-07,6.271734940442175e-07,5.656391907073197e-07,6.016025059798779e-07,5.556945579396889e-07,6.173384957028741e-07,5.688536324383731e-07,5.800212578541933e-07,5.607547511145473e-07,5.544424461442552e-07,5.393054861312495e-07,6.002513403456749e-07,5.512792493583415e-07,5.5204688726226e-07,5.432138587552562e-07
12,5.701261643075343e-07,6.006243726402448e-07,5.517966016135311e-07,6.326876307275686e-07,6.324814180177627e-07,6.15365617508254e-07,6.56193533076517e-07,5.987527316131125e-07,6.276622167912565e-07,5.848384491553697e-07,6.494463286357809e-07,6.009311859485296e-07,6.122575496288547e-07,5.910377514478191e-07,5.84197512988333e-07,5.721944979569206e-07,6.315103180381399e-07,5.784202696663485e-07,5.79054848362389e-07,5.705578461407421e-07
13,5.960398193368176e-07,6.259398504082913e-07,5.772709680056602e-07,6.623761758941718e-07,6.609772047720464e-07,6.443486757509508e-07,6.815105489115416e-07,6.281804055547252e-07,6.500516198056885e-07,6.134934357240384e-07,6.78269788132302e-07,6.305845697012986e-07,6.42984548475714e-07,6.194981259238138e-07,6.133278939784884e-07,6.02854512734276e-07,6.631357065126513e-07,6.029309646859914e-07,6.033366607212613e-07,5.94830793899335e-07
14,6.212236314042031e-07,6.48729764750012e-07,5.995696479124501e-07,6.883788150932922e-07,6.886896979182586e-07,6.712831815452814e-07,7.065332836965994e-07,6.53824280861754e-07,6.719923949295168e-07,6.412610411799604e-07,7.028025444106046e-07,6.576935537315587e-07,6.69360544724412e-07,6.455042293841408e-07,6.408700201513129e-07,6.343321555447364e-07,6.940422142193372e-07,6.261663652635589e-07,6.262871747727433e-07,6.170553244309608e-07
15,6.462118032625832e-07,6.696088530423778e-07,6.18859862525898e-07,7.10955662918272e-07,7.14111341415501e-07,6.945194194247707e-07,7.330222895754161e-07,6.786840876146166e-07,6.950545080944761e-07,6.676335630137234e-07,7.237663498873056e-07,6.835383599106197e-07,6.909836983768195e-07,6.685788454599214e-07,6.675591385817937e-07,6.649628217067836e-07,7.224609534730643e-07,6.483300107972478e-07,6.481255620527824e-07,6.370021668427375e-07
16,6.689419824109627e-07,6.898087852640512e-07,6.360299447432541e-07,7.304326906434457e-07,7.369532645376037e-07,7.127366453399071e-07,7.613661071625036e-07,7.040961631103299e-07,7.19325138881486e-07,6.92248900287273e-07,7.43071264826181e-07,7.086156194178456e-07,7.10140990496354e-07,6.874175247348402e-07,6.936911218917523e-07,6.917778951801851e-07,7.481784384773558e-07,6.681034028350516e-07,6.675048127493249e-07,6.546228188791505e-07
17,6.881609437854187e-07,7.077470349634631e-07,6.522971002847332e-07,7.479702952293952e-07,7.593578506894743e-07,7.27902860203907e-07,7.874599789499129e-07,7.28288233392233e-07,7.434853369690239e-07,7.129405349763215e-07,7.621286019935118e-07,7.310258032297713e-07,7.269331453232319e-07,7.027842271236277e-07,7.188294365352236e-07,7.137284180115092e-07,7.704000595990939e-07,6.853280830733563e-07,6.842286007613955e-07,6.717967614217753e-07
18,7.069139484942447e-07,7.232563336147723e-07,6.669974811409807e-07,7.645624563519808e-07,7.781731180293106e-07,7.433155133392612e-07,8.092194504989334e-07,7.499217872444486e-07,7.654734186842965e-07,7.315748779690968e-07,7.800252843382041e-07,7.498021261959821e-07,7.416164609401531e-07,7.17866662788455e-07,7.405295342881141e-07,7.336288281280337e-07,7.884983622671262e-07,7.013054948317864e-07,6.995741275511618e-07,6.881742059137703e-07
19,7.266062184398e-07,7.382873111359256e-07,6.801771162114543e-07,7.789787386613487e-07,7.951765121306959e-07,7.580571260470041e-07,8.288776721037482e-07,7.683723969596705e-07,7.843212416144495e-07,7.485561872187682e-07,7.953022038626102e-07,7.648452490045134e-07,7.550881357238185e-07,7.321631766025294e-07,7.580966824038041e-07,7.539723435518325e-07,8.037341943203643e-07,7.162731683252582e-07,7.137549705790108e-07,7.033202868849268e-07
20,7.454214442571372e-07,7.536710267685073e-07,6.919029995253304e-07,7.911592438258137e-07,8.106723904516142e-07,7.706352011623532e-07,8.464464576739873e-07,7.852128242900861e-07,7.994679352165277e-07,7.63347617753541e-07,8.070540583889936e-07,7.783392395032451e-07,7.661649885127319e-07,7.449062018552494e-07,7.728310411333741e-07,7.73528730607093e-07,8.188076057244803e-07,7.301316639308503e-07,7.265216676704853e-07,7.168124569462861e-07
21,7.621879811718477e-07,7.67108261958911e-07,7.026555383967904e-07,8.013524571713383e-07,8.263932072999014e-07,7.807408187995836e-07,8.610631237089045e-07,7.99600440142999e-07,8.135441885466577e-07,7.756792161926918e-07,8.150013696342666e-07,7.90741761451077e-07,7.779818329410295e-07,7.557135623331391e-07,7.854721898735734e-07,7.915643958461766e-07,8.320816198195875e-07,7.444384709576775e-07,7.37837272419913e-07,7.305419913363241e-07
22,7.752906426644459e-07,7.783626139883827e-07,7.13959188038424e-07,8.110830565880183e-07,8.41237025291227e-07,7.884153295996035e-07,8.723050620386623e-07,8.119407045864014e-07,8.274880274720493e-07,7.869518670293989e-07,8.225808123815781e-07,8.011776757644852e-07,7.910835551944708e-07,7.655904484471536e-07,7.956249546359771e-07,8.077202630021141e-07,8.44164376626002e-07,7.589717704568748e-07,7.487951307407565e-07,7.451769425825209e-07
23,7.866199129092463e-07,7.900795123663841e-07,7.261792259730991e-07,8.19809047558712e-07,8.552200167589136e-07,7.962707625086757e-07,8.833257604688083e-07,8.241579105720201e-07,8.387854561507039e-07,7.975561468398889e-07,8.326369688726461e-07,8.099671058332692e-07,8.041349538626136e-07,7.740387046783545e-07,8.04441506810927e-07,8.209857892677538e-07,8.554217446562091e-07,7.739626909402361e-07,7.61341212375932e-07,7.59159206561096e-07
24,7.971901844931044e-07,8.028842490631505e-07,7.398083788560239e-07,8.282403302795503e-07,8.671735166835969e-07,8.055895574360733e-07,8.950806305334368e-07,8.355304641382916e-07,8.489532376446633e-07,8.064831258286296e-07,8.431106020430457e-07,8.193190206860839e-07,8.175342384080313e-07,7.825616598567032e-07,8.132877722391206e-07,8.323385518654155e-07,8.6702530378737e-07,7.881611692596413e-07,7.753688223373143e-07,7.721150842427769e-07
25,8.065046025641482e-07,8.164796908258264e-07,7.544052460680458e-07,8.387027892128996e-07,8.795673958261915e-07,8.177554013389699e-07,9.072251069751593e-07,8.468866092796956e-07,8.593927828921597e-07,8.140211078298233e-07,8.549322340239141e-07,8.290794537897042e-07,8.297991668757838e-07,7.945278078832699e-07,8.222550726095483e-07,8.413059801779431e-07,8.766749861822061e-07,8.016643671668127e-07,7.896032542238444e-07,7.841835184536881e-07
26,8.160328253002801e-07,8.298697163693351e-07,7.694017531880193e-07,8.506340373138588e-07,8.916720216568904e-07,8.317780864553753e-07,9.179756666186347e-07,8.587540059956496e-07,8.699180773637502e-07,8.21453547781752e-07,8.680829993615451e-07,8.37834789296471e-07,8.405383435325307e-07,8.081204282881209e-07,8.304136319718865e-07,8.503312000718612e-07,8.860774664814053e-07,8.147991699065092e-07,8.031784084840177e-07,7.934083717522037e-07
27,8.253451705564029e-07,8.409476562384741e-07,7.827138181545642e-07,8.631888018239827e-07,9.032392873320512e-07,8.460053853798247e-07,9.258064465562273e-07,8.705765491495161e-07,8.804411442821019e-07,8.291925780665781e-07,8.795693068982558e-07,8.454277707295099e-07,8.517811414777254e-07,8.231601072815041e-07,8.368287677481832e-07,8.592022656995389e-07,8.954225156850364e-07,8.265729737385821e-07,8.146849185200816e-07,7.991339197100271e-07
28,8.344477553985988e-07,8.454151494786185e-07,7.924166913147127e-07,8.753501893884384e-07,9.129503280199651e-07,8.593966128770232e-07,9.329255281683775e-07,8.815683262823059e-07,8.89923229633658e-07,8.366619722816287e-07,8.870190516816997e-07,8.535067499448274e-07,8.64068145609269e-07,8.372667735592794e-07,8.43018436535667e-07,8.695212246731302e-07,9.045349506914837e-07,8.355629271058566e-07,8.215847768303658e-07,8.012995914982221e-07
29,8.434185090738935e-07,8.462746703870139e-07,7.991437434034387e-07,8.857478775864332e-07,9.217002175244093e-07,8.700621296049765e-07,9.392498146121428e-07,8.92157554959252e-07,8.974107841471245e-07,8.436443466354959e-07,8.927723609676511e-07,8.629267237141789e-07,8.750877974863646e-07,8.478535551903916e-07,8.505628087327118e-07,8.803200062864843e-07,9.142726254931625e-07,8.390252156747943e-07,8.230117411669782e-07,7.994270857355706e-07
30,8.523157643638218e-07,8.468773145705891e-07,8.045976913834459e-07,8.935710012400431e-07,9.294203727880837e-07,8.769665386593259e-07,9.456873640807869e-07,9.018273839503029e-07,9.035776982557513e-07,8.523787786162653e-07,8.985679134316312e-07,8.737819296214527e-07,8.805362419759386e-07,8.54672262669541e-07,8.603400292249588e-07,8.878100692597989e-07,9.239689852481107e-07,8.402690815111194e-07,8.210048359514545e-07,7.984081318475705e-07
31,8.614713257388182e-07,8.490348830429699e-07,8.087224059888114e-07,8.965546111428516e-07,9.381947331632189e-07,8.81386414026294e-07,9.512216238978995e-07,9.121340012319924e-07,9.101893301053185e-07,8.635328886569738e-07,9.066500997729955e-07,8.838842580753753e-07,8.823393206719135e-07,8.585250981192149e-07,8.716722772053519e-07,8.93977654679575e-07,9.332842126564686e-07,8.414078174510291e-07,8.205208969827918e-07,8.022329806449224e-07
32,8.713698569441985e-07,8.538872394518783e-07,8.12337373054569e-07,8.96808690640482e-07,9.477863309644424e-07,8.844440540186698e-07,9.552862661045285e-07,9.214373928620395e-07,9.168147308948276e-07,8.752950587721261e-07,9.170291667227077e-07,8.938419569265834e-07,8.830955495700295e-07,8.620949468143189e-07,8.833513025814549e-07,9.017100786406072e-07,9.42647221396161e-07,8.429259287879617e-07,8.243537440583192e-07,8.112549006899072e-07
33,8.831149494844514e-07,8.609261716511952e-07,8.176610280140514e-07,8.978572922069556e-07,9.559041202429576e-07,8.862803085632586e-07,9.590383181764922e-07,9.294281549439418e-07,9.256676598117429e-07,8.850393644319891e-07,9.269237457448719e-07,9.012133740607666e-07,8.839534054405241e-07,8.671721789438557e-07,8.923184565456949e-07,9.098758286305102e-07,9.515827643212713e-07,8.460004407318978e-07,8.316912680732327e-07,8.233055015635216e-07
34,8.942361032942623e-07,8.711023606905657e-07,8.251260473282871e-07,9.013543236480561e-07,9.633356662110206e-07,8.868221050047378e-07,9.6563487545652e-07,9.343938338131953e-07,9.362302603300122e-07,8.909094602508074e-07,9.357807185891565e-07,9.056154168892801e-07,8.861933300541336e-07,8.739002010831422e-07,8.974042566869028e-07,9.169005560359351e-07,9.574869666628982e-07,8.507374496779094e-07,8.41008277039156e-07,8.35918552597255e-07
35,9.020701062020702e-07,8.827382048968528e-07,8.334959656460377e-07,9.063118537929032e-07,9.716481011498194e-07,8.899541452871451e-07,9.749302736087615e-07,9.386683784910434e-07,9.456945249349204e-07,8.921726688366191e-07,9.438081514534662e-07,9.074943636013513e-07,8.897445989933173e-07,8.818842059728101e-07,8.991773814085946e-07,9.217048589698733e-07,9.597916368150569e-07,8.588622990272696e-07,8.49912243022508e-07,8.475779596339575e-07
36,9.033427525624825e-07,8.934159106683726e-07,8.43951134766177e-07,9.11512629866751e-07,9.817114864734398e-07,8.976455742782238e-07,9.83478763372729e-07,9.454508343786959e-07,9.538225361044903e-07,8.920839310886126e-07,9.520290823093651e-07,9.078829170061045e-07,8.955542560239399e-07,8.915674607448214e-07,8.994080948988671e-07,9.276232515276432e-07,9.612104543894319e-07,8.702328827731373e-07,8.566658374935809e-07,8.586549606673204e-07
37,9.018364614946836e-07,9.030051300972675e-07,8.568552060291743e-07,9.178124395370339e-07,9.922687278305848e-07,9.076371260508336e-07,9.897062310324414e-07,9.541694594918678e-07,9.583270457537297e-07,8.946969214809538e-07,9.589756012983472e-07,9.087006188964274e-07,9.02587401799646e-07,9.024168987126163e-07,9.001430376021686e-07,9.355021600702567e-07,9.64356541051437e-07,8.821933490070231e-07,8.63630036085552e-07,8.687214390451006e-07
38,9.016342667238191e-07,9.106651017789022e-07,8.708586175428626e-07,9.248319124007867e-07,1.0013444197492681e-06,9.169811438652499e-07,9.943535549407339e-07,9.609917472439798e-07,9.579588331919877e-07,9.015793019695515e-07,9.649665123190057e-07,9.109982095809762e-07,9.101566919689609e-07,9.132191469299281e-07,9.023600569264265e-07,9.43361470702437e-07,9.698645342578437e-07,8.927723572820326e-07,8.729492921753266e-07,8.765770930874542e-07
39,9.046269568477038e-07,9.164374881980959e-07,8.842091667735416e-07,9.315122308033775e-07,1.0079926626373586e-06,9.247840759597846e-07,9.98250509386737e-07,9.67132452921649e-07,9.543462058568822e-07,9.115641762004492e-07,9.692063556983681e-07,9.16897687628982e-07,9.169466281645739e-07,9.242313766122482e-07,9.054288583901243e-07,9.48747813658842e-07,9.763922683764693e-07,9.021558330890227e-07,8.826505517387479e-07,8.838102702285707e-07
40,9.104846207669164e-07,9.216926181956716e-07,8.955148078303299e-07,9.379863531252383e-07,1.0119655178012171e-06,9.326440215374436e-07,1.0016270303992952e-06,9.746493206193288e-07,9.501887193491953e-07,9.22413127598756e-07,9.714991431503599e-07,9.251386361504607e-07,9.2388218462756e-07,9.351190533551167e-07,9.077729236807102e-07,9.53932662805024e-07,9.816909973805568e-07,9.099657085636775e-07,8.920896386070397e-07,8.913666843090464e-07
41,9.17659845031818e-07,9.275399605178888e-07,9.049253556280639e-07,9.438767066085714e-07,1.0120180007492848e-06,9.409395418636762e-07,1.0053147446922392e-06,9.804389083000263e-07,9.49791279028036e-07,9.322927250932515e-07,9.721331078194278e-07,9.32621505083193e-07,9.323773552432705e-07,9.449200436434436e-07,9.119065112223978e-07,9.58317413161992e-07,9.847374881703467e-07,9.154877041509091e-07,9.004083304880327e-07,8.988887110188132e-07
42,9.244179942915438e-07,9.340319145411229e-07,9.124809663800424e-07,9.493581172721491e-07,1.0103667194180613e-06,9.497895139680155e-07,1.0078904465412312e-06,9.829001638132433e-07,9.540252954375606e-07,9.410110395009439e-07,9.712983841802414e-07,9.387121388657985e-07,9.416081540317836e-07,9.537034709497367e-07,9.188084344528846e-07,9.606741362449272e-07,9.895928085121085e-07,9.208007179414835e-07,9.068032440828976e-07,9.05397310392732e-07
43,9.309520545008852e-07,9.382538879973438e-07,9.203350431670363e-07,9.548205735271964e-07,1.0095714721998308e-06,9.585861917383347e-07,1.0097033141514245e-06,9.836248604204233e-07,9.607047555479858e-07,9.484763206810526e-07,9.697472272080888e-07,9.440339452172095e-07,9.507552657055613e-07,9.609639124376532e-07,9.261475934413483e-07,9.613793389085888e-07,9.93506430485996e-07,9.280175179655613e-07,9.124720872655319e-07,9.10517194045577e-07
44,9.363357276827715e-07,9.403680055430489e-07,9.289668878063635e-07,9.599940857719193e-07,1.0106451978661815e-06,9.665774835966017e-07,1.0113251282725098e-06,9.84059233467242e-07,9.676651613824974e-07,9.539558436689653e-07,9.688926914500964e-07,9.504197513681921e-07,9.5915968269123e-07,9.685461652120771e-07,9.329549594454341e-07,9.60603454382801e-07,9.951279944441173e-07,9.350077827862647e-07,9.186501771314665e-07,9.147762634956396e-07
45,9.412665520937219e-07,9.431038565823001e-07,9.361455050658023e-07,9.639749135532639e-07,1.0144634137581997e-06,9.743172915037024e-07,1.0140868108243051e-06,9.861258714968997e-07,9.741919419050547e-07,9.590132691091849e-07,9.685091508611139e-07,9.575167351786701e-07,9.663334410556332e-07,9.770103045823437e-07,9.391342724083589e-07,9.587495465196176e-07,9.978739719711353e-07,9.405220540199486e-07,9.238445027337097e-07,9.183170902639801e-07
46,9.469415016348186e-07,9.452867202310252e-07,9.417452967033965e-07,9.674651766924288e-07,1.0184197511853548e-06,9.815843626161452e-07,1.0168011553316098e-06,9.91362996165698e-07,9.798774216334795e-07,9.644780462761592e-07,9.692432128180443e-07,9.646820057757597e-07,9.724165504988544e-07,9.852046378014733e-07,9.449963633064568e-07,9.569432311332007e-07,1.003766006408979e-06,9.437917291702233e-07,9.27178229894368e-07,9.204469452082237e-07
47,9.535655537901935e-07,9.464541185237041e-07,9.460796119034974e-07,9.68838166681164e-07,1.022326294559139e-06,9.88489974172501e-07,1.0191636049689507e-06,9.984915402170152e-07,9.843324366992128e-07,9.704903075523088e-07,9.69320778927882e-07,9.723713771065197e-07,9.778975275759443e-07,9.91986159593909e-07,9.507504164884682e-07,9.563513862165058e-07,1.0101364996388598e-06,9.456630577032575e-07,9.289928421280147e-07,9.223165960059749e-07
48,9.600135109243114e-07,9.47731097136929e-07,9.492388413992316e-07,9.689337503034754e-07,1.026080784619574e-06,9.917555602195902e-07,1.0205797248753873e-06,1.0053812264601587e-06,9.877975816188553e-07,9.757281421153172e-07,9.683749218280025e-07,9.797921928799838e-07,9.826609893815398e-07,9.9762979937395e-07,9.545486116173282e-07,9.571890573043319e-07,1.0158892059767995e-06,9.463941217082573e-07,9.306525113512508e-07,9.248834303183809e-07
49,9.657488314427582e-07,9.497782994863247e-07,9.50550866323885e-07,9.692837836819868e-07,1.0290540160821267e-06,9.909555009940493e-07,1.0202816711563702e-06,1.0137460786323793e-06,9.919313807063798e-07,9.80939710098106e-07,9.651828724334994e-07,9.860745690640204e-07,9.862316785078597e-07,1.001438886895035e-06,9.571143573927675e-07,9.585186399723752e-07,1.0216127320721553e-06,9.469057474527893e-07,9.31089059483228e-07,9.281230827724449e-07
50,9.710760647153055e-07,9.519266662387433e-07,9.507862699996769e-07,9.704966940600391e-07,1.0333169310167736e-06,9.887854764625272e-07,1.0179928061501205e-06,1.023402052535051e-06,9.973016173765553e-07,9.868339138627203e-07,9.601739615222869e-07,9.894314402181588e-07,9.859840093151148e-07,1.002923598005179e-06,9.60083657035508e-07,9.589102892723482e-07,1.0267372280687295e-06,9.478232589118974e-07,9.293457902170316e-07,9.312944439058271e-07
51,9.756117874802051e-07,9.52866286368564e-07,9.499426476835503e-07,9.707333201438857e-07,1.0393875135719934e-06,9.859721830154223e-07,1.0164397504818306e-06,1.0320873169802653e-06,1.0019452934906946e-06,9.921645368031654e-07,9.54491470686911e-07,9.906044366588528e-07,9.819171709943452e-07,1.0042468040343123e-06,9.626820147390872e-07,9.601520670827206e-07,1.0306756983612003e-06,9.489889257000699e-07,9.253705526876717e-07,9.3315210437441e-07
52,9.789808624142418e-07,9.527898696637538e-07,9.479663602182903e-07,9.688874713985522e-07,1.0456265501411309e-06,9.82132875543402e-07,1.0187444445925768e-06,1.0384591133979804e-06,1.0057781464814653e-06,9.971566077396863e-07,9.479006729683983e-07,9.913475615589744e-07,9.776672732102496e-07,1.0046637125979555e-06,9.66208832295795e-07,9.627321044682217e-07,1.0334117039015498e-06,9.511018716612559e-07,9.222117218691726e-07,9.342248864476077e-07
53,9.81721340014478e-07,9.498211091611793e-07,9.453413320584852e-07,9.668630298865744e-07,1.0506250770277829e-06,9.77363612099704e-07,1.0220351240781257e-06,1.0437742814233357e-06,1.0090615421266245e-06,1.0003607232189848e-06,9.415079343629473e-07,9.920124768842039e-07,9.737418536733416e-07,1.0028502278056125e-06,9.709795238047351e-07,9.667221213644136e-07,1.0345706584160612e-06,9.547573759587863e-07,9.213765637052767e-07,9.352639520207199e-07
54,9.858719154074153e-07,9.458558877209936e-07,9.426008625492462e-07,9.645097896590571e-07,1.055952118302634e-06,9.737846280173473e-07,1.0258083307269357e-06,1.0482203884697825e-06,1.013458399724973e-06,1.0023482097499054e-06,9.354639520193893e-07,9.918882685121252e-07,9.711213131982733e-07,9.989279935552054e-07,9.737038593405987e-07,9.710481028202084e-07,1.0359810385235406e-06,9.567829452627333e-07,9.208218826966583e-07,9.372910877770802e-07
55,9.902721123963224e-07,9.412671739331835e-07,9.403915861811354e-07,9.62992853857711e-07,1.060812715798641e-06,9.715358867278835e-07,1.0272770458377666e-06,1.0498156975838918e-06,1.015992045773865e-06,1.0048900127541093e-06,9.270878475766958e-07,9.931471032007825e-07,9.700953609309114e-07,9.955864281759393e-07,9.732080559359368e-07,9.728315552262474e-07,1.0379135255492914e-06,9.565073093732292e-07,9.182369851666384e-07,9.377915626752605e-07
56,9.924454803428006e-07,9.362238291324722e-07,9.381075320173065e-07,9.59050225442786e-07,1.0646606119783202e-06,9.68791964073395e-07,1.0283141606042071e-06,1.0511041228315552e-06,1.015141834384742e-06,1.0071451395335348e-06,9.165675281063423e-07,9.957813920988076e-07,9.689426161585728e-07,9.93197473910667e-07,9.696306816433126e-07,9.735972038389169e-07,1.0401484394623117e-06,9.563914641688817e-07,9.143333096210927e-07,9.35999825237389e-07
57,9.924148784436022e-07,9.311214875333414e-07,9.354507130755916e-07,9.528403137993305e-07,1.070065855602066e-06,9.665349056170346e-07,1.0300292544446289e-06,1.0537463881550467e-06,1.0131167768300416e-06,1.0076058536736545e-06,9.040574099436359e-07,9.96863635136415e-07,9.668969017323757e-07,9.898539868129e-07,9.65649392719153e-07,9.763373330045423e-07,1.0412917140132543e-06,9.551436273423806e-07,9.091191163371293e-07,9.336886835075817e-07
58,9.902805432952004e-07,9.266119670800684e-07,9.31571896104133e-07,9.457093040317558e-07,1.0745552135728745e-06,9.636294406374713e-07,1.0316980255266403e-06,1.0561955795433436e-06,1.0114447530126536e-06,1.0067279599809719e-06,8.911448157610346e-07,9.95801631379745e-07,9.645352249720323e-07,9.859176037356631e-07,9.59611023244929e-07,9.797339540627211e-07,1.0414036426969889e-06,9.522559959575806e-07,9.039510491582451e-07,9.29808046283643e-07
59,9.851292737174055e-07,9.222597717108588e-07,9.271300290268426e-07,9.397397274929764e-07,1.0770774450148837e-06,9.575145045936359e-07,1.031490540852668e-06,1.0581691159918137e-06,1.0105042332874456e-06,1.003039483982732e-06,8.774671823102142e-07,9.920351003345236e-07,9.608790686661409e-07,9.820551475520646e-07,9.54035746603219e-07,9.828577306237624e-07,1.0392780819031209e-06,9.484835259464307e-07,8.992532178617712e-07,9.256290677231884e-07
60,9.807456858566004e-07,9.159291760248471e-07,9.219143008077582e-07,9.330634257195567e-07,1.0771436698248351e-06,9.513610094973383e-07,1.0288971728725463e-06,1.0582801289836367e-06,1.008885429183269e-06,9.979742723183057e-07,8.621341882862654e-07,9.879655605862786e-07,9.541687345113046e-07,9.784574612091458e-07,9.502172647944601e-07,9.854262618801742e-07,1.0353895355345495e-06,9.434988861822844e-07,8.912143441867457e-07,9.22466186751491e-07
