,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,5.527677503955373e-07,5.311732510121348e-07,5.81724559859515e-07,5.494652723551265e-07,5.298925152355777e-07,5.434218234698049e-07,5.660128616829557e-07,5.504176706726189e-07,5.416119199588778e-07,5.145567425539469e-07,5.572859834646351e-07,5.096155572892543e-07,5.663824627840554e-07,5.092654071800651e-07,5.052195573430554e-07,4.97959944156541e-07,5.37092703117036e-07,5.249110987056576e-07,5.518092724933146e-07,5.474590520075898e-07
11,5.883360806707262e-07,5.648228354127415e-07,6.176370587051022e-07,5.833584873168945e-07,5.610383075187285e-07,5.8076151755214e-07,6.000136662182429e-07,5.809293481220741e-07,5.77070734510366e-07,5.445824768124354e-07,5.851310112966094e-07,5.384091970675544e-07,6.016417500628208e-07,5.425828897445303e-07,5.375467728681614e-07,5.284220049368942e-07,5.63930479173163e-07,5.548101833855463e-07,5.823559279834216e-07,5.781848335821844e-07
12,6.209802350064349e-07,5.979748444165775e-07,6.525619446506466e-07,6.147032979993089e-07,5.912149716819788e-07,6.141819105680078e-07,6.331511695631455e-07,6.093209790854025e-07,6.090923779423553e-07,5.716522245947944e-07,6.138615830156721e-07,5.670100780288123e-07,6.32357951889249e-07,5.743131791992121e-07,5.681947286568305e-07,5.571597357050675e-07,5.905966114321343e-07,5.853547438540017e-07,6.100717237049842e-07,6.060709201255644e-07
13,6.51752762120241e-07,6.273383556620896e-07,6.85370715136785e-07,6.447028768242482e-07,6.204599666531492e-07,6.436990884234885e-07,6.627956575432118e-07,6.368098785259265e-07,6.376914098717058e-07,5.961872026084538e-07,6.433410874360735e-07,5.961480875569451e-07,6.59269085053704e-07,6.039079642090362e-07,5.965516680895996e-07,5.841772320406469e-07,6.17254816175736e-07,6.162200159852122e-07,6.350837910400764e-07,6.310753107197429e-07
14,6.804100856281111e-07,6.529668352517714e-07,7.136934287013596e-07,6.751996419331237e-07,6.485719453199079e-07,6.701808426637195e-07,6.877092345431425e-07,6.621667083355555e-07,6.637650570515081e-07,6.171774913429512e-07,6.734028115028338e-07,6.232437909015079e-07,6.826288694526231e-07,6.29485930076341e-07,6.23742282957497e-07,6.104066728640811e-07,6.428407305320997e-07,6.450008211721524e-07,6.578872241426884e-07,6.523369642043286e-07
15,7.039875726793362e-07,6.758455043866714e-07,7.379724860298363e-07,7.022930995469638e-07,6.741953452073862e-07,6.933354721958995e-07,7.081184699639339e-07,6.834076017116735e-07,6.880422692442924e-07,6.364290842648821e-07,7.02880560367998e-07,6.468877247241647e-07,7.041819889780523e-07,6.511390976327823e-07,6.482933090078213e-07,6.359575067508588e-07,6.668004742757191e-07,6.713012049628409e-07,6.795758012466409e-07,6.727922558631308e-07
16,7.233842452175269e-07,6.951617347971637e-07,7.58629990319359e-07,7.247753970768289e-07,6.975779608938274e-07,7.133479612607324e-07,7.254277652068052e-07,7.013394854612765e-07,7.105677619520978e-07,6.554166124069736e-07,7.309516365957065e-07,6.675390082029764e-07,7.222413958176444e-07,6.706557669178982e-07,6.683838253056768e-07,6.593968450010133e-07,6.897047457731341e-07,6.947700362955657e-07,7.008948395078736e-07,6.943911020269396e-07
17,7.403751587949489e-07,7.109049953110004e-07,7.76465433632982e-07,7.427526365221863e-07,7.178497733879828e-07,7.298701001746054e-07,7.410569595277372e-07,7.172783218110544e-07,7.318336458348082e-07,6.742416032872789e-07,7.549221615739086e-07,6.861068542610247e-07,7.359805884005818e-07,6.868885418519882e-07,6.833467811401182e-07,6.794960411541867e-07,7.116027472176562e-07,7.153090813918349e-07,7.237600132698579e-07,7.163093434331969e-07
18,7.565454702510658e-07,7.251635252147952e-07,7.917547797096962e-07,7.569581769683968e-07,7.349458615621067e-07,7.461059962559873e-07,7.534219047937308e-07,7.323421919004056e-07,7.50417546052932e-07,6.916890250495412e-07,7.731271117908267e-07,7.020885502133418e-07,7.493647492100796e-07,7.008934807459498e-07,6.955533405234671e-07,6.970150954345544e-07,7.321413289453566e-07,7.332608773807291e-07,7.451855050462005e-07,7.368639552598051e-07
19,7.719447665582802e-07,7.385183757028479e-07,8.044031432861868e-07,7.695634911050811e-07,7.489404359859249e-07,7.635036114790851e-07,7.638163639337883e-07,7.473758498372099e-07,7.675724214340882e-07,7.079342442641402e-07,7.887970737207564e-07,7.155124711834569e-07,7.630416940260149e-07,7.151272972950658e-07,7.080619436628314e-07,7.122281123303144e-07,7.492586960890521e-07,7.481342593973164e-07,7.626608576160278e-07,7.546860654581539e-07
20,7.85397066736088e-07,7.518318236259298e-07,8.175042550445926e-07,7.831782877933861e-07,7.612227648894805e-07,7.801661499975592e-07,7.730356670835005e-07,7.624433032556675e-07,7.834224436378793e-07,7.221754176029195e-07,8.033654581407991e-07,7.28335627417195e-07,7.760478666808262e-07,7.283259682360827e-07,7.214021344392855e-07,7.254136409481977e-07,7.650212451542869e-07,7.601537227096155e-07,7.793093584529342e-07,7.721720919367298e-07
21,7.969138515420779e-07,7.644029899522065e-07,8.318519514519723e-07,7.97053294491642e-07,7.72392397672626e-07,7.967364527467031e-07,7.833131073402673e-07,7.757898156417897e-07,7.994755072074342e-07,7.342199245562814e-07,8.179577036595696e-07,7.401349631749432e-07,7.891107024803068e-07,7.392524743271895e-07,7.344784391423395e-07,7.373489108053563e-07,7.798478624978719e-07,7.71832548444649e-07,7.965646412444604e-07,7.899288104546009e-07
22,8.066990485260218e-07,7.759971030048618e-07,8.443004076053018e-07,8.091397967735345e-07,7.829626144244875e-07,8.1186879918796e-07,7.949771840207432e-07,7.877285017897205e-07,8.147898031042169e-07,7.468623620082085e-07,8.328045026371314e-07,7.51327538480991e-07,8.011746547612615e-07,7.500460442746008e-07,7.456615316220359e-07,7.474961407145777e-07,7.943378765951186e-07,7.838282796595927e-07,8.114002511490482e-07,8.055606576471126e-07
23,8.167152173701454e-07,7.865070593868552e-07,8.552839164776065e-07,8.204166267315753e-07,7.93166954393398e-07,8.257531524940351e-07,8.10368024896055e-07,7.995204291549848e-07,8.294031346436661e-07,7.615100169939424e-07,8.460614910900367e-07,7.620783827972467e-07,8.118680238474554e-07,7.602178643515478e-07,7.539809529771378e-07,7.556571768192863e-07,8.084969159909067e-07,7.965017015673496e-07,8.248927219077569e-07,8.202072518315897e-07
24,8.270352308603077e-07,7.970779384720256e-07,8.646153029711077e-07,8.303065465436176e-07,8.034730310104986e-07,8.3687709481555e-07,8.28439027633281e-07,8.123000748318489e-07,8.420424378511985e-07,7.766933973092852e-07,8.565779388796733e-07,7.706180309335302e-07,8.232308351007924e-07,7.703092553355347e-07,7.609009688261285e-07,7.616809637015604e-07,8.209032694481474e-07,8.084711427422904e-07,8.375666246076371e-07,8.340637057065572e-07
25,8.369437552537297e-07,8.073560361645868e-07,8.733377553881082e-07,8.379385612758815e-07,8.133119213212028e-07,8.473405283728559e-07,8.456502229609166e-07,8.240518973597949e-07,8.549931220525374e-07,7.903946253643017e-07,8.661720978382647e-07,7.78886525678874e-07,8.344311872630083e-07,7.805683371489028e-07,7.693663074074896e-07,7.68595842528703e-07,8.301448619723531e-07,8.191321555674255e-07,8.472096455301081e-07,8.449894566271924e-07
26,8.481435870835882e-07,8.168933902939086e-07,8.819888310340441e-07,8.463003256168594e-07,8.226495561861835e-07,8.597428900297873e-07,8.602274303624081e-07,8.336785898877765e-07,8.675885360812978e-07,8.023759656267862e-07,8.760258407854855e-07,7.877507642016779e-07,8.453040325361974e-07,7.911820110654708e-07,7.810915098400966e-07,7.774394516426574e-07,8.369487703750609e-07,8.291867157682441e-07,8.552333258189711e-07,8.537953947891662e-07
27,8.61212093743223e-07,8.260037239165521e-07,8.905654631168254e-07,8.569156445745151e-07,8.32558517951306e-07,8.722589512433112e-07,8.707039975595925e-07,8.411895712461436e-07,8.792308436725816e-07,8.110263164478544e-07,8.847295081045919e-07,7.969210540634808e-07,8.554856978429101e-07,8.038142319257501e-07,7.94857636581248e-07,7.875679786860488e-07,8.446162813637815e-07,8.382457496097893e-07,8.630259661587256e-07,8.615068630358851e-07
28,8.749222429561133e-07,8.367065167482969e-07,8.997597327306958e-07,8.698666649515061e-07,8.429362735924027e-07,8.835542640789926e-07,8.758800911519553e-07,8.440869027164848e-07,8.888203564957526e-07,8.153170265348659e-07,8.919796466703199e-07,8.059835949409658e-07,8.647450848767611e-07,8.183359017618855e-07,8.075362746958833e-07,7.988856086208505e-07,8.531757158539656e-07,8.468162766568154e-07,8.705706961614873e-07,8.692994300310943e-07
29,8.864269680060331e-07,8.500147015413611e-07,9.077094750182727e-07,8.8342737564087e-07,8.545545402099709e-07,8.911448592204139e-07,8.79013271231815e-07,8.450773720929558e-07,8.977319718148254e-07,8.166909568951067e-07,8.990720284587815e-07,8.171512240895083e-07,8.722346071573837e-07,8.322351704637554e-07,8.179640739747395e-07,8.10666194634683e-07,8.613326245960539e-07,8.55497732426313e-07,8.788083982018763e-07,8.779791646364125e-07
30,8.937822389742445e-07,8.632617964931549e-07,9.126513859847443e-07,8.974976335057632e-07,8.654222343863212e-07,8.966985191329182e-07,8.834134510382433e-07,8.460605546590689e-07,9.05996084702407e-07,8.195335404991535e-07,9.081606163941276e-07,8.298207796753427e-07,8.749247419289705e-07,8.441046050197031e-07,8.259508049126244e-07,8.202362118612834e-07,8.692955082747196e-07,8.662571481918501e-07,8.878362548044924e-07,8.855107023111497e-07
31,8.958502691547452e-07,8.721578971598849e-07,9.157767940670502e-07,9.094064737844772e-07,8.7355854135511e-07,9.018232563198384e-07,8.893990093191702e-07,8.48098854101272e-07,9.148264026212599e-07,8.266142020159272e-07,9.183285786551921e-07,8.381965944441921e-07,8.756960347976536e-07,8.516475225317318e-07,8.31691278457895e-07,8.273449645791427e-07,8.781561457456616e-07,8.771689985480865e-07,8.975375650109224e-07,8.91918026592741e-07
32,8.938803781376397e-07,8.763393290430097e-07,9.174071043302206e-07,9.176735839366602e-07,8.791376101001321e-07,9.083655681326739e-07,8.944031427018794e-07,8.519486253812946e-07,9.230567059817906e-07,8.369553126746714e-07,9.273103123158759e-07,8.411955317828619e-07,8.782936745212496e-07,8.546339972693153e-07,8.368296868694825e-07,8.312786263005761e-07,8.883530204771108e-07,8.873535318140104e-07,9.062641853823786e-07,8.989982835603159e-07
33,8.916723405833909e-07,8.783896960796547e-07,9.18333614175193e-07,9.22669305737736e-07,8.846293939275915e-07,9.146600590052429e-07,8.987725421661846e-07,8.594267874619788e-07,9.319093194065815e-07,8.482433253366982e-07,9.352643672824189e-07,8.41925022948325e-07,8.83455330773271e-07,8.569607696838337e-07,8.433677609213394e-07,8.309825801469892e-07,8.985155497399852e-07,8.959211968220841e-07,9.142195880357711e-07,9.080077397952382e-07
34,8.919456264034722e-07,8.821732219146153e-07,9.213754916665703e-07,9.270086291598089e-07,8.913098811987958e-07,9.216094260472302e-07,9.04168906982063e-07,8.68861157341713e-07,9.416182364938126e-07,8.583802863221687e-07,9.398166873988565e-07,8.438826621729105e-07,8.904619599924877e-07,8.61484150850775e-07,8.521045966545712e-07,8.286879122848969e-07,9.083972389149415e-07,9.00965904939614e-07,9.229077769037369e-07,9.178140880367382e-07
35,8.946792286970063e-07,8.890045279366677e-07,9.262425088901522e-07,9.305672081712707e-07,9.000585756588425e-07,9.289660282177362e-07,9.1218955165458e-07,8.783292784969153e-07,9.513018249028522e-07,8.663551717211071e-07,9.407858101484778e-07,8.489499806423645e-07,8.991236760426737e-07,8.682445075978611e-07,8.621581251894868e-07,8.280559866935997e-07,9.160160938013056e-07,9.042441871478984e-07,9.316846883311574e-07,9.288271283220857e-07
36,8.980224546960199e-07,8.983431566208956e-07,9.311213727656246e-07,9.328953348523878e-07,9.114849757695237e-07,9.361081368928133e-07,9.201464446696123e-07,8.882168148623333e-07,9.624251623987493e-07,8.74074275515704e-07,9.408506309586978e-07,8.572133784307609e-07,9.072659611498013e-07,8.756040479502309e-07,8.734717818591775e-07,8.297937218615026e-07,9.219732229448631e-07,9.09975267819577e-07,9.386080726130522e-07,9.396975895074371e-07
37,9.029825419864679e-07,9.073592340118216e-07,9.353176365185856e-07,9.376658765512611e-07,9.245509515623772e-07,9.446064151326403e-07,9.282011169341925e-07,8.971790334867539e-07,9.74494515601449e-07,8.81761133250413e-07,9.423624414128256e-07,8.672595511726443e-07,9.141063839670183e-07,8.819334109752973e-07,8.848129221317075e-07,8.342395766212892e-07,9.284143144249318e-07,9.204880594760444e-07,9.439855348657455e-07,9.476852373410727e-07
38,9.107215796504742e-07,9.161349931490007e-07,9.376248832502343e-07,9.458697531864208e-07,9.374662739052741e-07,9.538759395998875e-07,9.363022540944026e-07,9.052593835259473e-07,9.837850543325881e-07,8.892350838341344e-07,9.462543474479673e-07,8.769165852417193e-07,9.190529097817009e-07,8.896640078072928e-07,8.946435601014384e-07,8.42256862627034e-07,9.366092027644251e-07,9.346872868266191e-07,9.465400270163605e-07,9.513744590110012e-07
39,9.198063809886912e-07,9.249605006540716e-07,9.402154212177098e-07,9.5450127214436e-07,9.503666989795371e-07,9.617252992934578e-07,9.433274017375447e-07,9.122299028752255e-07,9.887703495027194e-07,8.950857519211835e-07,9.521964300175137e-07,8.85156123933288e-07,9.238751493325896e-07,9.000767403192529e-07,9.043556276284781e-07,8.502926952103531e-07,9.462527268339082e-07,9.497243359447717e-07,9.456479707036257e-07,9.499794480273195e-07
40,9.297668268019374e-07,9.339389039038697e-07,9.437886589289317e-07,9.620307857516361e-07,9.630536829420714e-07,9.67658004180548e-07,9.486646029939371e-07,9.183990740338249e-07,9.898801586295922e-07,8.999847978479463e-07,9.587674162216088e-07,8.922699309630988e-07,9.290257573403481e-07,9.115586177287324e-07,9.138216542568733e-07,8.564125399830093e-07,9.55844224490282e-07,9.632573528612803e-07,9.430192215396988e-07,9.477285919290071e-07
41,9.4001878487066e-07,9.439882497592925e-07,9.481711510993137e-07,9.682562325928533e-07,9.745836790041436e-07,9.720603804369278e-07,9.513855914021083e-07,9.236896553095093e-07,9.900213204621957e-07,9.048587049444904e-07,9.641053530975727e-07,8.99102326507888e-07,9.350870607523717e-07,9.228908499819252e-07,9.217264087598873e-07,8.605893859926252e-07,9.644134069635683e-07,9.742496042624028e-07,9.425021165652773e-07,9.478364802931705e-07
42,9.480205062187142e-07,9.534607896257943e-07,9.531024441525904e-07,9.746355969835316e-07,9.849262133667447e-07,9.755914662793036e-07,9.518213044325035e-07,9.266843680365134e-07,9.913949300893257e-07,9.091600909899887e-07,9.682208369010255e-07,9.061960272383155e-07,9.405410323780755e-07,9.349489396189119e-07,9.300106077032146e-07,8.660333871987279e-07,9.707110124654582e-07,9.837918857018186e-07,9.457306979071711e-07,9.507312823783291e-07
43,9.545576582400727e-07,9.608226505497532e-07,9.583088503157075e-07,9.805246690765421e-07,9.938939632807289e-07,9.794691899966895e-07,9.514242390110257e-07,9.284946725498707e-07,9.94897399353715e-07,9.12824097040108e-07,9.721365238900495e-07,9.124360151568916e-07,9.442155581085344e-07,9.468791725536627e-07,9.367781275970981e-07,8.73612866077714e-07,9.757222990948958e-07,9.935959914465592e-07,9.51271712622409e-07,9.565460281443007e-07
44,9.616884625016016e-07,9.685160359165404e-07,9.625578027421804e-07,9.849189505550033e-07,1.0032958313672798e-06,9.84209705651835e-07,9.519186773140446e-07,9.319459793124905e-07,1.000388893759989e-06,9.164158203941954e-07,9.77635705052738e-07,9.178052851753837e-07,9.482610514595376e-07,9.571917062425438e-07,9.414270013465911e-07,8.816588272307204e-07,9.80262197953116e-07,1.0016844015438537e-06,9.570501784237371e-07,9.628320565340659e-07
45,9.695655323064768e-07,9.738988693000626e-07,9.662749554260172e-07,9.90683073532279e-07,1.0133425196917486e-06,9.895466191802264e-07,9.526945736615884e-07,9.35864590505065e-07,1.0068243791547884e-06,9.195280705983627e-07,9.847771197521877e-07,9.22921392846564e-07,9.523725511092829e-07,9.653892256735336e-07,9.440190731380217e-07,8.896001221222567e-07,9.85723060315049e-07,1.0093097822482509e-06,9.63499452791471e-07,9.69565694136793e-07
46,9.75608434253717e-07,9.761775055865348e-07,9.699711951847483e-07,9.96794509173676e-07,1.0225423151503257e-06,9.930224390348809e-07,9.535535866030561e-07,9.383664191056028e-07,1.0126480469782539e-06,9.217570625788851e-07,9.940155457812764e-07,9.288429931548569e-07,9.55447183277386e-07,9.716732541563565e-07,9.453051720765489e-07,8.980629055441756e-07,9.902318241960677e-07,1.016471628303367e-06,9.693374543718895e-07,9.76440625306231e-07
47,9.802569000419056e-07,9.780204246187931e-07,9.727577784240143e-07,1.0014301669324348e-06,1.0304157077686301e-06,9.955964892008395e-07,9.523867918133664e-07,9.401704399014378e-07,1.0176141339957113e-06,9.245969683551764e-07,1.0026761798791887e-06,9.343767887318238e-07,9.54901614246782e-07,9.75377797530957e-07,9.460861999860515e-07,9.06047348380222e-07,9.935959037272483e-07,1.0223898302375717e-06,9.736597031133054e-07,9.829315058483827e-07
48,9.848137806471455e-07,9.80698673216131e-07,9.743604052508878e-07,1.0051372523962943e-06,1.037139516267557e-06,9.97735258106193e-07,9.485091715914176e-07,9.408712504102061e-07,1.020532889634007e-06,9.274740317651704e-07,1.009843520181976e-06,9.389892804600252e-07,9.523884486955699e-07,9.766761590400885e-07,9.472860883765423e-07,9.132962658845578e-07,9.967015089041578e-07,1.027718466510601e-06,9.781177197397152e-07,9.892264262362268e-07
49,9.880700444001844e-07,9.83134445639174e-07,9.763378372301435e-07,1.008866054487886e-06,1.0431177967286912e-06,9.987121638965656e-07,9.44131769592097e-07,9.406161312885951e-07,1.023578092699378e-06,9.29171272900846e-07,1.016221236394446e-06,9.429218897540517e-07,9.488848810873333e-07,9.777441918531708e-07,9.480513410238768e-07,9.189726909806825e-07,9.995164493734075e-07,1.0322153630328386e-06,9.84301424339398e-07,9.954047479844465e-07
50,9.884753390851738e-07,9.838865211078772e-07,9.790197744586393e-07,1.0125953521674196e-06,1.0476136326194083e-06,9.995850622895448e-07,9.403810094586386e-07,9.39434390527668e-07,1.0286302962355558e-06,9.301065764175052e-07,1.0206818848451571e-06,9.464627444793554e-07,9.45451113407211e-07,9.780335521490583e-07,9.47647027193427e-07,9.236003827338421e-07,1.0020538759017921e-06,1.035934674610339e-06,9.907025312647265e-07,1.0012713140646466e-06
51,9.863604137773163e-07,9.834166398233297e-07,9.805389691387501e-07,1.01670095718335e-06,1.0497153791038904e-06,9.991641210661366e-07,9.371759407521411e-07,9.380292135046416e-07,1.0359148542631316e-06,9.31127628515862e-07,1.0234074638078072e-06,9.495990287664196e-07,9.421518320228829e-07,9.767720913491423e-07,9.466618743299126e-07,9.275152631867527e-07,1.0040079044327639e-06,1.0391370879632045e-06,9.971387274905205e-07,1.0071693241498577e-06
52,9.82740526521579e-07,9.820149438477673e-07,9.783524008814752e-07,1.0207580725198014e-06,1.0500819510380949e-06,9.973859351856606e-07,9.32610608180944e-07,9.366402030233283e-07,1.0437527651736944e-06,9.304511596864316e-07,1.0257896427078719e-06,9.509355514810307e-07,9.389934277952463e-07,9.74823989556823e-07,9.447972055720393e-07,9.312176933914578e-07,1.0048709092751181e-06,1.041602359565485e-06,1.0019609098366465e-06,1.011160573564302e-06
53,9.79128548130008e-07,9.80922267520795e-07,9.738380303459621e-07,1.0226920903153591e-06,1.048607821198443e-06,9.971429334976201e-07,9.269367579428708e-07,9.337587681811296e-07,1.050555785248744e-06,9.291288126852089e-07,1.02856768230175e-06,9.500526496565399e-07,9.362319757005503e-07,9.730831689526886e-07,9.404603017040861e-07,9.331715190900563e-07,1.005381357080522e-06,1.0435783487910043e-06,1.004308447634961e-06,1.0145009853758008e-06
54,9.754055861499275e-07,9.785737301153939e-07,9.698510785706239e-07,1.0225797070819834e-06,1.0456133200164918e-06,9.971071951065569e-07,9.203260078125321e-07,9.281906741957262e-07,1.0547089029012165e-06,9.266327487286326e-07,1.0304887777620363e-06,9.47803211956509e-07,9.341173085432505e-07,9.708848476931674e-07,9.349204031531168e-07,9.335858546935206e-07,1.006059189604623e-06,1.0453616279150192e-06,1.0064405908492434e-06,1.019010597428933e-06
55,9.721390707028277e-07,9.757141829981345e-07,9.638522814614534e-07,1.0207055593327397e-06,1.0427836487612094e-06,9.978771441811449e-07,9.104340662437305e-07,9.223863907817336e-07,1.058057168262628e-06,9.228610924555714e-07,1.0301540780238842e-06,9.446662128447856e-07,9.3200856996164e-07,9.678646152544798e-07,9.301915211125454e-07,9.345500700061616e-07,1.007161896674416e-06,1.045119396416553e-06,1.0069802364775942e-06,1.023303817426042e-06
56,9.699356308484688e-07,9.723030575988703e-07,9.564890537002553e-07,1.0187245531593554e-06,1.040508294280233e-06,9.987818569551035e-07,8.996086826819798e-07,9.135993164338816e-07,1.061059698124712e-06,9.180671738710942e-07,1.0292358585384464e-06,9.39226463067656e-07,9.263990477466212e-07,9.645981729787893e-07,9.234111707439416e-07,9.35724928114778e-07,1.0069464218898543e-06,1.0430081238147702e-06,1.004988628442369e-06,1.0256083028687477e-06
57,9.681991394378975e-07,9.665469443570956e-07,9.48653854597131e-07,1.0168131499719007e-06,1.0382187167312092e-06,9.998341719907354e-07,8.858845308958837e-07,9.025331262264574e-07,1.0619306794579214e-06,9.115841960293187e-07,1.0287458346372481e-06,9.338635739258621e-07,9.171743551284876e-07,9.619299514004253e-07,9.165562649056269e-07,9.360323620117947e-07,1.0060605613628405e-06,1.042094544687503e-06,1.0018809745505942e-06,1.0267116151567432e-06
58,9.645478958350415e-07,9.611842094309051e-07,9.402804428080423e-07,1.0142120671350672e-06,1.0348603105606022e-06,1.000858553671153e-06,8.724811379445963e-07,8.898974656503087e-07,1.0607725347684465e-06,9.051649928928665e-07,1.027175121911259e-06,9.298713839331601e-07,9.065452922682819e-07,9.582201167180969e-07,9.100251095323491e-07,9.362857835015648e-07,1.0030146786521248e-06,1.040525271705329e-06,9.971092134516835e-07,1.0264265835262252e-06
59,9.592991499200392e-07,9.532321849290712e-07,9.303893418283019e-07,1.009313083564066e-06,1.0315019444705374e-06,1.0009114863211269e-06,8.593497334215619e-07,8.758204842718434e-07,1.060945553023423e-06,8.995458349436839e-07,1.0232959143285196e-06,9.253325041119962e-07,8.952720044653095e-07,9.52663720987469e-07,9.013421288987146e-07,9.349004946481739e-07,1.0004212181750682e-06,1.0376769529273061e-06,9.92677101977062e-07,1.0240370641608086e-06
60,9.517668953632706e-07,9.433988550751597e-07,9.191659217056492e-07,1.003542241189356e-06,1.0281851766594357e-06,9.995556132886887e-07,8.455917395557274e-07,8.613318830793915e-07,1.0615303232382203e-06,8.946994210687813e-07,1.0193684749699016e-06,9.196327159618646e-07,8.832092085147741e-07,9.437614688460381e-07,8.902238703686848e-07,9.326106595335032e-07,9.97148711210441e-07,1.034737853413865e-06,9.906577703747691e-07,1.0222067458520564e-06
