,which,timesteps,mass,mass_change,outflow
33,fom,0.06800000000000005,0.9784723910163791,-4.302381873487026,-4.298505112160534
34,fom,0.07000000000000005,0.9699979230068627,-4.166707699682831,-4.156777269261324
35,fom,0.07200000000000005,0.9618055602176477,-4.024281861213452,-4.010345547934574
36,fom,0.07400000000000005,0.9539007955620089,-3.8808787116959285,-3.8651823686888345
37,fom,0.07600000000000005,0.946282045370864,-3.738233383399847,-3.722589163353474
38,fom,0.07800000000000006,0.9389478620284095,-3.5952822798314408,-3.5807225884994756
39,fom,0.08000000000000006,0.9319009162515383,-3.4498065639790854,-3.436559755743771
40,fom,0.08200000000000006,0.9251486357724932,-3.2998638050138474,-3.2875858376891585
41,fom,0.08400000000000006,0.9187014610314829,-3.1446172191763044,-3.1327402955873387
42,fom,0.08600000000000006,0.912570166895788,-2.984477154719334,-2.972520447846059
43,fom,0.08800000000000006,0.9067635524126055,-2.8207364713829506,-2.808475144938042
44,fom,0.09000000000000007,0.9012872210102562,-2.6550108238460046,-2.642485783452966
45,fom,0.09200000000000007,0.8961435091172215,-2.4887630623900425,-2.476184540360348
46,fom,0.09400000000000007,0.891332168760696,-2.32305699189167,-2.3106796987433107
47,fom,0.09600000000000007,0.8868512811496548,-2.158540960174787,-2.146570849367659
48,fom,0.09800000000000007,0.8826980049199968,-1.9955721261243065,-1.9841284737206548
49,fom,0.10000000000000007,0.8788689926451576,-1.8343743807192892,-1.8234990304381695
50,fom,0.10200000000000008,0.8753605073971197,-1.675155403383699,-1.6648454434738083
51,fom,0.10400000000000008,0.8721683710316228,-1.5181570214081175,-1.5083978119522676
52,fom,0.10600000000000008,0.8692878793114872,-1.3636510420693415,-1.354436439652065
53,fom,0.10800000000000008,0.8667137668633454,-1.2119089723339471,-1.2032466930880819
54,fom,0.11000000000000008,0.8644402434221514,-1.063171368610949,-1.0550784534020599
55,fom,0.11200000000000009,0.8624610813889017,-0.9176305801056328,-0.9101256746282794
56,fom,0.11400000000000009,0.8607697211017289,-0.77542862674565,-0.7685259138109434
57,fom,0.11600000000000009,0.859359366881919,-0.6366649219406995,-0.630371529448601
58,fom,0.11800000000000009,0.8582230614139661,-0.5014070699444484,-0.49572344730733775
59,fom,0.12000000000000009,0.8573537386021413,-0.3696999791236999,-0.3646217466031693
60,fom,0.1220000000000001,0.8567442614974713,-0.24157149948467183,-0.23709139285052858
61,fom,0.1240000000000001,0.8563874526042026,-0.11703501809945394,-0.1131441814471387
62,fom,0.12600000000000008,0.8562761214250735,0.003909618361414013,0.00722111446524736
63,fom,0.12800000000000009,0.8564030910776482,0.12127557572086389,0.12401875278920844
64,fom,0.1300000000000001,0.8567612237279569,0.23508818127879194,0.23727538945423451
65,fom,0.1320000000000001,0.8573434438027634,0.34538359327937473,0.34702873714556465
66,fom,0.1340000000000001,0.8581427581010744,0.45220716725188903,0.45332582800478566
67,fom,0.1360000000000001,0.859152272471771,0.5556117823568019,0.5562212456206717
68,fom,0.1380000000000001,0.8603652052305016,0.6556563237156698,0.6557755665392158
69,fom,0.1400000000000001,0.8617748977666336,0.7524044026996635,0.7520540917669686
70,fom,0.1420000000000001,0.8633748228413003,0.8459233063996263,0.8451258368213644
71,fom,0.1440000000000001,0.8651585909922321,0.9362831241299385,0.9350627045873499
72,fom,0.1460000000000001,0.86711995533782,1.023555995257025,1.0219387707226835
73,fom,0.1480000000000001,0.8692528149732602,1.1078154395661177,1.105829638299626
74,fom,0.1500000000000001,0.8715512170960845,1.1891357514383916,1.1868118449494813
75,fom,0.1520000000000001,0.8740093579790138,1.267591452986605,1.2649623219154535
76,fom,0.1540000000000001,0.8766215829080309,1.3432568070709805,1.3403579095241216
77,fom,0.1560000000000001,0.8793823852072977,1.4162053909571037,1.4130749317013442
78,fom,0.1580000000000001,0.8822864044718594,1.486509728680141,1.4831888278920116
79,fom,0.16000000000000011,0.8853284241220183,1.5542409774891297,1.5507738371602042
80,fom,0.16200000000000012,0.8885033683818159,1.6194686622065246,1.6159027275053321
81,fom,0.16400000000000012,0.8918062987708444,1.6822604510964567,1.6786465633561583
82,fom,0.16600000000000012,0.8952324101862017,1.7426819674011274,1.7390745050714724
83,fom,0.16800000000000012,0.8987770266404489,1.8007966315351787,1.797253635377486
84,fom,0.17000000000000012,0.9024355967123424,1.8566655296908818,1.8532488085783931
85,fom,0.17200000000000013,0.9062036887592124,1.9103473051288455,1.9071225189482672
86,fom,0.17400000000000013,0.9100769859328578,1.9618980686656184,1.9589347849964935
87,fom,0.17600000000000013,0.9140512810338749,2.011371324988853,2.008743046409898
88,fom,0.17800000000000013,0.9181224712328132,2.0588179114275906,2.0566020705159893
89,fom,0.18000000000000013,0.9222865526795853,2.1042859457409135,2.102563865140767
90,fom,0.18200000000000013,0.9265396150157769,2.1478207794724535,2.146677594765473
91,fom,0.18400000000000014,0.9308778357974751,2.189464953288117,2.188989496905457
92,fom,0.18600000000000014,0.9352974748289293,2.2292581506082043,2.22954279561682
93,fom,0.18800000000000014,0.9397948683999079,2.2672371456398666,2.2683776089590704
94,fom,0.19000000000000014,0.9443664234114888,2.3034357416456817,2.3055308470861893
95,fom,0.19200000000000014,0.9490086113664906,2.3378846949165255,2.341036097389434
96,fom,0.19400000000000014,0.9537179621911549,2.3706116194623927,2.374923492759129
97,fom,0.19600000000000015,0.9584910578443402,2.4016408668439126,2.4072195585522924
98,fom,0.19800000000000015,0.9633245256585306,2.4309933748382915,2.437947033225171
99,fom,0.20000000000000015,0.9682150313436934,2.458686477776056,2.4671246567827225
100,fom,0.20200000000000015,0.9731592715696348,2.4847336702482345,2.4947669201676175
101,fom,0.20400000000000015,0.9781539660246863,2.509144314567696,2.5208837674027595
102,fom,0.20600000000000016,0.9831958488279056,2.5319232806639556,2.5454802406384447
103,fom,0.20800000000000016,0.9882816591473421,2.5530705049904845,2.568556056139698
104,fom,0.21000000000000016,0.9934081308478675,2.572580452345846,2.590105096550157
105,fom,0.21200000000000016,0.9985719809567255,2.5904414611045423,2.6101148013120166
106,fom,0.21400000000000016,1.0037698966922857,2.6066349480171613,2.628565432673114
107,fom,0.21600000000000016,1.0089985207487941,2.6211344430567274,2.645429188956249
108,fom,0.21800000000000017,1.0142544344645126,2.633904417422339,2.660669129270697
109,fom,0.22000000000000017,1.0195341384184835,2.6448988581151966,2.6742378640214155
110,fom,0.22200000000000017,1.0248340298969734,2.6540595296439817,2.686075952598337
111,fom,0.22400000000000017,1.0301503765370594,2.6613138462240338,2.6961099323669218
112,fom,0.22600000000000017,1.0354792852818695,2.666572254703514,2.704249879927907
113,fom,0.22800000000000017,1.0408166655558735,2.6697249970623615,2.7103863742970495
114,fom,0.23000000000000018,1.046158185270119,2.6706380783553807,2.7143866889288484
115,fom,0.23200000000000018,1.051499217869295,2.6691482067385253,2.716089980699699
116,fom,0.23400000000000018,1.056834778097073,2.6650563898856228,2.715301162304807
117,fom,0.23600000000000018,1.0621594434288375,2.65811975678909,2.7117830301416332
118,fom,0.23800000000000018,1.0674672571242294,2.6480410113353114,2.705246058220027
119,fom,0.24000000000000019,1.0727516074741787,2.6344546934820023,2.6953350388493837
120,fom,0.2420000000000002,1.0780050758981574,2.6169090958770846,2.6816114221026113
121,fom,0.2440000000000002,1.083219243857687,2.594842217226556,2.663529734331236
122,fom,0.2460000000000002,1.0883844447670636,2.5675494747352534,2.6404057801598984
123,fom,0.2480000000000002,1.093489441756628,2.534139982925676,2.6113733728323005
124,fom,0.25000000000000017,1.0985210046987663,2.493476981863363,2.575325005332779
125,fom,0.25200000000000017,1.1034633496840816,2.4440964817413757,2.5308301094843437
126,fom,0.25400000000000017,1.1082973906257318,2.384096628639254,2.47602243813575
127,fom,0.25600000000000017,1.1129997361986386,2.3109895279612713,2.408446177428937
128,fom,0.2580000000000002,1.117541348737577,2.221509480850259,2.32485031757218
129,fom,0.2600000000000002,1.1218857741220396,2.111381695483916,2.220926801501002
130,fom,0.2620000000000002,1.1259868755195126,1.9750829176591322,2.0910092657367887
131,fom,0.2640000000000002,1.1297861057926761,1.805684391361695,1.927802917716674
132,fom,0.2660000000000002,1.1332096130849594,1.5949704351218008,1.7223261560501713
133,fom,0.2680000000000002,1.1361659875331633,1.3341566125980586,1.4644222871762655
134,fom,0.2700000000000002,1.1385462395353516,1.015590987400783,1.1443798636781124
135,fom,0.2720000000000002,1.1402283514827665,0.6355855059796411,0.7561273353420801
136,fom,0.2740000000000002,1.1410885815592702,0.19776147056649318,0.30168124380784506
137,fom,0.2760000000000002,1.1410193973650324,-0.2847948219849572,-0.20514198769397296
138,fom,0.2780000000000002,1.1399494022713303,-0.7906442192973651,-0.7390832972722511
139,fom,0.2800000000000002,1.137856820487843,-1.2949445949451133,-1.2697178037869816
140,fom,0.2820000000000002,1.13476962389155,-1.7760094055546127,-1.7708623755126838
141,fom,0.2840000000000002,1.1307527828656245,-2.2198248631585815,-2.227116789704266
142,fom,0.2860000000000002,1.1258903244389156,-2.6205232602668493,-2.6340336984244432
143,fom,0.2880000000000002,1.1202706898245571,-2.977808734043741,-2.993767291773188
144,fom,0.2900000000000002,1.1139790895027406,-3.293781241001159,-3.310382525113456
145,fom,0.2920000000000002,1.1070955648605525,-3.570858740860161,-3.58730789700012
146,fom,0.2940000000000002,1.0996956545393,-3.8110465167096597,-3.826871643062835
147,fom,0.2960000000000002,1.0918513787937139,-4.01598647567214,-4.030767538549227
148,fom,0.2980000000000002,1.0836317086366114,-4.187200242397104,-4.200547630777399
149,fom,0.3000000000000002,1.0751025778241254,-4.326247941225048,-4.337846607940084
150,fom,0.3020000000000002,1.0663267168717112,-4.434771962237849,-4.444405252955803
151,fom,0.3040000000000002,1.057363489975174,-4.514482275615072,-4.522026795092946
152,fom,0.3060000000000002,1.048268787769251,-4.56713035497458,-4.572538490337078
153,fom,0.3080000000000002,1.0390949685552757,-4.594488851944467,-4.597771552654346
154,fom,0.3100000000000002,1.029890832361473,-4.598337054609269,-4.59955056284945
155,fom,0.3120000000000002,1.0207016203368386,-4.5804485705702165,-4.579684348299221
156,fom,0.3140000000000002,1.0115690380791922,-4.542579386853928,-4.539955908166542
157,fom,0.3160000000000002,1.002531302789423,-4.486456219529172,-4.482111937729957
158,fom,0.3180000000000002,0.9936232132010755,-4.413765653096729,-4.407852926433095
159,fom,0.32000000000000023,0.984876240177036,-4.326144465321923,-4.318824360921207
160,fom,0.32200000000000023,0.9763186353397878,-4.225171296612956,-4.21660919202358
161,fom,0.32400000000000023,0.9679755549905842,-4.112359676435806,-4.102721575939661
162,fom,0.32600000000000023,0.9598691966340446,-3.989152366911469,-3.978601863990694
163,fom,0.32800000000000024,0.9520189455229383,-3.856916972765967,-3.8456128019704585
164,fom,0.33000000000000024,0.9444415287429807,-3.7169427599355043,-3.7050368826651168
165,fom,0.33200000000000024,0.9371511744831963,-3.5704386111912454,-3.5580747759566886
166,fom,0.33400000000000024,0.9301597742982157,-3.418532029827892,-3.405844745593487
167,fom,0.33600000000000024,0.9234770463638847,-3.2622690884829275,-3.2493829519966506
168,fom,0.33800000000000024,0.917110697944284,-3.1026152128195426,-3.0896445357941027
169,fom,0.34000000000000025,0.9110665855126066,-2.940456688754228,-2.9275053760433907
170,fom,0.34200000000000025,0.9053488711892671,-2.7766027848784844,-2.76376441938687
171,fom,0.34400000000000025,0.8999601743730926,-2.611788386816638,-2.5991464808902203
172,fom,0.34600000000000025,0.8949017176420005,-2.446677046392981,-2.4343054233263293
173,fom,0.34800000000000025,0.8901734661875207,-2.281864355190205,-2.269827628526592
174,fom,0.35000000000000026,0.8857742602212397,-2.117881559197926,-2.1062356816093355
175,fom,0.35200000000000026,0.881701939950729,-1.9551993385485966,-1.9439921960879947
176,fom,0.35400000000000026,0.8779534628670453,-1.794231683759001,-1.783503714953639
177,fom,0.35600000000000026,0.874525013215693,-1.63533980732819,-1.6251246298843385
178,fom,0.35800000000000026,0.8714121036377326,-1.4788360371389697,-1.4691610679040596
179,fom,0.36000000000000026,0.8686096690671371,-1.3249876458696908,-1.3158747022113497
180,fom,0.36200000000000027,0.8661121530542538,-1.1740205785354674,-1.1654864515117629
181,fom,0.36400000000000027,0.8639135867529952,-1.0261230481192485,-1.0181800398430565
182,fom,0.36600000000000027,0.8620076608617768,-0.8814489767988987,-0.8741053962623747
183,fom,0.36800000000000027,0.8603877908457996,-0.7401212671257484,-0.7333818804917536
184,fom,0.3700000000000003,0.8590471757932738,-0.6022348933799881,-0.5961013263540111
185,fom,0.3720000000000003,0.8579788512722797,-0.4678598080418983,-0.46233089936663285
186,fom,0.3740000000000003,0.8571757365611062,-0.33704366184181267,-0.33211576816742944
187,fom,0.3760000000000003,0.8566306766249124,-0.20981433836886332,-0.20548159166891347
188,fom,0.3780000000000003,0.8563364792076308,-0.08618230586940334,-0.08243682525012855
189,fom,0.3800000000000003,0.8562859474014348,0.03385720994189545,0.03702514978493841
190,fom,0.3820000000000003,0.8564719080473984,0.15032222731198308,0.15292406853391052
191,fom,0.3840000000000003,0.8568872363106828,0.2632421785229433,0.26529099093767394
192,fom,0.3860000000000003,0.8575248767614901,0.37265624211701986,0.3741666698525641
193,fom,0.3880000000000003,0.8583778612791508,0.47861182986949635,0.4796000713733841
194,fom,0.3900000000000003,0.8594393240809681,0.581163220226194,0.5816470391366582
195,fom,0.3920000000000003,0.8607025141600556,0.6803703291942409,0.6803690935607688
196,fom,0.3940000000000003,0.8621608053977451,0.7762976091360008,0.7758323564279884
197,fom,0.3960000000000003,0.8638077045965996,0.8690130656808515,0.8681065909472484
198,fom,0.3980000000000003,0.8656368576604685,0.958587383018128,0.9572643474698831
199,fom,0.4000000000000003,0.8676420541286721,1.0450931481052472,1.0433802053307284
200,fom,0.4020000000000003,0.8698172302528895,1.128604164834457,1.1265301017882146
201,fom,0.4040000000000003,0.87215647078801,1.209194849811135,1.2067907396590407
202,fom,0.4060000000000003,0.874654009652134,1.2869397020328632,1.284239065908324
203,fom,0.4080000000000003,0.8773042295961414,1.3619128394284918,1.3589518141023933
204,fom,0.4100000000000003,0.880101661009848,1.4341875958001349,1.4310051042186316
205,fom,0.4120000000000003,0.883040979979342,1.5038361722183868,1.5004740938164356
206,fom,0.4140000000000003,0.8861170056987215,1.5709293373855349,1.5674326750057468
207,fom,0.4160000000000003,0.8893246973288841,1.6355361718404238,1.6319532120162625
208,fom,0.4180000000000003,0.8926591503860832,1.6977238511947657,1.6941063144883635
209,fom,0.4200000000000003,0.8961155927336631,1.757557463889059,1.7539606418925395
210,fom,0.4220000000000003,0.8996893802416395,1.8150998591738021,1.8115827347498559
211,fom,0.4240000000000003,0.9033759921703584,1.8704115212474504,1.867036868578342
212,fom,0.4260000000000003,0.9071710263266293,1.9235504656999747,1.9203849267298394
213,fom,0.4280000000000003,0.9110701940331583,1.9745721545421646,1.9716862885045907
214,fom,0.4300000000000003,0.9150693149447979,2.0235294262493375,2.020997729129787
215,fom,0.43200000000000033,0.9191643117381556,2.0704724373354075,2.0683733283548182
216,fom,0.43400000000000033,0.9233512046941396,2.115448611997944,2.1138643845413303
217,fom,0.43600000000000033,0.9276261061861474,2.1585025963701265,2.157519331202604
218,fom,0.43800000000000033,0.9319852150796201,2.199676213820417,2.199383652966391
219,fom,0.44000000000000034,0.936424811041429,2.239008417593807,2.2394997978917166
220,fom,0.44200000000000034,0.9409412487499953,2.2765352368560863,2.2779070829553385
221,fom,0.44400000000000034,0.9455309519888534,2.3122897119026984,2.314641589329416
222,fom,0.44600000000000034,0.9501904075976061,2.346301813891588,2.3497360437867476
223,fom,0.44800000000000034,0.9549161592444197,2.378598343956567,2.3832196821791496
224,fom,0.45000000000000034,0.9597048009734324,2.4092028059524426,2.4151180904180265
225,fom,0.45200000000000035,0.9645529704682295,2.4381352463048733,2.44545301771713
226,fom,0.45400000000000035,0.9694573419586519,2.465412053528404,2.4742421560007575
227,fom,0.45600000000000035,0.9744146186823431,2.4910457087931324,2.50149887828922
228,fom,0.45800000000000035,0.9794215247938244,2.5150444775258185,2.527231927486677
229,fom,0.46000000000000035,0.9844747965924464,2.5374120302440737,2.5514450452333266
230,fom,0.46200000000000035,0.9895711729148007,2.558146978564768,2.5741365282387014
231,fom,0.46400000000000036,0.9947073845067055,2.5772423095355435,2.5952986966446394
232,fom,0.46600000000000036,0.9998801421529429,2.5946846977909774,2.6149172552872724
233,fom,0.46800000000000036,1.0050861232978694,2.6104536703970838,2.6329705239849326
234,fom,0.47000000000000036,1.0103219568345312,2.6245205932089455,2.649428506831142
235,fom,0.47200000000000036,1.0155842056707052,2.6368474396577524,2.6642517624527016
236,fom,0.47400000000000037,1.0208693465931622,2.6473852924885355,2.6773900266608956
237,fom,0.47600000000000037,1.0261737468406593,2.6560725151378306,2.688780524990509
238,fom,0.47800000000000037,1.0314936366537135,2.6628325109268047,2.698345894045047
239,fom,0.48000000000000037,1.0368250768843665,2.6675709632726363,2.7059916055978714
240,fom,0.4820000000000004,1.042163920506804,2.6701724161820595,2.7116027535544025
241,fom,0.4840000000000004,1.0475057665490948,2.6704960077078566,2.7150400176040757
242,fom,0.4860000000000004,1.0528459045376355,2.668370104743023,2.7161345535555492
243,fom,0.4880000000000004,1.0581792469680669,2.663585497958698,2.7146814715121
244,fom,0.4900000000000004,1.0635002465294703,2.6558866899797917,2.7104314383480546
245,fom,0.4920000000000004,1.068802793727986,2.6449606324407404,2.7030797645056537
246,fom,0.4940000000000004,1.0740800890592332,2.630422015575451,2.6922520837272628
247,fom,0.4960000000000004,1.0793244817902878,2.6117938554381936,2.6774853742840987
248,fom,0.4980000000000004,1.084527264480986,2.588481614393845,2.6582025535540708
249,fom,0.5000000000000003,1.0896784082478632,2.559738373029752,2.633678138554435
250,fom,0.5020000000000003,1.094766217973105,2.524617582405464,2.6029914197070956
251,fom,0.5040000000000003,1.099776878577485,2.481908620819484,2.56496215632011
252,fom,0.5060000000000003,1.104693852456383,2.4300488135924336,2.5180619311504318
253,fom,0.5080000000000003,1.1094970738318548,2.36700409707824,2.4602921571161445
254,fom,0.5100000000000003,1.114161868844696,2.290110208320262,2.3890180418144435
255,fom,0.5120000000000003,1.1186575146651359,2.1958698824148803,2.3007487234501163
256,fom,0.5140000000000003,1.1229453483743554,2.079714906956187,2.1908625061800477
257,fom,0.5160000000000003,1.1269763742929606,1.9357757444550816,2.053303630435524
258,fom,0.5180000000000003,1.1306884513521758,1.7567707632282215,1.880342624877318
259,fom,0.5200000000000004,1.1340034573458735,1.5342406599557767,1.6626197944808583
260,fom,0.5220000000000004,1.1368254139919989,1.2594804527216175,1.3898812563140417
261,fom,0.5240000000000004,1.13904137915676,0.9255319706057419,1.0529673099332442
262,fom,0.5260000000000004,1.1405275418744218,0.5302451952652332,0.6474066677805785
263,fom,0.5280000000000004,1.141162359937821,0.0795225963995394,0.17794268406467575
264,fom,0.5300000000000004,1.14084563226002,-0.41117572450172224,-0.3384580357316123
265,fom,0.5320000000000004,1.139517657039814,-0.9189626481499458,-0.8744292167837201
266,fom,0.5340000000000004,1.1371697816674202,-1.4191931576443828,-1.3997358926956953
267,fom,0.5360000000000004,1.1338408844092365,-1.891838931749379,-1.8905311515051146
268,fom,0.5380000000000004,1.1296024259404227,-2.325053865844584,-2.3344073636371308
269,fom,0.5400000000000004,1.1245406689458581,-2.714684748009344,-2.7290752387528667
270,fom,0.5420000000000004,1.1187436869483853,-3.0613138118029126,-3.0775490911152366
271,fom,0.5440000000000004,1.1122954136986465,-3.3672587375230822,-3.38387557751817
272,fom,0.5460000000000004,1.105274651998293,-3.634859480288244,-3.651191743802246
273,fom,0.5480000000000004,1.0977559757774935,-3.866009390689873,-3.8816102050369103
274,fom,0.5500000000000004,1.0898106144355335,-4.062298140739495,-4.076752086613046
275,fom,0.5520000000000004,1.0815067832145355,-4.225247288708878,-4.238179517578598
276,fom,0.5540000000000004,1.072909625280698,-4.356436974224553,-4.36755636333488
277,fom,0.5560000000000004,1.0640810353176373,-4.457529028390694,-4.466643727016398
278,fom,0.5580000000000004,1.0550795091671352,-4.53024622453535,-4.537253730796339
279,fom,0.5600000000000004,1.045960050419496,-4.57634700628029,-4.581215959040963
280,fom,0.5620000000000004,1.036774121142014,-4.597606929035658,-4.600360802779692
281,fom,0.5640000000000004,1.0275696227033533,-4.595804980744966,-4.596509760196215
282,fom,0.5660000000000004,1.0183909012190342,-4.572711445574417,-4.571466127977075
283,fom,0.5680000000000004,1.0092787769210556,-4.530076003335825,-4.527004726593848
284,fom,0.5700000000000004,1.000270597205691,-4.469616228836265,-4.464861491030013
285,fom,0.5720000000000004,0.9914003120057105,-4.393007002912591,-4.386723816388987
286,fom,0.5740000000000004,0.9826985691940405,-4.301871169242105,-4.294222073838318
287,fom,0.5760000000000004,0.9741928273287421,-4.197771548152762,-4.188922400449799
288,fom,0.5780000000000004,0.9659074830014295,-4.082204299829334,-4.072320758297706
289,fom,0.5800000000000004,0.9578640101294248,-3.956593592332691,-3.94583823361588
290,fom,0.5820000000000004,0.9500811086320987,-3.8222875223168917,-3.810817533151933
291,fom,0.5840000000000004,0.9425748600401572,-3.680555227897897,-3.6685206163468433
292,fom,0.5860000000000004,0.9353588877205071,-3.5325851177064327,-3.520127383391774
293,fom,0.5880000000000004,0.9284445195693315,-3.3794841231190587,-3.3667353252658825
294,fom,0.5900000000000004,0.9218409512280309,-3.2222778682112483,-3.209360033512262
295,fom,0.5920000000000004,0.9155554080964865,-3.061911646406845,-3.048936463927452
296,fom,0.5940000000000004,0.9095933046424035,-2.899252092928961,-2.8863208484501572
297,fom,0.5960000000000004,0.9039583997247707,-2.7350894458784967,-2.722293152449132
298,fom,0.5980000000000004,0.8986529468588895,-2.570140294143569,-2.557559979562888
299,fom,0.6000000000000004,0.8936778385481964,-2.4050507166429314,-2.3927578325274648
300,fom,0.6020000000000004,0.8890327439923178,-2.2403997242789186,-2.2284566454128076
301,fom,0.6040000000000004,0.8847162396510807,-2.0767029231035514,-2.0651635098993317
302,fom,0.6060000000000004,0.8807259322999036,-1.914416324583057,-1.9033265253956417
303,fom,0.6080000000000004,0.8770585743527485,-1.7539402362241885,-1.7433387098704705
304,fom,0.6100000000000004,0.8737101713550068,-1.5956231733283976,-1.5855419153433943
305,fom,0.6120000000000004,0.8706760816594349,-1.4397657402676067,-1.4302306991996847
306,fom,0.6140000000000004,0.8679511083939364,-1.2866244374540592,-1.277656109953648
307,fom,0.6160000000000004,0.8655295839096186,-1.1364153581327197,-1.1280293537322004
308,fom,0.6180000000000004,0.8634054469614055,-0.9893177469003367,-0.9815253153698904
309,fom,0.6200000000000004,0.8615723129220173,-0.8454773992625508,-0.8382859152580127
310,fom,0.6220000000000004,0.8600235373643553,-0.7050098881649369,-0.6984232895955839
311,fom,0.6240000000000004,0.8587522733693576,-0.568003609024953,-0.5620227871359867
312,fom,0.6260000000000004,0.8577515229282555,-0.4345226392085122,-0.4291457797438554
313,fom,0.6280000000000004,0.8570141828125235,-0.3046094111308906,-0.2998322870898719
314,fom,0.6300000000000004,0.856533085283732,-0.17828720044560376,-0.17410341780068983
315,fom,0.6320000000000005,0.8563010340107411,-0.05556243229271063,-0.05196363063873936
316,fom,0.6340000000000005,0.8563108355545611,0.06357319032709863,0.06659717986833179
317,fom,0.6360000000000005,0.8565553267720495,0.17914073108346584,0.18160176822391266
318,fom,0.6380000000000005,0.857027398478895,0.2911722319483556,0.2930837873188912
319,fom,0.6400000000000005,0.8577200156998429,0.3997090851898255,0.4010861956431158
320,fom,0.6420000000000005,0.8586262348196543,0.5048005581034798,0.5056598147426998
321,fom,0.6440000000000005,0.8597392179322568,0.6065024620036386,0.6068620284419742
322,fom,0.6460000000000005,0.8610522446676688,0.7048759562926499,0.7047556146233834
323,fom,0.6480000000000005,0.8625587217574274,0.7999864779748567,0.7994076998748278
324,fom,0.6500000000000005,0.8642521905795683,0.8919027868259655,0.8908888271240181
325,fom,0.6520000000000005,0.8661263329047313,0.9806961165093331,0.9792721264848221
326,fom,0.6540000000000005,0.8681749750456056,1.0664394223010298,1.0646325798984801
327,fom,0.6560000000000005,0.8703920905939354,1.149206716610146,1.1470463706920988
328,fom,0.6580000000000005,0.8727718019120462,1.2290724840910983,1.2265903098165118
329,fom,0.6600000000000005,0.8753083805302998,1.306111168838886,1.303341331191215
330,fom,0.6620000000000005,0.8779962465874017,1.3803967267486672,1.37737604921835
331,fom,0.6640000000000005,0.8808299674372945,1.4520022367334184,1.4487703720962573
332,fom,0.6660000000000005,0.8838042555343354,1.5209995649795305,1.5175991650527603
333,fom,0.6680000000000005,0.8869139656972126,1.5874590768354402,1.5839359580326742
334,fom,0.6700000000000005,0.8901540918416772,1.6514493913045158,1.6478526927267299
335,fom,0.6720000000000005,0.8935197632624307,1.713037173409343,1.709419504137566
336,fom,0.6740000000000005,0.8970062405353145,1.7722869599648416,1.7687045321580566
337,fom,0.6760000000000005,0.90060891110229,1.8292610145335397,1.8257737588993548
338,fom,0.6780000000000005,0.9043232845934487,1.8840192075456619,1.8806908677552865
339,fom,0.6800000000000005,0.9081449879324727,1.936618917779187,1.9335171204256254
