,which,timesteps,mass,mass_change,outflow
173,rom,0.34800000000000025,1.10206606828282,1.690962954315034,1.7039342893402798
174,rom,0.35000000000000026,1.1054178389023401,1.6594634712814305,1.67285617475164
175,rom,0.35200000000000026,1.1087039221679458,1.6251864929271997,1.6389857792318698
176,rom,0.35400000000000026,1.111918584874049,1.5879479266590613,1.6021346910376923
177,rom,0.35600000000000026,1.115055713874582,1.547552615077108,1.5621025091329643
178,rom,0.35800000000000026,1.1181087953343574,1.5037956046424772,1.5186786636469738
179,rom,0.36000000000000026,1.121070896293152,1.4564634409370836,1.4716445123622777
180,rom,0.36200000000000027,1.1239346490981057,1.4053362884139387,1.420775659064388
181,rom,0.36400000000000027,1.1266922414468077,1.3501915225296313,1.365844988766538
182,rom,0.36600000000000027,1.1293354151882242,1.2908086381863693,1.306626478965261
183,rom,0.36800000000000027,1.1318554759995532,1.2269799074989818,1.2429001221075475
184,rom,0.3700000000000003,1.1342433348182202,1.158500577741639,1.1744493181170312
185,rom,0.3720000000000003,1.1364894783105197,1.085183864969419,1.1010948867645591
186,rom,0.3740000000000003,1.1385840702780978,1.0068867872256582,1.0226811151804824
187,rom,0.3760000000000003,1.1405170254594224,0.9234790044798102,0.9390854102369237
188,rom,0.3780000000000003,1.142277986296017,0.8348960931159888,0.8502276852801617
189,rom,0.3800000000000003,1.1438566098318863,0.7411478060490584,0.7560719662207626
190,rom,0.3820000000000003,1.1452425775202133,0.6422603592369791,0.6566888642118224
191,rom,0.3840000000000003,1.1464256512688342,0.5383770734513349,0.5521541322016251
192,rom,0.3860000000000003,1.1473960858140186,0.42967260683712816,0.44267473671395363
193,rom,0.3880000000000003,1.1481443416961827,0.316351658491254,0.3284987800299502
194,rom,0.3900000000000003,1.1486614924479837,0.19876599400270312,0.20997771095658177
195,rom,0.3920000000000003,1.1489394056721935,0.07733865483372515,0.08752906088790141
196,rom,0.3940000000000003,1.1489708470673186,-0.04747863984932987,-0.038370239178388964
197,rom,0.3960000000000003,1.1487494911127962,-0.17515789619981792,-0.1672165512524894
198,rom,0.3980000000000003,1.1482702154825193,-0.3051334901802427,-0.29840942644054125
199,rom,0.4000000000000003,1.1475289571520753,-0.4368435449415564,-0.43132672370291364
200,rom,0.4020000000000003,1.146522841302753,-0.5696995546886074,-0.5653412182607163
201,rom,0.4040000000000003,1.1452501589333208,-0.7030855616397269,-0.6998543127829033
202,rom,0.4060000000000003,1.1437104990561942,-0.8363597490790853,-0.8342068612129233
203,rom,0.4080000000000003,1.1419047199370045,-0.9689115039220875,-0.967783879070285
204,rom,0.4100000000000003,1.1398348530405058,-1.1001676120088733,-1.0999955455853698
205,rom,0.4120000000000003,1.137504049488969,-1.2295655820368512,-1.230270004886578
206,rom,0.4140000000000003,1.1349165907123584,-1.356572664747202,-1.3580720258908021
207,rom,0.4160000000000003,1.1320777588299802,-1.480683894040491,-1.482896210026417
208,rom,0.4180000000000003,1.1289938551361964,-1.6014355189458152,-1.604277244984569
209,rom,0.4200000000000003,1.125672016754197,-1.718408996175258,-1.721828843346725
210,rom,0.4220000000000003,1.1221202191514954,-1.831217725796308,-1.835116678301538
211,rom,0.4240000000000003,1.1183471458510117,-1.9395347055585765,-1.9438149691250417
212,rom,0.4260000000000003,1.114362080329261,-2.043069751544724,-2.0476404248199818
213,rom,0.4280000000000003,1.1101748668448328,-2.141564234520721,-2.1463373599549245
214,rom,0.4300000000000003,1.1057958233911782,-2.234776105619951,-2.2396404364361797
215,rom,0.43200000000000033,1.101235762422353,-2.3224936293734233,-2.3273667264795055
216,rom,0.43400000000000033,1.0965058488736845,-2.404541875157651,-2.409350336064052
217,rom,0.43600000000000033,1.0916175949217224,-2.4807786999753723,-2.4854726623646597
218,rom,0.43800000000000033,1.086582734073783,-2.551105979313739,-2.5556418890465626
219,rom,0.44000000000000034,1.0814131710044674,-2.615441981669686,-2.6197798014647957
220,rom,0.44200000000000034,1.0761209661471043,-2.673745523554927,-2.677828939849061
221,rom,0.44400000000000034,1.0707181889102477,-2.7260031757496694,-2.7297781488159605
222,rom,0.44600000000000034,1.0652169534441056,-2.772217411947442,-2.7756624458875305
223,rom,0.44800000000000034,1.059629319262458,-2.8124134440265514,-2.815509287003496
224,rom,0.45000000000000034,1.0539672996679994,-2.846614492821864,-2.84935871802601
225,rom,0.45200000000000035,1.0482428612911705,-2.874904440727355,-2.8772854550759908
226,rom,0.45400000000000035,1.04246768190509,-2.897394317112112,-2.899385159815758
227,rom,0.45600000000000035,1.036653284022722,-2.914179262846539,-2.9157624367608603
228,rom,0.45800000000000035,1.0308109648537038,-2.9253850853454,-2.926552377614476
229,rom,0.46000000000000035,1.0249517436813405,-2.931156272187485,-2.9319082967474652
230,rom,0.46200000000000035,1.0190863397649539,-2.931646402088317,-2.931988422963543
231,rom,0.46400000000000036,1.0132251580729872,-2.9270163724021137,-2.926955944139345
232,rom,0.46600000000000036,1.0073782742753454,-2.9174340631580864,-2.9169813821880637
233,rom,0.46800000000000036,1.0015554218203548,-2.903072814906565,-2.902241233881853
234,rom,0.47000000000000036,0.9957659830157192,-2.884109953592645,-2.8829154300793474
235,rom,0.47200000000000036,0.9900189820059843,-2.8607268518211493,-2.859187160548685
236,rom,0.47400000000000037,0.9843230756084346,-2.8331103348088194,-2.8312443101749563
237,rom,0.47600000000000037,0.978686540666749,-2.8014541513560474,-2.799281095194405
238,rom,0.47800000000000037,0.9731172590030104,-2.7659595508863486,-2.763499288290345
239,rom,0.48000000000000037,0.9676227024632036,-2.7268549741450707,-2.7241069485886573
240,rom,0.4820000000000004,0.9622098391064301,-2.684333664434407,-2.6813069835888714
241,rom,0.4840000000000004,0.956885367805466,-2.638581685038693,-2.6353123611410085
242,rom,0.4860000000000004,0.9516555123662753,-2.589808735066923,-2.5863464248540735
243,rom,0.4880000000000004,0.9465261328651983,-2.5382347851487794,-2.534625889767134
244,rom,0.4900000000000004,0.9415025732256802,-2.48406626180378,-2.4803121597311137
245,rom,0.4920000000000004,0.9365898678179831,-2.42747393720788,-2.4235776824920654
246,rom,0.4940000000000004,0.9317926774768487,-2.36863844373586,-2.3646032102274406
247,rom,0.4960000000000004,0.9271153140430397,-2.3077419652618447,-2.3036116263252686
248,rom,0.4980000000000004,0.9225617096158013,-2.2449649598023647,-2.2407757350793753
249,rom,0.5000000000000003,0.9181354542038302,-2.1804867651504245,-2.176253306535824
250,rom,0.5020000000000003,0.9138397625551996,-2.1144797255139847,-2.110216110190002
251,rom,0.5040000000000003,0.9096775353017743,-2.0471190417136187,-2.0428510306582637
252,rom,0.5060000000000003,0.9056512863883451,-1.9785713951822603,-1.9743155332201114
253,rom,0.5080000000000003,0.9017632497210453,-1.9089831978441885,-1.9047491641906131
254,rom,0.5100000000000003,0.8980153535969684,-1.8385163444694097,-1.8343230875387242
255,rom,0.5120000000000003,0.8944091843431676,-1.7673194276296156,-1.763184629773027
256,rom,0.5140000000000003,0.8909460758864499,-1.6955221162972822,-1.691461591097867
257,rom,0.5160000000000003,0.8876270958779785,-1.6232541835049519,-1.619281791211222
258,rom,0.5180000000000003,0.8844530591524301,-1.5506343278989532,-1.5467495480023583
259,rom,0.5200000000000004,0.8814245585663827,-1.4777798477334791,-1.4739977021110193
260,rom,0.5220000000000004,0.8785419397614962,-1.4047980291418682,-1.4011556752363794
261,rom,0.5240000000000004,0.8758053664498152,-1.3318104459378588,-1.3282718628689605
262,rom,0.5260000000000004,0.8732146979777448,-1.2588906061931915,-1.255471500379713
263,rom,0.5280000000000004,0.8707698040250424,-1.186131210650393,-1.1828409235174524
264,rom,0.5300000000000004,0.8684701731351432,-1.113619335097349,-1.1104720879152794
265,rom,0.5320000000000004,0.866315326684653,-1.0414455852051363,-1.038452089475436
266,rom,0.5340000000000004,0.8643043907943226,-0.9696929510817909,-0.9668595487317941
267,rom,0.5360000000000004,0.8624365548803259,-0.8984190758796751,-0.8957620962249281
268,rom,0.5380000000000004,0.8607107144908039,-0.8277150373037778,-0.8252227133563724
269,rom,0.5400000000000004,0.8591256947311108,-0.7576182188156755,-0.7552865634196138
270,rom,0.5420000000000004,0.8576802416155412,-0.6881734157324071,-0.6859939542053693
271,rom,0.5440000000000004,0.8563730010681811,-0.619428096379715,-0.617402783371311
272,rom,0.5460000000000004,0.8552025292300224,-0.5514334229869133,-0.5495920760838467
273,rom,0.5480000000000004,0.8541672673762335,-0.48422237352133135,-0.482591207191546
274,rom,0.5500000000000004,0.853265639735937,-0.4178600409927846,-0.4164415639993003
275,rom,0.5520000000000004,0.8524958272122624,-0.3524055089885736,-0.3511512309481298
276,rom,0.5540000000000004,0.8518560176999828,-0.2878485430561073,-0.2867440802768921
277,rom,0.5560000000000004,0.8513444330400379,-0.22418153844125377,-0.22326862901644323
278,rom,0.5580000000000004,0.8509592915462177,-0.16142120915677016,-0.16074389022500213
279,rom,0.5600000000000004,0.8506987482034108,-0.09968406035937294,-0.09919711712510554
280,rom,0.5620000000000004,0.8505605553047803,-0.03899761639619692,-0.038637473089454276
281,rom,0.5640000000000004,0.8505427577378261,0.020688886834124842,0.020934759949864833
282,rom,0.5660000000000004,0.8506433108521168,0.07933669515663988,0.07946639601667521
283,rom,0.5680000000000004,0.8508601045184526,0.1369465209845877,0.13697160071584488
284,rom,0.5700000000000004,0.8511910969360551,0.193551791087071,0.1934727717477265
285,rom,0.5720000000000004,0.8516343116828009,0.2491445823368521,0.24894846836096363
286,rom,0.5740000000000004,0.8521876752654025,0.3036876047273207,0.3033626904280352
287,rom,0.5760000000000004,0.8528490621017102,0.3572021809484238,0.3567348766658251
288,rom,0.5780000000000004,0.8536164839891962,0.4096887717611464,0.40905248357964064
289,rom,0.5800000000000004,0.8544878171887548,0.4611152486726777,0.4603445154977275
290,rom,0.5820000000000004,0.8554609449838869,0.5115196154453494,0.5106126571561563
291,rom,0.5840000000000004,0.8565338956505362,0.5609017171639696,0.5598519190962352
292,rom,0.5860000000000004,0.8577045518525428,0.6092368625317535,0.608057496229398
293,rom,0.5880000000000004,0.8589708431006632,0.6565426050103851,0.655244291742763
294,rom,0.5900000000000004,0.8603307222725843,0.702827734136352,0.7014199262343659
295,rom,0.5920000000000004,0.8617821540372086,0.7480974342548297,0.7465712007175466
296,rom,0.5940000000000004,0.8633231120096037,0.7923617099117597,0.7907336144189736
297,rom,0.5960000000000004,0.8649516008768556,0.835633910107686,0.833915771876345
298,rom,0.5980000000000004,0.8666656476500344,0.8779220734056736,0.8761342065185629
299,rom,0.6000000000000004,0.8684632891704783,0.9192331298406853,0.9173742881262771
300,rom,0.6020000000000004,0.8703425801693971,0.9595779452855613,0.9576499905724075
301,rom,0.6040000000000004,0.8723016009516206,0.9989696465337594,0.9969734085854743
302,rom,0.6060000000000004,0.8743384587555322,1.0374209057120998,1.0353577508814706
303,rom,0.6080000000000004,0.876451284574469,1.0749430056051223,1.0728146240374055
304,rom,0.6100000000000004,0.8786382307779527,1.1115444409058317,1.1093394552758302
305,rom,0.6120000000000004,0.8808974623380923,1.1472340636565215,1.1449728357535662
306,rom,0.6140000000000004,0.8832271670325788,1.1820225183923339,1.1797128978383462
307,rom,0.6160000000000004,0.8856255524116616,1.2159202986483097,1.2135695827726318
308,rom,0.6180000000000004,0.888090848227172,1.2489388363810805,1.2465543768888458
309,rom,0.6200000000000004,0.890621307757186,1.2810898975642027,1.2786782814516136
310,rom,0.6220000000000004,0.8932152078174288,1.312384881181461,1.3099524270926186
311,rom,0.6240000000000004,0.8958708472819118,1.342834439874846,1.3403874695976565
312,rom,0.6260000000000004,0.8985865455769282,1.3724487185662604,1.3699935222675963
313,rom,0.6280000000000004,0.9013606421561768,1.4012377066015547,1.3987806372164364
314,rom,0.6300000000000004,0.9041914964033344,1.4292112103264087,1.426758902384089
315,rom,0.6320000000000005,0.9070774869974825,1.4563785479361768,1.4539381155860296
316,rom,0.6340000000000005,0.9100170105950791,1.482748351364499,1.4803275662580506
317,rom,0.6360000000000005,0.9130084804029405,1.5083286502326487,1.5059360820163377
318,rom,0.6380000000000005,0.9160503251960097,1.5331271262664925,1.5307721136757313
319,rom,0.6400000000000005,0.9191409889080064,1.5571513380697177,1.5548437080759683
320,rom,0.6420000000000005,0.9222789305482886,1.5804087812866796,1.5781584241172595
321,rom,0.6440000000000005,0.9254626240331532,1.6029067542128461,1.6007232846646615
322,rom,0.6460000000000005,0.92869055756514,1.6246520960246091,1.6225447787879752
323,rom,0.6480000000000005,0.9319612324172516,1.6456509292174515,1.6436288797300054
324,rom,0.6500000000000005,0.9352731612820098,1.665908535907007,1.6639810548930658
325,rom,0.6520000000000005,0.9386248665608796,1.6854294212101106,1.6836062689281943
326,rom,0.6540000000000005,0.9420148789668502,1.7042175097534695,1.7025089879053228
327,rom,0.6560000000000005,0.9454417365998935,1.7222763514499473,1.7206931850958131
328,rom,0.6580000000000005,0.94890398437265,1.7396092208601666,1.738162341220572
329,rom,0.6600000000000005,0.9524001734833342,1.756219066770509,1.7549194300682756
330,rom,0.6620000000000005,0.955928860639732,1.772108941686168,1.7709668821377536
331,rom,0.6640000000000005,0.9594886092500788,1.787280902412286,1.786311481276356
332,rom,0.6660000000000005,0.9630779842493812,1.8017348178319958,1.8009490873780123
333,rom,0.6680000000000005,0.9666955485214068,1.815470545106307,1.8148764854392716
334,rom,0.6700000000000005,0.9703398664298064,1.8284875809241041,1.828097039014502
335,rom,0.6720000000000005,0.9740094988451032,1.8407835507067982,1.8406087980728838
336,rom,0.6740000000000005,0.9777030006326336,1.8523553826074735,1.8524081352780954
337,rom,0.6760000000000005,0.9814189203755331,1.8631963195526735,1.8634930069445295
