,which,timesteps,mass,mass_change,outflow
36,rom,0.07400000000000005,0.9927465652962739,-4.5705554432577395,-4.569369119156288
37,rom,0.07600000000000005,0.9837283540786128,-4.4377527134560335,-4.429792002533578
38,rom,0.07800000000000006,0.9749955544424498,-4.290615750142168,-4.277172094198518
39,rom,0.08000000000000006,0.9665658910780441,-4.138184535071393,-4.121213686902968
40,rom,0.08200000000000006,0.9584428163021642,-3.9856143642045536,-3.9671097839407845
41,rom,0.08400000000000006,0.9506234336212259,-3.834517104045226,-3.816043453213712
42,rom,0.08600000000000006,0.9431047478859833,-3.6840853202713686,-3.6665366510936885
43,rom,0.08800000000000006,0.9358870923401404,-3.5324858763577383,-3.5160755687857708
44,rom,0.09000000000000007,0.9289748043805524,-3.3780174550993025,-3.3625322553325097
45,rom,0.09200000000000007,0.9223750225197432,-3.21983548974375,-3.2048250934699665
46,rom,0.09400000000000007,0.9160954624215774,-3.0581475172706263,-3.0432085483324474
47,rom,0.09600000000000007,0.9101424324506607,-2.8939583939373015,-2.8788430428192884
48,rom,0.09800000000000007,0.9045196288458281,-2.7286529212644237,-2.713337068409115
49,rom,0.10000000000000007,0.899227820765603,-2.563593920552026,-2.548231384858781
50,rom,0.10200000000000008,0.89426525316362,-2.3998475855870893,-2.3846334434055727
51,rom,0.10400000000000008,0.8896284304232547,-2.238111558543393,-2.2232577088249714
52,rom,0.10600000000000008,0.8853128069294465,-2.078771260222989,-2.0643940889245473
53,rom,0.10800000000000008,0.8813133453823627,-1.9220352016029452,-1.9081993981023564
54,rom,0.11000000000000008,0.8776246661230347,-1.768018592630094,-1.7547495162968987
55,rom,0.11200000000000009,0.8742412710118423,-1.6168040951571594,-1.6041098604942643
56,rom,0.11400000000000009,0.871157449742406,-1.4685539612715737,-1.4564165334257433
57,rom,0.11600000000000009,0.868367055166756,-1.323451439512402,-1.3118579813503608
58,rom,0.11800000000000009,0.8658636439843564,-1.1816469258639495,-1.1706105845799128
59,rom,0.12000000000000009,0.8636404674633003,-1.0432713415395867,-1.032796007851816
60,rom,0.1220000000000001,0.8616905586181981,-0.908406243392279,-0.8985060028759368
61,rom,0.1240000000000001,0.8600068424897311,-0.7771066129846904,-0.7678150628201196
62,rom,0.12600000000000008,0.8585821321662593,-0.6494397278583586,-0.640770174274078
63,rom,0.12800000000000009,0.8574090835782977,-0.525425307482813,-0.5173563012298693
64,rom,0.1300000000000001,0.8564804309363281,-0.40500898275125374,-0.39754306763921754
65,rom,0.1320000000000001,0.8557890476472927,-0.2881949486112645,-0.2813055263421778
66,rom,0.1340000000000001,0.855327651141883,-0.17492984129116596,-0.1686166722856303
67,rom,0.1360000000000001,0.855089328282128,-0.06514988476311045,-0.059418297531154164
68,rom,0.1380000000000001,0.8550670516028306,0.041146739607172966,0.04635192353079301
69,rom,0.1400000000000001,0.8552539152405567,0.14404173973867063,0.14877719285795266
70,rom,0.1420000000000001,0.8556432185617853,0.24361315375845405,0.2478847734798186
71,rom,0.1440000000000001,0.8562283678555905,0.33991877384279,0.34372475022976084
72,rom,0.1460000000000001,0.8570028936571564,0.4330570517671606,0.43641166009791055
73,rom,0.1480000000000001,0.8579605960626592,0.523105994930273,0.5260228731684511
74,rom,0.1500000000000001,0.8590953176368775,0.6101363352238598,0.6126297805521081
75,rom,0.1520000000000001,0.8604011414035546,0.6942287494232369,0.6963096543072981
76,rom,0.1540000000000001,0.8618722326345705,0.7754399429527881,0.7771529543836375
77,rom,0.1560000000000001,0.8635029011753658,0.8538599894667154,0.8552426697325364
78,rom,0.1580000000000001,0.8652876725924373,0.9295939221668215,0.9306596133627486
79,rom,0.16000000000000011,0.867221276864033,1.0027046700548936,1.0034819458983173
80,rom,0.16200000000000012,0.8692984912726569,1.0732500923291977,1.0737946845647701
81,rom,0.16400000000000012,0.8715142772333498,1.1413143785623525,1.1416776061521032
82,rom,0.16600000000000012,0.8738637487869063,1.2069721557458057,1.2072059968824511
83,rom,0.16800000000000012,0.8763421658563331,1.2702896345458126,1.2704577699428572
84,rom,0.17000000000000012,0.8789449073250896,1.3313415639560067,1.3315017605852015
85,rom,0.17200000000000013,0.8816675321121571,1.3902043872944525,1.3904262578240574
86,rom,0.17400000000000013,0.8845057248742674,1.4469404505808026,1.4472966802738552
87,rom,0.17600000000000013,0.8874552939144803,1.5016112518673186,1.502178750397773
88,rom,0.17800000000000013,0.8905121698817366,1.554278310012619,1.555139967922676
89,rom,0.18000000000000013,0.8936724071545308,1.6050049211281114,1.6062462919953235
90,rom,0.18200000000000013,0.8969321895662491,1.6538489837655268,1.6555693523479023
91,rom,0.18400000000000014,0.9002878030895929,1.7008643584078276,1.7031548670193546
92,rom,0.18600000000000014,0.9037356469998804,1.7461042888734235,1.7490622640497537
93,rom,0.18800000000000014,0.9072722202450866,1.7896169627796554,1.7933470540741479
94,rom,0.19000000000000014,0.910894114850999,1.8314447725845673,1.8360469807797468
95,rom,0.19200000000000014,0.9145979993354248,1.8716319767078105,1.8772396204830524
96,rom,0.19400000000000014,0.9183806427578303,1.910224143925554,1.916973487171629
97,rom,0.19600000000000015,0.9222388959111271,1.9472610697620352,1.9552840943129242
98,rom,0.19800000000000015,0.9261696870368784,1.9827790646620436,1.9922113690533585
99,rom,0.20000000000000015,0.9301700121697752,2.016817775291696,2.0277993142880137
100,rom,0.20200000000000015,0.9342369581380452,2.049417092232025,2.0620988745853968
101,rom,0.20400000000000015,0.9383676805387033,2.0806096176050892,2.095143967584445
102,rom,0.20600000000000016,0.9425593966084655,2.1104266241664114,2.1269683627314824
103,rom,0.20800000000000016,0.946809387035369,2.138899809659256,2.157611842446445
104,rom,0.21000000000000016,0.9511149958471026,2.166056449656728,2.1871030044330735
105,rom,0.21200000000000016,0.9554736128339959,2.191920752629861,2.2154653807724234
106,rom,0.21400000000000016,0.959882678857622,2.2165203998450456,2.242733606131117
107,rom,0.21600000000000016,0.9643396944333761,2.2398760021508366,2.2689217700419757
108,rom,0.21800000000000017,0.9688421828662254,2.262000901070843,2.294064051336996
109,rom,0.22000000000000017,0.9733876980376595,2.282920231646418,2.3181776259291977
110,rom,0.22200000000000017,0.977973863792811,2.302658861736445,2.3412819562162697
111,rom,0.22400000000000017,0.9825983334846052,2.3212229835837537,2.3633970101183075
112,rom,0.22600000000000017,0.987258755727146,2.338621506384891,2.3845322785501466
113,rom,0.22800000000000017,0.9919528195101448,2.354869750166688,2.404702442104901
114,rom,0.23000000000000018,0.9966782347278128,2.3699672695225438,2.423909873507857
115,rom,0.23200000000000018,1.001432688588235,2.3839091634871576,2.442163888052432
116,rom,0.23400000000000018,1.0062138713817614,2.3966959704269652,2.459470889978755
117,rom,0.23600000000000018,1.0110194724699428,2.4083182602219755,2.47582270831145
118,rom,0.23800000000000018,1.0158471444226493,2.4187561243938505,2.491220438653958
119,rom,0.24000000000000019,1.0206944969675182,2.4279861067575403,2.505652907412455
120,rom,0.2420000000000002,1.0255590888496795,2.435980101755053,2.519104412711543
121,rom,0.2440000000000002,1.0304384173745385,2.442694550001512,2.53154982043936
122,rom,0.2460000000000002,1.0353298670496855,2.448083593424355,2.542973374973819
123,rom,0.2480000000000002,1.0402307517482359,2.4520933026990765,2.5533395616602323
124,rom,0.25000000000000017,1.0451382402604819,2.454639886661336,2.5626033424212284
125,rom,0.25200000000000017,1.0500493112948812,2.4556140288930495,2.5707007328877998
126,rom,0.25400000000000017,1.054960696376054,2.45491615347454,2.577569213161273
127,rom,0.25600000000000017,1.0598689759087794,2.4524279279590777,2.5831302553756355
128,rom,0.2580000000000002,1.0647704080878904,2.447979411071277,2.587283894844738
129,rom,0.2600000000000002,1.0696608935530645,2.4413635615239127,2.58989934161235
130,rom,0.2620000000000002,1.074535862333986,2.4323293452531702,2.5907994448563416
131,rom,0.2640000000000002,1.0793902109340772,2.42058344834839,2.589779575496028
132,rom,0.2660000000000002,1.0842181961273796,2.4057693517025025,2.5865766220242
133,rom,0.2680000000000002,1.0890132883408872,2.387426919143454,2.5808601831641065
134,rom,0.2700000000000002,1.0937679038039534,2.3649642337609245,2.572178235260574
135,rom,0.2720000000000002,1.0984731452759309,2.3376017896831747,2.5598993864745077
136,rom,0.2740000000000002,1.103118310962686,2.304287855998899,2.54314521191156
137,rom,0.2760000000000002,1.1076902966999265,2.2635213018075695,2.5206528212084254
138,rom,0.2780000000000002,1.1121723961699164,2.2130526556937147,2.490508430123158
139,rom,0.2800000000000002,1.1165425073227013,2.149326639955096,2.449631425782545
140,rom,0.2820000000000002,1.1207697027297367,2.066278830622048,2.3927118761805803
141,rom,0.2840000000000002,1.1248076226451895,1.95287195201993,2.3101027230805933
142,rom,0.2860000000000002,1.1285811905378165,1.7883397780569243,2.1832666143286716
143,rom,0.2880000000000002,1.1319609817574172,1.5339216900970287,1.975471575854724
144,rom,0.2900000000000002,1.1347168772982046,1.1233951673831344,1.6155725058332449
145,rom,0.2920000000000002,1.1364545624269498,0.46923453418773464,0.9831000798416418
146,rom,0.2940000000000002,1.1365938154349555,-0.47707007600600315,-0.05231082544253662
147,rom,0.2960000000000002,1.1345462821229257,-1.6119237616296078,-1.4396485689045813
148,rom,0.2980000000000002,1.130146120388437,-2.665750753058138,-2.766740354455224
149,rom,0.3000000000000002,1.1238832791106932,-3.406954558414055,-3.6006635100643263
150,rom,0.3020000000000002,1.1165183021547809,-3.8272079647869717,-3.955761065631954
151,rom,0.3040000000000002,1.1085744472515453,-4.068386725388673,-4.111065928941702
152,rom,0.3060000000000002,1.1002447552532262,-4.252628242029655,-4.254686995007648
153,rom,0.3080000000000002,1.0915639342834267,-4.422180473082237,-4.42101671656755
154,rom,0.3100000000000002,1.0825560333608972,-4.571273851797231,-4.578014585797219
155,rom,0.3120000000000002,1.0732788388762378,-4.686645841091797,-4.697395574162092
156,rom,0.3140000000000002,1.06380944999653,-4.763997018496002,-4.773153745213568
157,rom,0.3160000000000002,1.0542228508022538,-4.806561047111302,-4.811871217316473
158,rom,0.3180000000000002,1.0445832058080848,-4.819501036345597,-4.8211971691859485
159,rom,0.32000000000000023,1.0349448466568714,-4.806941823666088,-4.805822617050379
160,rom,0.32200000000000023,1.0253554385134205,-4.771744050862559,-4.768301485346029
161,rom,0.32400000000000023,1.0158578704534211,-4.716181430158894,-4.710650839452106
162,rom,0.32600000000000023,1.006490712792785,-4.642385539445293,-4.634942481308775
163,rom,0.32800000000000024,0.99728832829564,-4.552449409681469,-4.543313965902752
164,rom,0.33000000000000024,0.988280915154059,-4.448370605495605,-4.437741941797997
165,rom,0.33200000000000024,0.9794948458736575,-4.332015252048321,-4.320124790672712
166,rom,0.33400000000000024,0.9709528541458657,-4.205121859911009,-4.192168824602725
167,rom,0.33600000000000024,0.9626743584340135,-4.069271210995873,-4.055437463695935
168,rom,0.33800000000000024,0.9546757693018822,-3.925915202192709,-3.911350700588588
169,rom,0.34000000000000025,0.9469706976252427,-3.776397296598205,-3.7612756590947876
170,rom,0.34200000000000025,0.9395701801154894,-3.621946214069943,-3.6064170094336783
171,rom,0.34400000000000025,0.9324829127689629,-3.4636641335432925,-3.447873470230257
172,rom,0.34600000000000025,0.9257155235813163,-3.3025596755494324,-3.286624265116064
173,rom,0.34800000000000025,0.9192726740667652,-3.1395422998556075,-3.1235804333618216
174,rom,0.35000000000000026,0.9131573543818938,-2.9754201637851585,-2.9595303432201012
175,rom,0.35200000000000026,0.9073709934116245,-2.8109282370415154,-2.795198877264673
176,rom,0.35400000000000026,0.9019136414337278,-2.6467035863085853,-2.631208013974131
177,rom,0.35600000000000026,0.8967841790663902,-2.4833138752172745,-2.468116901585333
178,rom,0.35800000000000026,0.8919803859328587,-2.3212671235253444,-2.306435451602185
179,rom,0.36000000000000026,0.8874991105722888,-2.1609994379566677,-2.146578155589033
180,rom,0.36200000000000027,0.883336388181032,-2.002890088161041,-1.988902888644399
181,rom,0.36400000000000027,0.8794875502196446,-1.8472376691840153,-1.8337398285521174
182,rom,0.36600000000000027,0.8759474375042959,-1.694311974072632,-1.681338979998208
183,rom,0.36800000000000027,0.8727103023233541,-1.5443776038684132,-1.5319175468860202
184,rom,0.3700000000000003,0.8697699270888223,-1.3975884991100085,-1.3856696877668766
185,rom,0.3720000000000003,0.8671199483269141,-1.2540853560616405,-1.242730942283667
186,rom,0.3740000000000003,0.8647535856645757,-1.113996142819984,-1.103190922983847
187,rom,0.3760000000000003,0.8626639637556341,-0.9773843610795252,-0.9671659268118197
188,rom,0.3780000000000003,0.8608440482202576,-0.8443164227848465,-0.8347075618304475
189,rom,0.3800000000000003,0.8592866980644948,-0.7148479287060194,-0.7058452660024945
190,rom,0.3820000000000003,0.8579846565054335,-0.5889716959748825,-0.5805998498171581
191,rom,0.3840000000000003,0.8569308112805952,-0.4666700522201195,-0.45895473644008955
192,rom,0.3860000000000003,0.8561179762965531,-0.34802714795498235,-0.3409138599811738
193,rom,0.3880000000000003,0.8555387026887753,-0.23301464343647438,-0.22642511769703358
194,rom,0.3900000000000003,0.8551859177228072,-0.12148893289334883,-0.11544619738765934
195,rom,0.3920000000000003,0.8550527469572019,-0.013437864057719295,-0.007944453686812274
196,rom,0.3940000000000003,0.8551321662665763,0.09117970519550989,0.09617610525815996
197,rom,0.3960000000000003,0.8554174657779839,0.19246270771020035,0.19698447403105857
198,rom,0.3980000000000003,0.8559020170974171,0.29045337995395326,0.29450070592119393
199,rom,0.4000000000000003,0.8565792792977998,0.3852195860350738,0.3888038920194291
200,rom,0.4020000000000003,0.8574428954415574,0.47685968523389355,0.4799959375910747
201,rom,0.4040000000000003,0.8584867180387353,0.5654415538355606,0.56814792545724
202,rom,0.4060000000000003,0.8597046616568996,0.6510458876144709,0.6533402290880598
203,rom,0.4080000000000003,0.8610909015891932,0.7337562414349852,0.735651720655881
204,rom,0.4100000000000003,0.8626396866226396,0.8136264342689103,0.8151718579941808
205,rom,0.4120000000000003,0.8643454073262689,0.8907444039250034,0.89197851320702
206,rom,0.4140000000000003,0.8662026642383396,0.9652135626863068,0.9661488606588539
207,rom,0.4160000000000003,0.8682062615770141,1.0370945490049688,1.0377602230193987
208,rom,0.4180000000000003,0.8703510424343595,1.1064431305973232,1.1068973647998546
209,rom,0.4200000000000003,0.8726320340994034,1.1733430315289395,1.1736396428448002
210,rom,0.4220000000000003,0.8750444145604752,1.2378679255735936,1.2380613757352517
211,rom,0.4240000000000003,0.8775835058016977,1.3000837821637856,1.3002397513395132
212,rom,0.4260000000000003,0.8802447496891304,1.3600642372484928,1.3602426848227231
213,rom,0.4280000000000003,0.8830237627506917,1.417884859727686,1.41815909117328
214,rom,0.4300000000000003,0.8859162891280411,1.4736086739517429,1.4740544818226526
215,rom,0.43200000000000033,0.8889181974464987,1.5272973852256677,1.5279943608483602
216,rom,0.43400000000000033,0.8920254786689438,1.579012368197158,1.5800458063067453
217,rom,0.43600000000000033,0.8952342469192873,1.6288167714576807,1.6302740287180446
218,rom,0.43800000000000033,0.8985407457547745,1.6767671468095047,1.6787498122306248
219,rom,0.44000000000000034,0.9019413155065253,1.7229154099137334,1.7255170819283019
220,rom,0.44200000000000034,0.9054324073944294,1.7673141073945853,1.7706343612494888
221,rom,0.44400000000000034,0.9090105719361037,1.8100073273373263,1.8141412765192715
222,rom,0.44600000000000034,0.9126724367037787,1.8510380813804572,1.8561153362535725
223,rom,0.44800000000000034,0.9164147242616255,1.8904516657923809,1.8965969870739965
224,rom,0.45000000000000034,0.9202342433669483,1.92828966046929,1.9356409289908008
225,rom,0.45200000000000035,0.9241278829035027,1.964591449929276,1.9732825826041742
226,rom,0.45400000000000035,0.9280926091666654,1.9993929034542723,2.0095607503785957
227,rom,0.45600000000000035,0.9321254545173198,2.0327326790760822,2.0445197189832127
228,rom,0.45800000000000035,0.9362235398829697,2.0646493053772805,2.0782089235869687
229,rom,0.46000000000000035,0.9403840517388289,2.095174182620896,2.110660772704135
230,rom,0.46200000000000035,0.9446042366134533,2.1243382342583383,2.141908728715701
231,rom,0.46400000000000036,0.9488814046758622,2.152171949488413,2.1719918243721974
232,rom,0.46600000000000036,0.9532129244114069,2.178701106763048,2.2009353917827696
233,rom,0.46800000000000036,0.9575962091029144,2.2039521459987776,2.228767520838489
234,rom,0.47000000000000036,0.962028732995402,2.2279473644159498,2.2555074105298374
235,rom,0.47200000000000036,0.9665079985605782,2.250707572570648,2.2811892156078937
236,rom,0.47400000000000037,0.9710315632856846,2.2722496692609004,2.3058338605642694
237,rom,0.47600000000000037,0.9755969972376218,2.292593916158908,2.329457802036091
238,rom,0.47800000000000037,0.9802019389503203,2.3117643117827877,2.352081446240122
239,rom,0.48000000000000037,0.984844054484753,2.329765770440695,2.37372253428271
240,rom,0.4820000000000004,0.989521002032083,2.346608427494401,2.3943897730332857
241,rom,0.4840000000000004,0.9942304881947306,2.3623016765258185,2.4140934490832833
242,rom,0.4860000000000004,0.9989702087381863,2.3768421843921583,2.4328421697390645
243,rom,0.4880000000000004,1.0037378569322992,2.3902271549916807,2.4506396823428322
244,rom,0.4900000000000004,1.008531117358153,2.402451782360704,2.4674859806127647
245,rom,0.4920000000000004,1.013347664061742,2.413501977037824,2.483374455102491
246,rom,0.4940000000000004,1.0181851252663043,2.4233572411556104,2.498304865495537
247,rom,0.4960000000000004,1.0230410930263645,2.4319951944191676,2.5122679799662238
248,rom,0.4980000000000004,1.027913106043981,2.439376346828337,2.5252367743457755
249,rom,0.5000000000000003,1.0327985984136778,2.44545913498867,2.5371955386567815
250,rom,0.5020000000000003,1.0376949425839357,2.450195961512802,2.5481146108925636
251,rom,0.5040000000000003,1.042599382259729,2.453511682978582,2.557956002164192
252,rom,0.5060000000000003,1.04750898931585,2.4553180654217077,2.566661976170395
253,rom,0.5080000000000003,1.0524206545214159,2.4555015744016084,2.5741713171617255
254,rom,0.5100000000000003,1.0573309956134564,2.453951889062944,2.5804201656492958
255,rom,0.5120000000000003,1.0622364620776676,2.450537146263254,2.585317774720607
256,rom,0.5140000000000003,1.0671331441985095,2.4450686476166217,2.5887466147208253
257,rom,0.5160000000000003,1.0720167366681341,2.437320516465613,2.590560970679932
258,rom,0.5180000000000003,1.076882426264372,2.4270188944639504,2.5905667195619486
259,rom,0.5200000000000004,1.08172481224599,2.413843607107058,2.5885291537595
260,rom,0.5220000000000004,1.0865378006928001,2.397396399446472,2.584162825999721
261,rom,0.5240000000000004,1.0913143978437758,2.377152181563591,2.577081272665851
262,rom,0.5260000000000004,1.0960464094190545,2.35243659160006,2.5667563951686088
263,rom,0.5280000000000004,1.100724144210176,2.322362212514917,2.5524482586213963
264,rom,0.5300000000000004,1.1053358582691142,2.2856747204385575,2.533112823397112
265,rom,0.5320000000000004,1.1098668430919303,2.240559472978687,2.507219807794324
266,rom,0.5340000000000004,1.114298096161029,2.1842462741424873,2.4723840017047434
267,rom,0.5360000000000004,1.1186038281885002,2.112167477762883,2.4246168053555883
268,rom,0.5380000000000004,1.1227467660720805,2.0162818315102027,2.356900543842447
269,rom,0.5400000000000004,1.126668955514541,1.8816551365279932,2.2560813547517022
270,rom,0.5420000000000004,1.1302733866181924,1.6800786703308757,2.0964027573828186
271,rom,0.5440000000000004,1.1333892701958646,1.3604142865477065,1.8269173943664028
272,rom,0.5460000000000004,1.1357150437643833,0.8430971577629287,1.3533181233238818
273,rom,0.5480000000000004,1.1367616588269163,0.047195229489871426,0.5379517353075851
274,rom,0.5500000000000004,1.1359038246823427,-1.0157049663583329,-0.6957990171858424
275,rom,0.5520000000000004,1.132698838961483,-2.149280099428108,-2.122046016750727
276,rom,0.5540000000000004,1.1273067042846303,-3.0688041101595287,-3.2415849012614224
277,rom,0.5560000000000004,1.1204236225208448,-3.642449473513387,-3.8154882746515235
278,rom,0.5580000000000004,1.1127369063905768,-3.9566422037831117,-4.03986968458732
279,rom,0.5600000000000004,1.1045970537057124,-4.160147514745249,-4.177013726223483
280,rom,0.5620000000000004,1.0960963163315958,-4.336136350093445,-4.333682886030469
281,rom,0.5640000000000004,1.0872525083053386,-4.497688349804074,-4.5002639606006625
282,rom,0.5660000000000004,1.0781055629323795,-4.631700448749276,-4.641181934172855
283,rom,0.5680000000000004,1.0687257065103415,-4.728644235873991,-4.739130826750342
284,rom,0.5700000000000004,1.0591909859888835,-4.788564888090152,-4.79593825514551
285,rom,0.5720000000000004,1.0495714469579809,-4.816219424295665,-4.819683163927714
286,rom,0.5740000000000004,1.0399261082917008,-4.81642583696118,-4.8166703629618315
287,rom,0.5760000000000004,1.0303057436101362,-4.792634371573512,-4.790354246565644
288,rom,0.5780000000000004,1.0207555708054068,-4.74733734889532,-4.74286613343495
289,rom,0.5800000000000004,1.0113163942145549,-4.6827009360875245,-4.67622627128094
290,rom,0.5820000000000004,1.0020247670610567,-4.600851926786803,-4.592577943124916
291,rom,0.5840000000000004,0.9929129865074077,-4.503849496816509,-4.493971128386186
292,rom,0.5860000000000004,0.9840093690737907,-4.3936171828990735,-4.382349457985234
293,rom,0.5880000000000004,0.9753385177758114,-4.2719595789579285,-4.259531146518132
294,rom,0.5900000000000004,0.966921530757959,-4.1405460709176,-4.127146290103863
295,rom,0.5920000000000004,0.958776333492141,-4.000901574077065,-3.986701281816781
296,rom,0.5940000000000004,0.9509179244616507,-3.85441948615825,-3.839583861994442
297,rom,0.5960000000000004,0.943358655547508,-3.702373214964083,-3.687055357747113
298,rom,0.5980000000000004,0.9361084316017944,-3.5459387267480214,-3.530262017812218
299,rom,0.6000000000000004,0.9291749006405159,-3.386172959892686,-3.3702968425413573
300,rom,0.6020000000000004,0.9225637397622236,-3.2240295465396915,-3.2080710713278493
301,rom,0.6040000000000004,0.9162787824543571,-3.0603785588063093,-3.044453644479406
302,rom,0.6060000000000004,0.9103222255269984,-2.8959895271578326,-2.8801759379597875
303,rom,0.6080000000000004,0.9046948243457258,-2.7315467017147155,-2.7159217574794585
304,rom,0.6100000000000004,0.8993960387201395,-2.5676625548252394,-2.5523130487405985
305,rom,0.6120000000000004,0.8944241741264248,-2.404869249976349,-2.3898448987243888
306,rom,0.6140000000000004,0.8897765617202341,-2.243632064725276,-2.229002289546931
307,rom,0.6160000000000004,0.8854496458675237,-2.0843542853819508,-2.070142153904933
308,rom,0.6180000000000004,0.8814391445787063,-1.9273981326687895,-1.913635339498516
309,rom,0.6200000000000004,0.8777400533368486,-1.77305717372217,-1.7597814129022094
310,rom,0.6220000000000004,0.8743469158838176,-1.621545543001368,-1.6087988927853394
311,rom,0.6240000000000004,0.8712538711648431,-1.473086802185164,-1.4608850208404847
312,rom,0.6260000000000004,0.868454568675077,-1.3278663891098386,-1.3162189549337056
313,rom,0.6280000000000004,0.8659424056084037,-1.186004054999662,-1.1749325956705239
314,rom,0.6300000000000004,0.8637105524550783,-1.0475937003670555,-1.0370994817454473
315,rom,0.6320000000000005,0.8617520308069355,-0.9126890215046535,-0.9027787540348172
316,rom,0.6340000000000005,0.8600597963690597,-0.7813314012456718,-0.7720319446021846
317,rom,0.6360000000000005,0.8586267052019528,-0.6535876362751825,-0.6449084225962762
318,rom,0.6380000000000005,0.857445445823959,-0.5294845359880007,-0.5214024899312253
319,rom,0.6400000000000005,0.8565087670580008,-0.408974684254243,-0.4014932484521362
320,rom,0.6420000000000005,0.855809547086942,-0.29206773212184234,-0.28516251700951817
321,rom,0.6440000000000005,0.8553404961295135,-0.17871211412812116,-0.17238445462590302
322,rom,0.6460000000000005,0.8550946986304295,-0.06884657689840146,-0.06310042633929569
323,rom,0.6480000000000005,0.8550651098219199,0.03753365660894015,0.042755316201254674
324,rom,0.6500000000000005,0.8552448332568653,0.1405183018695355,0.14526979705544557
325,rom,0.6520000000000005,0.855627183029398,0.24018528565250552,0.2444713277215471
326,rom,0.6540000000000005,0.8562055743994753,0.3366000470522712,0.34041070862396117
327,rom,0.6560000000000005,0.8569735832176071,0.4298404996672389,0.433192516492133
328,rom,0.6580000000000005,0.8579249363981443,0.5199857061003732,0.5229090920959515
329,rom,0.6600000000000005,0.8590535260420086,0.6071288420439747,0.6096318204218281
330,rom,0.6620000000000005,0.8603534517663202,0.6913387445690589,0.6934314431201747
331,rom,0.6640000000000005,0.8618188810202848,0.772666162393576,0.7743924497259386
332,rom,0.6660000000000005,0.8634441164158945,0.851197801099074,0.8525933988144565
333,rom,0.6680000000000005,0.8652236722246811,0.9270376478184572,0.9281146518445775
334,rom,0.6700000000000005,0.8671522670071683,1.0002489855844565,1.0010358061974336
335,rom,0.6720000000000005,0.8692246681670189,1.070889966415578,1.0714424860115805
336,rom,0.6740000000000005,0.8714358268728306,1.139044419991131,1.1394139246861235
337,rom,0.6760000000000005,0.8737808458469835,1.2047866200466106,1.2050247938459135
338,rom,0.6780000000000005,0.876254973353017,1.2681829035296743,1.2683530809205146
339,rom,0.6800000000000005,0.8788535774611022,1.329308769765114,1.3294684585604881
340,rom,0.6820000000000005,0.8815722084320775,1.3882416260159458,1.3884602286162684
