,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
25,0.0001244340018318924,0.00010260450440922432,0.0002609382677111361,0.000123324144279299,6.065765133688629e-05,0.00011488462661593556,0.00021903949827364885,0.00012041579249117475,5.538522556093727e-05,7.96885493377608e-05,0.00011145410130062171,6.467761022076134e-05,0.00018423773541725546,6.834057036247004e-05,7.054411564267146e-05,3.574158926936416e-05,9.308680932678422e-05,6.604318420493823e-05,9.244959171898648e-05,5.722832281748416e-05
26,0.00013917126429171896,0.00011456559304965559,0.0002875006924844579,0.00013822810203117057,6.965128823630772e-05,0.00013048795497432904,0.00023796020809002628,0.00013253098441768006,6.307528642922005e-05,9.035980559233022e-05,0.00012502343475692955,7.226307166737768e-05,0.00020154995723624356,7.701331006558145e-05,7.848628126451291e-05,4.088384545242542e-05,0.00010414350542260666,7.523322485298767e-05,0.00010398440786265654,6.442115980878579e-05
27,0.0001540405354401909,0.00012673802030361897,0.0003126624269559863,0.00015416806941418216,7.949446907256137e-05,0.00014658751064155787,0.0002585239862625325,0.00014499423725435512,7.100177725962321e-05,0.00010235521663300103,0.00013949251052531312,8.012390175131172e-05,0.00021729757935034036,8.593638943772499e-05,8.634788250066971e-05,4.6433004625503716e-05,0.00011584755603656493,8.55705971488063e-05,0.00011583376552321779,7.204184405023836e-05
28,0.0001684690939421127,0.00013856236991378047,0.00033474327610028443,0.00017068870571263387,8.994284610344742e-05,0.0001629932165401352,0.0002833081819327828,0.0001588800957937669,7.923936499348881e-05,0.0001159517540644523,0.00015501901242566445,8.792783688694394e-05,0.00023144149960292666,9.502666526968935e-05,9.400829613646995e-05,5.2281470660902216e-05,0.00012824747915243649,9.685503717440279e-05,0.00012810556944791086,8.029538803398427e-05
29,0.0001823938009120973,0.00014971158387739236,0.00035278399604288284,0.00018702060585227507,0.00010089811586889119,0.00017966398335955,0.00031353551411615507,0.00017535450071267487,8.798707109648083e-05,0.00013080068122093503,0.00017141872407254363,9.537852098215501e-05,0.00024528456163959504,0.00010455529666004179,0.00010173376338295469,5.843162511040858e-05,0.00014112308007592256,0.00010873833795527279,0.00014088684133109933,8.930621104323802e-05
30,0.0001965967281928739,0.0001604121525992539,0.0003675459038031985,0.00020242364910569812,0.0001125575747166186,0.000196631153624785,0.0003473579353282071,0.00019467201511928393,9.746195058341928e-05,0.00014569459794984614,0.00018811263775236813,0.00010242340596195853,0.0002613124990871358,0.000115110824907615,0.00011018170284863518,6.504589048362935e-05,0.00015396608767959802,0.00012094132560757068,0.0001540990785606589,9.902054146700964e-05
31,0.00021260045478820502,0.00017162290233275397,0.0003820237118126672,0.00021664494741878174,0.00012539357023284302,0.00021388251646249954,0.0003800691582627963,0.0002154772860463249,0.00010778623934358708,0.00015880194722793555,0.00020427532594096393,0.00010941395030192773,0.0002819358696091538,0.00012729720548938236,0.00012013422214429805,7.239069118307866e-05,0.00016610723078484295,0.0001334823435113307,0.0001674202820164729,0.00010917813691642265
32,0.0002319017266131459,0.000184752058222497,0.00040069103163149235,0.00023031225878754327,0.0001398917641242486,0.00023123460173605283,0.0004061135735752767,0.00023504786140950127,0.0001189003219036622,0.00016827012115691524,0.0002191533340586302,0.00011709348034939837,0.0003076269022740438,0.00014121829531387898,0.0001319471519330108,8.066128383153726e-05,0.00017696639269186947,0.0001467960318648639,0.00018026730577367723,0.00011937449434292655
33,0.0002548052082693778,0.00020086422110779153,0.00042711324373674825,0.0002450046517423184,0.00015611797673329046,0.00024823277399079835,0.000421365501112263,0.00025032568915836376,0.00013052929651106174,0.00017289952040101724,0.0002324659208939233,0.0001263007679095805,0.00033596868316407925,0.00015609764238443902,0.00014507916511500806,8.97576023909e-05,0.0001863617637353408,0.0001616186934343831,0.00019190333537151715,0.00012920669711084725
34,0.0002796968830367557,0.00021976490598946304,0.00046123005362892603,0.0002627108896222786,0.00017335552853076482,0.00026412831567025966,0.00042450990380022633,0.00025908523474338444,0.00014223095078514427,0.00017258799492411226,0.000244761832281853,0.00013743726268269997,0.0003625282605621901,0.000170337704011336,0.00015808326191503903,9.914584606166939e-05,0.00019478342506233935,0.0001785859787967132,0.00020164495931883263,0.00013846255007743884
35,0.00030340034421141924,0.00023967875542565704,0.000498728653168182,0.0002846729620954081,0.000190077015980396,0.00027796078515848635,0.00041715069706580425,0.0002606864465863943,0.00015352552900794683,0.00016836108775784492,0.0002575372796748288,0.00015001854183969675,0.0003827869445546177,0.00018201707483760356,0.000169095253881598,0.00010791228495206022,0.00020348017496365955,0.00019767854156124692,0.00020913128898259243,0.0001472946992978219
36,0.0003223737373897275,0.00025782171665588837,0.0005330817841922885,0.0003102687998019272,0.00020432075327944524,0.00028873921067957897,0.0004028467788109176,0.0002561696096020961,0.00016407295913505295,0.0001619758017385672,0.0002728504319412969,0.0001626733044168277,0.00039383428241894524,0.0001895591176492798,0.00017651703439099524,0.00011500633674465792,0.00021414821579530285,0.00021784981052900017,0.00021460457605154655,0.00015630631148823225
37,0.00033399426392831643,0.000271463992600151,0.000558417673064115,0.00033684228774446715,0.0002143079342084448,0.000295699906381957,0.0003856190490186936,0.0002477334080148014,0.000173853543864862,0.00015526459113694867,0.0002923258963805192,0.00017361418044397478,0.0003951423351964702,0.00019226743527285732,0.00017956018242163687,0.00011957056860239218,0.0002281329416335241,0.00023712534647211622,0.00021910833615544647,0.00016644675199743803
38,0.00033739871515245525,0.00027888248428880106,0.0005714561789317904,0.0003606539927826403,0.0002190327105958529,0.00029861701366966164,0.0003685991150631752,0.00023785905132258842,0.0001833043557668891,0.00014951490825494985,0.00031599727076305075,0.00018128326266978254,0.00038835690660477283,0.0001905282430550764,0.0001784561344527458,0.000121222976870617,0.0002455030197974837,0.00025316478170709175,0.00022441981956516935,0.0001786364038382036
39,0.0003335656885055866,0.0002798357408818661,0.0005720524147030323,0.00037828478082475614,0.00021859210398294062,0.000298119234391112,0.0003533446951621527,0.00022846911287621805,0.00019333034044010232,0.00014517290433256255,0.00034185664161872644,0.0001848589529935826,0.0003764150241378101,0.00018562522455053634,0.0001742946711343644,0.00012018461583824336,0.0002646990275085297,0.0002640156832760995,0.00023250578615664918,0.00019321085333744257
40,0.00032479182411909615,0.00027547427628844064,0.0005625555422936227,0.00038774807243406725,0.00021413689963122105,0.0002958960227085862,0.0003399405004057504,0.00022046455703185103,0.00020507638418133686,0.00014195776975428474,0.0003665087105832009,0.00018445705235960733,0.0003623917765388321,0.00017925546982322112,0.0001685833545259146,0.00011720641379821838,0.0002830694815878014,0.00026873665220036234,0.0002445543097841328,0.00020951188417592983
41,0.00031379488226646203,0.0002678019240381496,0.0005465744119198767,0.0003889429856913554,0.00020746725852405088,0.0002945703656772305,0.0003275797132953824,0.0002137965119721688,0.00021942336152271118,0.00013921289868199074,0.00038645056588713044,0.00018100160259273192,0.00034857801046999124,0.0001729481088345398,0.00016271641214550192,0.00011332005975249133,0.00029789231662353817,0.0002676644679674414,0.0002601610333945894,0.00022594023571749912
42,0.0003028264320881646,0.0002589362477779162,0.000527675721819176,0.00038342654900034776,0.00020042969432512231,0.00029698903271087687,0.00031519098822500164,0.0002078341247567074,0.0002364077564022535,0.00013625208481478834,0.0003992342754838165,0.00017584756671072075,0.0003360724859147598,0.0001676310927893767,0.00015757408166984215,0.00010950399620476931,0.00030728626826206055,0.000262250978533896,0.0002773479528451961,0.0002404579342634808
43,0.00029313944657196586,0.00025046702822646705,0.0005084647226491271,0.00037370103994542955,0.00019435982860691058,0.0003049956630487393,0.00030190616317555185,0.00020179176219185894,0.0002549466991304914,0.00013258232764980286,0.0004040789396020451,0.00017031194249486346,0.00032490901756680865,0.00016351301896903712,0.00015340081669127522,0.00010639922117950907,0.00031066935394465913,0.00025454767081187386,0.0002934007239904406,0.0002512525758712599
44,0.00028495001422935447,0.00024314506883237624,0.0004902568340578089,0.0003623322730055131,0.00018980185945478397,0.000318403299502557,0.000287257007100281,0.00019502861885206186,0.0002730873991338626,0.00012799592363374007,0.0004018541783373903,0.00016529611664491294,0.00031448372907043266,0.00016025854031607458,0.00014994662947160722,0.00010419404511705758,0.0003087347731055741,0.0002465394907661372,0.00030590059958477035,0.0002572697594432215
45,0.0002777620526753856,0.00023694819816026989,0.00047326019994074493,0.0003512333404361254,0.00018658058977841173,0.0003350295233687229,0.000271207258271323,0.0001871959045306592,0.000288632773952697,0.0001225422860378635,0.00039456512915254834,0.00016114392871385578,0.00030400190680539383,0.00015728523341226728,0.0001467235548059798,0.00010270044029651372,0.00030304322315290915,0.00023959069325320788,0.00031342525492020294,0.00025845320605987556
46,0.0002707923468560162,0.0002313780330745305,0.00045701663818437213,0.00034134146928378045,0.00018409808495688799,0.0003517501706789329,0.00025405209424332777,0.00017825803836687924,0.0002998141385917203,0.00011645866072241993,0.00038459832186120234,0.00015771916758874641,0.0002927910167355397,0.00015402051522254417,0.0001432339227960662,0.000101534361854185,0.00029543273776308623,0.0002342125609461166,0.0003157655822252416,0.0002556617928445915
47,0.0002633057954921611,0.00022578571341950367,0.0004408295970358736,0.000332706174371555,0.000181654628739759,0.0003657538607850795,0.0002362533948872448,0.0001684207883385106,0.0003057546168626368,0.00011002580346899138,0.0003740073403151884,0.0001546169926529363,0.0002804618286524088,0.0001500590578409082,0.00013911451023978266,0.0001002902729110767,0.00028746627179627684,0.0002301842268068004,0.0003137356912336564,0.0002503284756290464
48,0.000254806499883043,0.00021961147142223093,0.0004240697057817637,0.000324825545615151,0.00017867668923333093,0.0003752908327625416,0.00021828314615050055,0.00015801002160038068,0.00030661474062324684,0.00010347247308078117,0.0003640762843915921,0.00015137516841237346,0.0002669344953912317,0.0001452260679103939,0.0001341995847816003,9.8657450709189e-05,0.00028009634759975624,0.00022687198945479895,0.0003087372176184369,0.00024399382389161026
49,0.00024510219092135004,0.00021250539080035156,0.00040632962437651884,0.00031699940823646855,0.00017483270818803752,0.0003798579057882812,0.00020050517926719838,0.00014735275880531332,0.00030342909412672727,9.69310545061405e-05,0.0003552455148271056,0.00014761941138554134,0.00025237471172933506,0.00013956330923189288,0.00012851305754560968,9.647541123806612e-05,0.0002736142005839873,0.0002235522953548036,0.0003022553357912531,0.00023788070936929897
50,0.0002342733763404523,0.0002043614834688884,0.0003874832821502936,0.00030859487500004413,0.0001700520983008103,0.00037997248973379596,0.00018316237758762548,0.00013669492058372007,0.00029772275551689275,9.044683263736378e-05,0.0003473151052205919,0.0001431371914407068,0.000237107883148529,0.00013325979853958764,0.00012221384289440903,9.373863025237282e-05,0.0002678161313693701,0.00021963518433032326,0.00029547159970251383,0.00023265368819677586
51,0.00022257602492291575,0.00019528298538539634,0.0003676356534199999,0.0002991927679012843,0.00016446801703183427,0.00037674796412989634,0.00016637647119493502,0.00012617815139502194,0.0002910473564868181,8.401737121574893e-05,0.0003397533558243982,0.0001378916820543918,0.00022149410623871393,0.00012655662538652837,0.00011551851361820061,9.055364305575865e-05,0.000262249295080776,0.00021477543685914551,0.0002890578559503815,0.00022841457701207291
52,0.00021032911798061718,0.0001855036979276362,0.00034704658818169687,0.0002886319751171453,0.00015831630262020427,0.00037144491718207195,0.00015020927701090637,0.0001158551210249026,0.000284592093538097,7.763399561885783e-05,0.0003319683134260437,0.00013198817758306757,0.000205847244971985,0.00011966349879389598,0.00010863030959093121,8.707385658391046e-05,0.00025642550082405563,0.00020888918139312413,0.0002831897662921159,0.00022486984550394555
53,0.00019782484758427215,0.0001752899174587331,0.0003260437913505405,0.0002769784048331345,0.00015183380474487532,0.0003651400771901279,0.00013468146788094579,0.00010575151681543884,0.0002789868805421494,7.130795376158643e-05,0.00032348388032140166,0.0001256047934611028,0.00019039538571239255,0.00011271574819703899,0.00010168928143462103,8.343763562734655e-05,0.0002499529658300503,0.00020209975783810492,0.000277693553853386,0.00022154931891348284
54,0.00018528052518055978,0.00016488934276074013,0.0003049496682687075,0.00026444858466979215,0.00014519205400639486,0.0003585388900494328,0.00011981771674844329,9.588239768401774e-05,0.00027432322453475877,6.507727612273771e-05,0.00031402159297133484,0.00011894318608956046,0.00017527850695228658,0.00010577499265790394,9.478297798589529e-05,7.973385440823691e-05,0.00024261986907995163,0.00019464077948042692,0.0002722279716898686,0.0002179859955302363
55,0.00017282344458638044,0.0001544766971497858,0.00028403462879859263,0.0002513131984160925,0.00013847871581157737,0.0003519553513363355,0.00010565687405483958,8.627460610208547e-05,0.0002703121893579688,5.9002067610679095e-05,0.00030350137191123306,0.00011216512851585802,0.0001605808371403321,9.885558790666777e-05,8.794530747515643e-05,7.599828482741702e-05,0.00023438560331252045,0.00018675697327427736,0.0002664342427078736,0.00021382742592888058
56,0.00016053106504531874,0.0001441528901904483,0.0002634982242622173,0.0002378452224874715,0.0001317186250756284,0.0003454013844816484,9.224608779267821e-05,7.697372870599756e-05,0.00026651471758038647,5.314584325467787e-05,0.00029202178055342566,0.00010537371767298949,0.00014633328109625043,9.195632987234146e-05,8.118380491717031e-05,7.223067545915182e-05,0.00022534758599464168,0.00017863763410278294,0.00026002923374510416,0.00020888412094998606
57,0.00014844112270210997,0.00013396477179947013,0.00024348223767471267,0.00022426108322296746,0.0001249027576679107,0.00033871366527731163,7.963755121256756e-05,6.805233470905982e-05,0.0002624902103714439,4.756536649048252e-05,0.0002797777100857558,9.861870791181945e-05,0.00013255381531080912,8.508389630574323e-05,7.4502985010997e-05,6.841812502952213e-05,0.00021568437164141353,0.00017039529163057654,0.00025285797641783325,0.00020311968028979862
58,0.000136578858251859,0.0001239315121288931,0.00022405885989212275,0.00021071104162972612,0.00011801874341630114,0.00033166765483768685,6.788997753008384e-05,5.956934951131919e-05,0.0002579007339523272,4.230390215381718e-05,0.00026699755044393175,9.191513395686257e-05,0.00011926146646416116,7.825544907316848e-05,6.791907520861306e-05,6.455386768665056e-05,0.00020559749817934892,0.0001620783029621351,0.0002448892984032982,0.00019663365160536947
59,0.0001249735291921888,0.00011406768425862618,0.00020526373485009054,0.00019728852751946536,0.00011106905326365177,0.00032405799468843637,5.706839700670784e-05,5.157914365177652e-05,0.0002525548145081383,3.738431264601244e-05,0.0002538951862627316,8.526778572497118e-05,0.00010648289574775932,7.152078084800477e-05,6.146435195539775e-05,6.0646777755451834e-05,0.0001952670332097859,0.0001536983548777915,0.00023619034620958834,0.00018958798433909007
60,0.00011366549450912109,0.00010439691613274731,0.0001871134631800076,0.00018404843478325323,0.00010407917134392244,0.0003157450988765763,4.725147749915112e-05,4.412468815699549e-05,0.00024640498599853513,3.284031028458138e-05,0.00024064463723074987,7.868279523246052e-05,9.425506372927426e-05,6.493668475758056e-05,5.5182891391604086e-05,5.672194597993901e-05,0.00018483602335221035,0.00014525720197725923,0.00022688982308238114,0.0001821546234828924
61,0.00010270571390612217,9.495525445145526e-05,0.0001696202383680294,0.000171025584655364,9.709589079977099e-05,0.0003066662382148962,3.857336846466868e-05,3.724360989783166e-05,0.0002395142352762451,2.8692076207839114e-05,0.00022737442834529074,7.217587605419446e-05,8.262303526639343e-05,5.855998249141095e-05,4.9122460827134503e-05,5.2815352509123245e-05,0.00017440106366232666,0.00013676471296876375,0.00021713976831582671,0.00017447869104691508
62,9.21498919078414e-05,8.578774698775053e-05,0.0001528006640739238,0.00015825014228283615,9.017897448526886e-05,0.00029683375985330054,3.119677057692731e-05,3.097529909728508e-05,0.00023200853324355748,2.4945100025223865e-05,0.00021417310689083457,6.577484342328839e-05,7.163851484835349e-05,5.244187664014831e-05,4.332695861583833e-05,4.8966310023121865e-05,0.00016402085717301545,0.0001282469816062655,0.00020708509355533812,0.00016666345730690068
63,8.205117335494289e-05,7.694223870358227e-05,0.00013668073303360764,0.00014575519442305523,8.339062715124184e-05,0.0002863172002384776,2.5390970877032736e-05,2.5368491606049873e-05,0.00022403227373979064,2.1595217830537993e-05,0.00020110355427815539,5.9516456183832324e-05,6.136282805259375e-05,4.662219081059587e-05,3.783286947679684e-05,4.521076534117402e-05,0.00015373122852289827,0.00011974670753325578,0.00019684811461451242,0.00015877284857065757
