,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,7.540662566145584e-07,7.222909385885022e-07,7.905358018022076e-07,7.617064953459953e-07,7.336142904644927e-07,7.436111748181303e-07,7.508562102111359e-07,7.314827328815916e-07,7.593579832123925e-07,6.897462237417283e-07,7.705997778901382e-07,6.994887873444216e-07,7.480062079609679e-07,6.986700022776559e-07,6.978348542670004e-07,6.947243252652875e-07,7.384097639037323e-07,7.376221150886757e-07,7.471385830651457e-07,7.447479897672693e-07
19,7.69001749378196e-07,7.356088181773765e-07,8.026700236294316e-07,7.734128909670344e-07,7.471625104869072e-07,7.608796645357088e-07,7.613514714216917e-07,7.461059455246136e-07,7.75933168603463e-07,7.059788454662697e-07,7.861379985942414e-07,7.126827790731672e-07,7.615074121950823e-07,7.127172541606396e-07,7.115961785707999e-07,7.097623856959068e-07,7.548610090561694e-07,7.513220258229804e-07,7.641119194707031e-07,7.614199039119303e-07
20,7.822031132579493e-07,7.488818010846358e-07,8.155596582332486e-07,7.859546730737744e-07,7.59122388762444e-07,7.774029932146873e-07,7.708745632973201e-07,7.608301991755753e-07,7.912673502923945e-07,7.200168913076699e-07,8.006442235899085e-07,7.252431080042759e-07,7.745512226260857e-07,7.273828349117646e-07,7.246859739954774e-07,7.228280437147273e-07,7.700469605498383e-07,7.623470686888128e-07,7.802542266992966e-07,7.772945221937414e-07
21,7.936328489679047e-07,7.6125585668058e-07,8.299867112845804e-07,7.9898224084634e-07,7.701309466531807e-07,7.938617296081766e-07,7.813641392198856e-07,7.740247606670752e-07,8.067890039321066e-07,7.318038915792768e-07,8.151194050072474e-07,7.36732168347712e-07,7.876761151746742e-07,7.403904641159427e-07,7.368981063092276e-07,7.345764459193001e-07,7.851983641771448e-07,7.731768360858094e-07,7.971354413213667e-07,7.939709940499177e-07
22,8.034556564165432e-07,7.726785084830901e-07,8.425335932777145e-07,8.104672470960274e-07,7.805864648917773e-07,8.088766369115007e-07,7.931315255026894e-07,7.859506781107079e-07,8.215588356235859e-07,7.444572584607676e-07,8.297123536917703e-07,7.476845180460994e-07,7.997885154253011e-07,7.523089506772936e-07,7.472855843970486e-07,7.44507082802524e-07,7.995340250261047e-07,7.843725804934688e-07,8.116149050601801e-07,8.088781038035446e-07
23,8.13620015162528e-07,7.832123095116344e-07,8.53496108633944e-07,8.211502684804592e-07,7.906266784116244e-07,8.226303576933075e-07,8.085255803371749e-07,7.976718839040815e-07,8.355853140789182e-07,7.593932607342757e-07,8.427048316149091e-07,7.582858862535691e-07,8.104107207530382e-07,7.624207884879566e-07,7.54970949227977e-07,7.52539291244609e-07,8.129785770041688e-07,7.96736478104205e-07,8.247200145936195e-07,8.228645953547751e-07
24,8.241430537755827e-07,7.939038077686305e-07,8.62862615246683e-07,8.304010080781784e-07,8.00927142326449e-07,8.359503045814617e-07,8.266500851207138e-07,8.103781119870264e-07,8.477038382931311e-07,7.748647165287095e-07,8.540393274296421e-07,7.667637474951507e-07,8.216372303252064e-07,7.703771165815798e-07,7.614616419527018e-07,7.585859927518605e-07,8.245297418244226e-07,8.082699828120293e-07,8.369809083942634e-07,8.360301210566804e-07
25,8.342367132582738e-07,8.042861403435796e-07,8.717070214136988e-07,8.374720032891647e-07,8.108631257402212e-07,8.479841536992078e-07,8.438373228530437e-07,8.221286213923941e-07,8.602405598389314e-07,7.886610919985452e-07,8.637288347059537e-07,7.750473961022121e-07,8.327313367436991e-07,7.784844173164641e-07,7.696878505446284e-07,7.655815775828636e-07,8.330282939040564e-07,8.183530037376206e-07,8.494514053330537e-07,8.462692235390589e-07
26,8.454768577715104e-07,8.139496941514932e-07,8.804001004295619e-07,8.453656320899457e-07,8.20265023258338e-07,8.599572336627322e-07,8.582686355454648e-07,8.317931056079776e-07,8.724438062286075e-07,8.006281675953006e-07,8.732736750645443e-07,7.840242856246951e-07,8.435986672724901e-07,7.889302738027478e-07,7.811708496337085e-07,7.745389632758213e-07,8.391364695056651e-07,8.278995384648332e-07,8.60652031331714e-07,8.543873030741495e-07
27,8.584846772577986e-07,8.247879778935195e-07,8.888453389922147e-07,8.556284877950252e-07,8.301266283119893e-07,8.713402498101942e-07,8.68764829787728e-07,8.393033184085705e-07,8.837446678025499e-07,8.092725779532488e-07,8.817639653295822e-07,7.933017934587838e-07,8.538506337595697e-07,8.023403013008588e-07,7.945476039899695e-07,7.847949790284929e-07,8.461410266429861e-07,8.366359973181894e-07,8.690645649504846e-07,8.639353166004168e-07
28,8.721940464182956e-07,8.38414007079616e-07,8.978645083023505e-07,8.685401096914272e-07,8.426364125914902e-07,8.818483146312149e-07,8.740747399965956e-07,8.421223018704662e-07,8.930378297037173e-07,8.136005875432383e-07,8.889610696832169e-07,8.02414734335675e-07,8.631042685408924e-07,8.173865060463405e-07,8.068025609653946e-07,7.96280769024384e-07,8.541091276253931e-07,8.450152362407051e-07,8.754255377260678e-07,8.745047524111846e-07
29,8.838093388633628e-07,8.523945400458781e-07,9.056549706301668e-07,8.820660563803644e-07,8.570439868935894e-07,8.89181563306538e-07,8.77277319913094e-07,8.429585299835589e-07,9.016464683826171e-07,8.157944593267477e-07,8.960266906039453e-07,8.136103635493435e-07,8.704789256158204e-07,8.314216698491076e-07,8.168809113072869e-07,8.081225203857756e-07,8.616973347580617e-07,8.560650477790882e-07,8.820879237442825e-07,8.840689232561751e-07
30,8.927726098858693e-07,8.648132310621511e-07,9.104478895868249e-07,8.96160319813265e-07,8.694746329098489e-07,8.947418912447633e-07,8.816609571970371e-07,8.43772028228611e-07,9.095508207473913e-07,8.187733770488343e-07,9.050858957964616e-07,8.263321696306824e-07,8.729376450390662e-07,8.432489265269129e-07,8.246383926200612e-07,8.175483588251262e-07,8.692115946114808e-07,8.696054476224717e-07,8.899367328808911e-07,8.909432799653265e-07
31,8.994466014590216e-07,8.727681943927885e-07,9.134601283693443e-07,9.081730404756167e-07,8.797623867561525e-07,8.99881408211726e-07,8.87584959339934e-07,8.456733049911002e-07,9.179514458179581e-07,8.250196241347873e-07,9.151807911903441e-07,8.348015801384e-07,8.734437200477059e-07,8.507787429141771e-07,8.30284532794631e-07,8.244049403812085e-07,8.77967914996274e-07,8.820669440429357e-07,8.991059298173533e-07,8.96141514375623e-07
32,9.026629317804843e-07,8.762623572220742e-07,9.15010515772654e-07,9.174497681974766e-07,8.881451050214139e-07,9.063126155000237e-07,8.925208371711634e-07,8.494265219820029e-07,9.257603612970448e-07,8.342176206368298e-07,9.274523900075959e-07,8.379185581348472e-07,8.758189404120716e-07,8.538503499892871e-07,8.354648657895471e-07,8.281099286831237e-07,8.882324560871977e-07,8.925865941465795e-07,9.076004051996535e-07,9.021966310162511e-07
33,9.029246027737043e-07,8.777279174916572e-07,9.158926971703592e-07,9.238387075683531e-07,8.948719413352761e-07,9.124233543760907e-07,8.985877454445786e-07,8.568388313679195e-07,9.342841148164378e-07,8.444874305242913e-07,9.395697740793311e-07,8.387785936902852e-07,8.808264667161522e-07,8.56406118790329e-07,8.421276541889845e-07,8.277137519063621e-07,8.983844287469259e-07,9.007194885526411e-07,9.152215520322948e-07,9.105961531174e-07
34,9.031751873353528e-07,8.808891265026683e-07,9.189057992773613e-07,9.28694587400142e-07,9.014135150575567e-07,9.191338098399249e-07,9.066757459306918e-07,8.662286741670473e-07,9.438055828030784e-07,8.539109928524892e-07,9.496082549344401e-07,8.408604296076086e-07,8.877216464791666e-07,8.612982323101306e-07,8.510031675050393e-07,8.254519803234972e-07,9.081252065433109e-07,9.050639098686304e-07,9.234209242577523e-07,9.200600664388305e-07
35,9.048973002341416e-07,8.870553947753356e-07,9.237358118648066e-07,9.320500904063224e-07,9.094211639504589e-07,9.261969078478903e-07,9.158764357665118e-07,8.756660607505735e-07,9.533976021605917e-07,8.636478031356413e-07,9.539371331096397e-07,8.460211325006169e-07,8.963515504185078e-07,8.684630998094847e-07,8.611449420236073e-07,8.249187508090542e-07,9.15478420996002e-07,9.076635205157413e-07,9.315537933010971e-07,9.307848440695856e-07
36,9.071350579493748e-07,8.956896781436439e-07,9.285696499289433e-07,9.339045206412315e-07,9.198862862392958e-07,9.339787853032816e-07,9.256582508530848e-07,8.85576756659524e-07,9.643796361598015e-07,8.736066711976225e-07,9.538067554491737e-07,8.543362312787788e-07,9.044980355385598e-07,8.761125951032922e-07,8.724230261821993e-07,8.281556707890217e-07,9.210612004558885e-07,9.127798325321667e-07,9.390443118046858e-07,9.408922286906447e-07
37,9.110044972208151e-07,9.039805011398265e-07,9.327546242386417e-07,9.381595967284638e-07,9.318958238762357e-07,9.427008838314357e-07,9.356558708707854e-07,8.946124334853811e-07,9.761887006489043e-07,8.82522036726339e-07,9.534759785492099e-07,8.643941578159298e-07,9.113409739526469e-07,8.825191557944849e-07,8.836233357189995e-07,8.34506397972772e-07,9.270402514259083e-07,9.226981411925001e-07,9.444885266524e-07,9.477386767163453e-07
38,9.175338849950055e-07,9.120859057630199e-07,9.350719284134203e-07,9.458923996072267e-07,9.451153356624727e-07,9.516279515869498e-07,9.437583254663838e-07,9.027857458848075e-07,9.851462816042356e-07,8.901665565168339e-07,9.557289879415256e-07,8.740342735849858e-07,9.162492472769587e-07,8.900765144319617e-07,8.932930922292899e-07,8.418859117783252e-07,9.347409136993592e-07,9.362833421902342e-07,9.481798942304877e-07,9.504844868701232e-07
39,9.252764433308085e-07,9.204070903717422e-07,9.376143881510522e-07,9.541074224825792e-07,9.585253433540462e-07,9.589624079292603e-07,9.49691600461063e-07,9.098434249571583e-07,9.897103697655317e-07,8.957054126459207e-07,9.605225012407578e-07,8.822449147435954e-07,9.210316652321442e-07,9.001667542116822e-07,9.028684559565432e-07,8.485898394604969e-07,9.439394258352293e-07,9.506721291186242e-07,9.490917674795271e-07,9.485124898216961e-07
40,9.338287405696409e-07,9.290907712080432e-07,9.410729577881593e-07,9.61214872383493e-07,9.707446476791194e-07,9.64456112968706e-07,9.53921949942185e-07,9.160875909907629e-07,9.902497240395952e-07,9.003125152642918e-07,9.660775213208296e-07,8.893033015734548e-07,9.261391325331572e-07,9.112963378407478e-07,9.122210796055166e-07,8.539255890878106e-07,9.531995624514306e-07,9.634939926104604e-07,9.472799790914694e-07,9.458133443148098e-07
41,9.427089602487039e-07,9.390543208769158e-07,9.453429286294095e-07,9.669918219042052e-07,9.817665557823217e-07,9.68558305948023e-07,9.557153662670956e-07,9.214364268327003e-07,9.896151715799979e-07,9.050180176543341e-07,9.703052861225987e-07,8.960072305339878e-07,9.321794191985824e-07,9.223109217427359e-07,9.200181750437061e-07,8.577952613427978e-07,9.615822565627418e-07,9.738042755048446e-07,9.465374917632458e-07,9.455087231583193e-07
42,9.518469885900299e-07,9.485817141977292e-07,9.501635221104886e-07,9.728904510771543e-07,9.915133419657497e-07,9.71898354697447e-07,9.552076367198054e-07,9.256584418220191e-07,9.900480960717073e-07,9.091528605169306e-07,9.731276957805993e-07,9.02889804875505e-07,9.37649790389927e-07,9.340584374633626e-07,9.281657181065141e-07,8.628626906757825e-07,9.67791398079421e-07,9.82802370484097e-07,9.490906195067622e-07,9.480970734140346e-07
43,9.607295299542184e-07,9.560115767261307e-07,9.552477824032517e-07,9.78320133190625e-07,9.997463644318318e-07,9.756497465504321e-07,9.537658109902283e-07,9.293441361017011e-07,9.925963174163437e-07,9.125400175235453e-07,9.75564019521e-07,9.109577786971303e-07,9.413385194600238e-07,9.456710194599552e-07,9.347733690756149e-07,8.698464231739172e-07,9.727692929841217e-07,9.922574482602261e-07,9.539460610711266e-07,9.537793297157204e-07
44,9.688152840905795e-07,9.637231773808985e-07,9.593379261869611e-07,9.823373513592415e-07,1.0085035059602316e-06,9.802968620511703e-07,9.532454850984804e-07,9.335036366247386e-07,9.973068676657865e-07,9.157562383620389e-07,9.794922703193166e-07,9.187629090922951e-07,9.453470846157086e-07,9.556705419873988e-07,9.392796299333629e-07,8.780325510722267e-07,9.77315438645378e-07,1.0002336802777291e-06,9.591532009895809e-07,9.601368704335776e-07
45,9.765971979742429e-07,9.690547762860911e-07,9.62967171948327e-07,9.878207103189596e-07,1.0180552228048315e-06,9.85532784952859e-07,9.531888602389151e-07,9.373098340403295e-07,1.0032477207271e-06,9.184409085683129e-07,9.852227311853233e-07,9.252659803091737e-07,9.493780516407889e-07,9.635447203777074e-07,9.417518469080888e-07,8.859365922077238e-07,9.827624207192464e-07,1.0079119154758422e-06,9.650272906730547e-07,9.670318411662993e-07
46,9.82274381118229e-07,9.712613184067734e-07,9.666696090461544e-07,9.937832416274704e-07,1.0268215740422485e-06,9.920509521562352e-07,9.53423172252481e-07,9.394518694874754e-07,1.0088425306092427e-06,9.204205563778902e-07,9.933643540723326e-07,9.313637880921481e-07,9.523432099225025e-07,9.69469230023708e-07,9.429082763509466e-07,8.931228194894505e-07,9.872359936489872e-07,1.0151683209570175e-06,9.702610434226174e-07,9.740618890520208e-07
47,9.864770040950947e-07,9.73105334700063e-07,9.704381432118186e-07,9.983787070671928e-07,1.0342373857482153e-06,9.978826730391219e-07,9.539900998183205e-07,9.408751996138494e-07,1.01371036587204e-06,9.232613720426939e-07,1.0013682952564392e-06,9.364458531101536e-07,9.517193198790828e-07,9.728201785201462e-07,9.452973439263376e-07,8.995808321592091e-07,9.90567855752233e-07,1.0211233753623927e-06,9.73934803577347e-07,9.806360877123544e-07
48,9.905133659648262e-07,9.757729816396593e-07,9.728591456083265e-07,1.0020992658899098e-06,1.0404317749367747e-06,1.0014755285135955e-06,9.521951758738317e-07,9.412487035147843e-07,1.0165601966052071e-06,9.262579084308988e-07,1.0083108327277811e-06,9.405018245729448e-07,9.491707640025701e-07,9.738441494634615e-07,9.48817672560505e-07,9.058078075721861e-07,9.936789340944289e-07,1.0263995171470456e-06,9.776739132209726e-07,9.869668319662485e-07
49,9.933689702968446e-07,9.781906140424044e-07,9.746261295073416e-07,1.0058952349081468e-06,1.045785535570144e-06,1.0025446361368577e-06,9.488545430391505e-07,9.406468530903865e-07,1.0194340431759663e-06,9.280446051659659e-07,1.0147703012984857e-06,9.439684431875125e-07,9.467814419461378e-07,9.746503362025281e-07,9.508586162896553e-07,9.10981992482087e-07,9.965223953928703e-07,1.0307763463234695e-06,9.831744354122455e-07,9.934030815767947e-07
50,9.933515209646727e-07,9.78983942736825e-07,9.767731918107248e-07,1.0097045068194219e-06,1.0496481311478368e-06,1.0029687604972707e-06,9.452777170498716e-07,9.390390156506277e-07,1.0242120487730554e-06,9.289352423890405e-07,1.019467350023293e-06,9.470792583923058e-07,9.455044880899497e-07,9.74724357618308e-07,9.506323366206431e-07,9.154119614752726e-07,9.991040564372392e-07,1.034277429570024e-06,9.890161696756452e-07,9.99408648729139e-07
51,9.90650762518307e-07,9.786425505610732e-07,9.780048871520255e-07,1.013881157209853e-06,1.0511849538143923e-06,1.0021066945986575e-06,9.418128810367797e-07,9.371225135787446e-07,1.0312914824217549e-06,9.297953090909008e-07,1.0242223919489976e-06,9.498764679232466e-07,9.434973359179514e-07,9.74015853505177e-07,9.492686952756e-07,9.193370915065347e-07,1.0011263586168834e-06,1.0379659801520273e-06,9.950169995253677e-07,1.0052716655858924e-06
52,9.8627599870725e-07,9.773700968073839e-07,9.758451640894755e-07,1.0179682017147389e-06,1.051143466807801e-06,1.0000110851415193e-06,9.368905575233696e-07,9.352162406398398e-07,1.0390958573887096e-06,9.289552110828382e-07,1.0291914134851634e-06,9.510026523611615e-07,9.404099589443919e-07,9.721931376845671e-07,9.470290616729205e-07,9.231707606600478e-07,1.0020815673624147e-06,1.040678357156316e-06,9.995641558714794e-07,1.0091627464796828e-06
53,9.819103202875821e-07,9.763740170111378e-07,9.714357558427782e-07,1.0199157383775182e-06,1.049390888566007e-06,9.995967583836568e-07,9.30925617625646e-07,9.319447293459112e-07,1.0459734323610825e-06,9.275287654115489e-07,1.0331761078144094e-06,9.499340070725704e-07,9.370375400164954e-07,9.69854663798479e-07,9.425159493691054e-07,9.252765971095309e-07,1.0026896291456184e-06,1.041946220225742e-06,1.0018033394237556e-06,1.0123313906234626e-06
54,9.774549290913856e-07,9.761490400447177e-07,9.67541063701917e-07,1.0198245340464888e-06,1.046127036651132e-06,9.99486771564211e-07,9.241097782698717e-07,9.26267056326951e-07,1.050224834893422e-06,9.249428887796187e-07,1.0350953875343911e-06,9.480225903504094e-07,9.344794265852444e-07,9.669882457488695e-07,9.36923060905057e-07,9.262132576504786e-07,1.0034907225560653e-06,1.0429030916925842e-06,1.0040353560906954e-06,1.0166556562660514e-06
55,9.735636129788955e-07,9.764657598396566e-07,9.616657928042718e-07,1.0179671765194486e-06,1.0430525939574059e-06,1.0001533270801134e-06,9.141152634234823e-07,9.206670464351987e-07,1.053647300769783e-06,9.210860175361938e-07,1.0370617482324472e-06,9.450665933424472e-07,9.321133450315123e-07,9.635555395987002e-07,9.321906826048008e-07,9.272309202184415e-07,1.004746978066952e-06,1.0421483410130122e-06,1.0048405142289972e-06,1.0208094163541535e-06
56,9.70533041945995e-07,9.766518694321193e-07,9.54384173622271e-07,1.0159863632575868e-06,1.0404677136871742e-06,1.0009140784391744e-06,9.03414508915293e-07,9.122735090644157e-07,1.056728660837049e-06,9.162233805981304e-07,1.0399883308115978e-06,9.395289034569482e-07,9.263818121005366e-07,9.601892458464445e-07,9.254563698201234e-07,9.282390111086084e-07,1.0047323261013094e-06,1.0396496626743667e-06,1.0031994568296892e-06,1.0253784655911276e-06
57,9.680715420665022e-07,9.737285991026974e-07,9.466569078786058e-07,1.0140356900075587e-06,1.0378697555957546e-06,1.00180834706999e-06,8.898582081298774e-07,9.016442206942016e-07,1.057676447691172e-06,9.096873894975192e-07,1.0410289973265652e-06,9.340427012393862e-07,9.171849516304072e-07,9.575874792063185e-07,9.186413743760077e-07,9.286732707238079e-07,1.0040151113888291e-06,1.0383833281350174e-06,1.0005090747301958e-06,1.0290524710841746e-06
58,9.64245799255826e-07,9.690214236517402e-07,9.383821874700231e-07,1.011272549350053e-06,1.0341993410194697e-06,1.0026754700181035e-06,8.765678288540941e-07,8.894772450805128e-07,1.056591318978429e-06,9.032146088764211e-07,1.0390835865501929e-06,9.300185316142678e-07,9.065899200769918e-07,9.539388717021962e-07,9.12051250440035e-07,9.292929598011518e-07,1.0010389151997518e-06,1.0380055987846941e-06,9.962810777106094e-07,1.0296553879865987e-06
59,9.59108043810841e-07,9.635970056212498e-07,9.284503567995457e-07,1.0060355403462196e-06,1.0305580045476155e-06,1.00255390301729e-06,8.634799840419911e-07,8.758575636107194e-07,1.0569077990770595e-06,8.975307982422578e-07,1.034220387675989e-06,9.255618216790423e-07,8.953385525104384e-07,9.484847281617282e-07,9.032017524779149e-07,9.303789185676993e-07,9.984528290146813e-07,1.0381447269239566e-06,9.924718049978936e-07,1.0269796071110408e-06
60,9.516601003972307e-07,9.566279238377396e-07,9.17056783597907e-07,9.999238790078989e-07,1.0269262746590588e-06,1.000912682396222e-06,8.498417456987522e-07,8.61773524614063e-07,1.0576871712930975e-06,8.926969690462683e-07,1.0293626450501723e-06,9.199933621284389e-07,8.832931394619436e-07,9.397360660778255e-07,8.919303191852664e-07,9.314977298682853e-07,9.951765267357015e-07,1.0372540078209963e-06,9.907746287481257e-07,1.0244942380624038e-06
