,which,timesteps,mass,mass_change,outflow
27,fom,0.056000000000000036,1.1141775954693753,-3.2008762926832857,-3.17742400945327
28,fom,0.05800000000000004,1.1075952444296666,-3.3845656092813536,-3.3613213213737883
29,fom,0.06000000000000004,1.10063933303225,-3.5740187138099677,-3.55150938215444
30,fom,0.06200000000000004,1.0932991695744267,-3.7678527650697458,-3.7468383503853597
31,fom,0.06400000000000004,1.085567921971971,-3.9632727644416943,-3.944787083424615
32,fom,0.06600000000000004,1.07744607851666,-4.155439303980213,-4.140735936919234
33,fom,0.06800000000000005,1.06894616475605,-4.337010536709706,-4.327337048070435
34,fom,0.07000000000000005,1.0600980363698211,-4.4982404389117265,-4.494417551052871
35,fom,0.07200000000000005,1.0509532030004032,-4.6279961756189865,-4.6299103141295825
36,fom,0.07400000000000005,1.0415860516673452,-4.715755949498579,-4.722019415710472
37,fom,0.07600000000000005,1.0320901792024089,-4.754113609495403,-4.762165161171357
38,fom,0.07800000000000006,1.0225695972293636,-4.7408559799207435,-4.747574013844218
39,fom,0.08000000000000006,1.0131267552827259,-4.67968349274972,-4.682270961273755
40,fom,0.08200000000000006,1.0038508632583647,-4.579217558702914,-4.575944933284384
41,fom,0.08400000000000006,0.9948098850479142,-4.450730010667147,-4.441231703727123
42,fom,0.08600000000000006,0.9860479432156961,-4.305524228710084,-4.290618961988559
43,fom,0.08800000000000006,0.9775877881330739,-4.152854196535133,-4.13407583437772
44,fom,0.09000000000000007,0.9694365264295556,-3.9988514876571624,-3.977924704982746
45,fom,0.09200000000000007,0.9615923821824452,-3.8464684222689614,-3.824891893888523
46,fom,0.09400000000000007,0.9540506527404797,-3.696151503514683,-3.6749564403937276
47,fom,0.09600000000000007,0.9468077761683865,-3.5468622029632413,-3.52654797313003
48,fom,0.09800000000000007,0.9398632039286268,-3.397097216671668,-3.377709431410755
49,fom,0.10000000000000007,0.9332193873016998,-3.2456616645499814,-3.2269574123969407
50,fom,0.10200000000000008,0.9268805572704268,-3.092076928105841,-3.0737126733702578
51,fom,0.10400000000000008,0.9208510795892765,-2.936631470442541,-2.918316116697126
52,fom,0.10600000000000008,0.9151340313886567,-2.7801784958584874,-2.761757714720113
53,fom,0.10800000000000008,0.9097303656058425,-2.6238257977214405,-2.6052943675652895
54,fom,0.11000000000000008,0.9046387281977709,-2.4686481763042942,-2.450111220991457
55,fom,0.11200000000000009,0.8998557729006254,-2.3155010289094835,-2.297114584717227
56,fom,0.11400000000000009,0.895376724082133,-2.16495420589502,-2.1468713048671955
57,fom,0.11600000000000009,0.8911959560770453,-2.0173210376212833,-1.9996579417389937
58,fom,0.11800000000000009,0.8873074399316478,-1.872737849171302,-1.8555630942897252
59,fom,0.12000000000000009,0.8837050046803601,-1.7312513250360706,-1.7145920654108542
60,fom,0.1220000000000001,0.8803824346315036,-1.5928856136826486,-1.5767425505631756
61,fom,0.1240000000000001,0.8773334622256295,-1.4576785017032523,-1.4420414862570656
62,fom,0.12600000000000008,0.8745517206246906,-1.3256896903685589,-1.310549065918019
63,fom,0.12800000000000009,0.8720307034641552,-1.1969913834947166,-1.182343465751779
64,fom,0.1300000000000001,0.8697637550907117,-1.071652448189797,-1.0575000196704298
65,fom,0.1320000000000001,0.867744093671396,-0.9497245321445635,-0.9360743961962881
66,fom,0.1340000000000001,0.8659648569621334,-0.8312342645132309,-0.8180939304482522
67,fom,0.1360000000000001,0.8644191566133431,-0.7161819596363805,-0.7035568899846505
68,fom,0.1380000000000001,0.8631001291235879,-0.6045450143115361,-0.5924370524197128
69,fom,0.1400000000000001,0.862000976556097,-0.49628349434790997,-0.48469044113889004
70,fom,0.1420000000000001,0.8611149951461963,-0.39134578751962024,-0.3802617442572026
71,fom,0.1440000000000001,0.8604355934060185,-0.2896730633354938,-0.2790890810744398
72,fom,0.1460000000000001,0.8599563028928543,-0.19120214528059454,-0.1811068215096183
73,fom,0.1480000000000001,0.8596707848248961,-0.09586700321403963,-0.0862468317552176
74,fom,0.1500000000000001,0.8595728348799981,-0.003599347918964435,0.005561221329799673
75,fom,0.1520000000000001,0.8596563874332203,0.08567117867311347,0.09438991730780594
76,fom,0.1540000000000001,0.8599155195946906,0.17201686002260574,0.18031408570066879
77,fom,0.1560000000000001,0.8603444548733107,0.2555116270525071,0.26341059040905834
78,fom,0.1580000000000001,0.8609375661029006,0.33623061094023576,0.3437578874630383
79,fom,0.16000000000000011,0.8616893773170716,0.41424957931313067,0.42143543951046425
80,fom,0.16200000000000012,0.8625945644201531,0.48964433883375014,0.49652309343230205
81,fom,0.16400000000000012,0.8636479546724066,0.5624901778398528,0.5691005073421235
82,fom,0.16600000000000012,0.8648445251315126,0.6328613949143636,0.6392466758528867
83,fom,0.16800000000000012,0.8661794002520641,0.7008309295377102,0.7070395666855792
84,fom,0.17000000000000012,0.8676478488496634,0.7664700887415055,0.772555857036399
85,fom,0.17200000000000013,0.8692452806070301,0.8298483519241784,0.83587074654395
86,fom,0.17400000000000013,0.8709672422573601,0.8910332332691673,0.8970578225312283
87,fom,0.17600000000000013,0.8728094135401068,0.9500901842371401,0.9561889580846497
88,fom,0.17800000000000013,0.8747676029943087,1.007082523999503,1.013334230455144
89,fom,0.18000000000000013,0.8768377436361048,1.0620713909846036,1.06856185350571
90,fom,0.18200000000000013,0.8790158885582471,1.11511571256373,1.1219381222089613
91,fom,0.18400000000000014,0.8812982064863597,1.1662721920253638,1.1735273693566568
92,fom,0.18600000000000014,0.8836809773263485,1.2155953125964625,1.2233919351578115
93,fom,0.18800000000000014,0.8861605877367456,1.2631373579549965,1.271592149959793
94,fom,0.19000000000000014,0.8887335267581685,1.3089484479530678,1.3181863295438219
95,fom,0.19200000000000014,0.8913963815285578,1.3530765874742168,1.3632307817371325
96,fom,0.19400000000000014,0.8941458331080654,1.3955677257764532,1.406779822647306
97,fom,0.19600000000000015,0.8969786524316636,1.4364658233043393,1.4488858006911791
98,fom,0.19800000000000015,0.8998916964012827,1.4758129227835648,1.4895991266955788
99,fom,0.20000000000000015,0.9028819041227979,1.5136492213980723,1.528968308589078
100,fom,0.20200000000000015,0.905946293286875,1.5500131408521522,1.5670399894900229
101,fom,0.20400000000000015,0.9090819566862065,1.5849413921126543,1.603858988260609
102,fom,0.20600000000000016,0.9122860588553257,1.6184690316235484,1.6394683418067675
103,fom,0.20800000000000016,0.9155558328127007,1.650629505679596,1.673909348551387
104,fom,0.21000000000000016,0.918888576878044,1.6814546795252405,1.7072216126027222
105,fom,0.21200000000000016,0.9222816515308017,1.7109748475956643,1.739443088196214
106,fom,0.21400000000000016,0.9257324762684267,1.739218721138358,1.7706101240219954
107,fom,0.21600000000000016,0.9292385264153551,1.7662133892694665,1.800757507074149
108,fom,0.21800000000000017,0.9327973298255046,1.7919842493133442,1.8299185056784641
109,fom,0.22000000000000017,0.9364064634126085,1.8165549020499605,1.858124911376005
110,fom,0.22200000000000017,0.9400635494337044,1.839947007243603,1.885407079360237
111,fom,0.22400000000000017,0.9437662514415829,1.8621800944847444,1.9117939671839888
112,fom,0.22600000000000017,0.9475122698116434,1.8832713239689547,1.9373131714671248
113,fom,0.22800000000000017,0.9512993367374587,1.9032351912882661,1.9619909623443097
114,fom,0.23000000000000018,0.9551252105767964,1.9220831695586638,1.9858523153932635
115,fom,0.23200000000000018,0.9589876694156934,1.9398232812476712,2.008920940776357
116,fom,0.23400000000000018,0.9628845037017871,1.9564595907757554,2.031219309311567
117,fom,0.23600000000000018,0.9668135077787964,1.9719916072956922,2.0527686751619303
118,fom,0.23800000000000018,0.9707724701309699,1.986413584935065,2.0735890947948175
119,fom,0.24000000000000019,0.9747591621185366,1.9997137051208647,2.093699441812436
120,fom,0.2420000000000002,0.9787713249514534,2.0118731223520703,2.113117417190749
121,fom,0.2440000000000002,0.9828066546079449,2.02286485096817,2.13185955438305
122,fom,0.2460000000000002,0.986862784355326,2.032652466129908,2.1499412186430007
123,fom,0.2480000000000002,0.9909372644724646,2.0411885877165967,2.1673765997950305
124,fom,0.25000000000000017,0.9950275387061924,2.048413111703895,2.1841786975216317
125,fom,0.25200000000000017,0.9991309169192801,2.0542511508946926,2.2003592980383972
126,fom,0.25400000000000017,1.0032445433097712,2.0586106474595467,2.2159289407779577
127,fom,0.25600000000000017,1.0073653595091183,2.0613796265283035,2.2308968733885757
128,fom,0.2580000000000002,1.0114900618158844,2.062423077498321,2.245270992952297
129,fom,0.2600000000000002,1.0156150518191116,2.0615794842132606,2.2590577708148682
130,fom,0.2620000000000002,1.0197363797527375,2.058657085383886,2.2722621577590547
131,fom,0.2640000000000002,1.0238496801606471,2.0534300432590302,2.284887465394529
132,fom,0.2660000000000002,1.0279500999257736,2.045634843036326,2.296935218511987
133,fom,0.2680000000000002,1.0320322195327924,2.03496744686249,2.3084049716582613
134,fom,0.2700000000000002,1.0360899697132235,2.021081985166373,2.3192940811933056
135,fom,0.2720000000000002,1.040116547473458,2.003592067283566,2.3295974213851642
136,fom,0.2740000000000002,1.0441043379823578,1.9820760859062814,2.3393070293859806
137,fom,0.2760000000000002,1.048044851817083,1.9560880872213082,2.3484116587604817
138,fom,0.2780000000000002,1.051928690331243,1.9251757467972364,2.356896213918878
139,fom,0.2800000000000002,1.055745554804272,1.888906565262305,2.3647410272593024
140,fom,0.2820000000000002,1.0594843165922923,1.846902425175878,2.371920925314622
141,fom,0.2840000000000002,1.0631331645049755,1.7988810671210609,2.3784040068488403
142,fom,0.2860000000000002,1.0666798408607765,1.744700965061463,2.3841500197131085
143,fom,0.2880000000000002,1.0701119683652214,1.6844038706928521,2.38910816545031
144,fom,0.2900000000000002,1.073417456343548,1.6182475425299825,2.3932140641274833
145,fom,0.2920000000000002,1.0765849585353413,1.5467205362947878,2.396385441534714
146,fom,0.2940000000000002,1.079604338488727,1.4705318355753283,2.3985157762272413
147,fom,0.2960000000000002,1.0824670858776426,1.3905703229292188,2.3994644565455547
148,fom,0.2980000000000002,1.085166619780444,1.307831138797122,2.399040336857621
149,fom,0.3000000000000002,1.087698410432831,1.2233035357993582,2.396970963409276
150,fom,0.3020000000000002,1.0900598339236414,1.1377952284011283,2.3928352790114555
151,fom,0.3040000000000002,1.0922495913464356,1.0515900628997321,2.3858887351990274
152,fom,0.3060000000000002,1.0942661941752403,0.9635587953737423,2.374538704191824
153,fom,0.3080000000000002,1.0961038265279306,0.8684055096571108,2.354627122493487
154,fom,0.3100000000000002,1.0977398162138687,0.7477564487499144,2.3135876983832624
155,fom,0.3120000000000002,1.0990948523229302,0.5427416017837472,2.210316379379447
156,fom,0.3140000000000002,1.0999107826210037,0.08524695955741679,1.9056764413758591
157,fom,0.3160000000000002,1.09943584016116,-0.9660810947736964,0.9478984925753139
158,fom,0.3180000000000002,1.096046458241909,-2.770243172567244,-1.5755059814291659
159,fom,0.32000000000000023,1.088354867470891,-4.529876605871063,-4.900911923869995
160,fom,0.32200000000000023,1.0779269518184247,-5.222101538078783,-5.900171764850151
161,fom,0.32400000000000023,1.0674664613185758,-5.050376030151071,-5.20392536516052
162,fom,0.32600000000000023,1.0577254476978204,-4.79617367061641,-4.6769004625880655
163,fom,0.32800000000000024,1.0482817666361102,-4.73429533171732,-4.630770548303052
164,fom,0.33000000000000024,1.0387882663709511,-4.760294191163583,-4.741923299370951
165,fom,0.33200000000000024,1.0292405898714558,-4.753101779777779,-4.769596072977797
166,fom,0.33400000000000024,1.01977585925184,-4.687042830180621,-4.692915554067679
167,fom,0.33600000000000024,1.0104924185507334,-4.5880622105261555,-4.5771567966465385
168,fom,0.33800000000000024,1.0014236104097354,-4.4784228950122404,-4.461063233528697
169,fom,0.34000000000000025,0.9925787269706844,-4.36328988807802,-4.346377962232418
170,fom,0.34200000000000025,0.9839704508574233,-4.240399855773264,-4.224616582417594
171,fom,0.34400000000000025,0.9756171275475913,-4.108477899454177,-4.092402455642141
172,fom,0.34600000000000025,0.9675365392596066,-3.968685225921975,-3.9515553042892346
173,fom,0.34800000000000025,0.9597423866439034,-3.823027016822272,-3.8049633890958403
174,fom,0.35000000000000026,0.9522444311923175,-3.673162888174014,-3.6545385980933927
175,fom,0.35200000000000026,0.9450497350912074,-3.520242121893946,-3.501313357714947
176,fom,0.35400000000000026,0.9381634627047417,-3.365147303692806,-3.3460377364352913
177,fom,0.35600000000000026,0.9315891458764362,-3.2086742633567478,-3.1894647334518087
178,fom,0.35800000000000026,0.9253287656513147,-3.0515713493707572,-3.032348595191617
179,fom,0.36000000000000026,0.9193828604789531,-2.8945204219754936,-2.8753767705562576
180,fom,0.36200000000000027,0.9137506839634127,-2.7381215207319953,-2.719140538239417
181,fom,0.36400000000000027,0.9084303743960251,-2.582893089464078,-2.564142162833093
182,fom,0.36600000000000027,0.9034191116055564,-2.4292794292828654,-2.410811134304133
183,fom,0.36800000000000027,0.8987132566788937,-2.2776587570473295,-2.2595157427933947
184,fom,0.3700000000000003,0.8943084765773671,-2.1283504489970904,-2.1105695718131905
185,fom,0.3720000000000003,0.8901998548829053,-1.981621832377295,-1.964236094183146
186,fom,0.3740000000000003,0.8863819892478579,-1.8376944829342212,-1.8207331968940796
187,fom,0.3760000000000003,0.8828490769511684,-1.6967496255398673,-1.680237858815525
188,fom,0.3780000000000003,0.8795949907456985,-1.5589325001059695,-1.542890670571627
189,fom,0.3800000000000003,0.8766133469507446,-1.4243559782670667,-1.4087999825058015
190,fom,0.3820000000000003,0.8738975668326302,-1.2931038598596456,-1.278045649164691
191,fom,0.3840000000000003,0.871440931511306,-1.1652341160926782,-1.150682417215567
192,fom,0.3860000000000003,0.8692366303682595,-1.0407820958368008,-1.0267430040467749
193,fom,0.3880000000000003,0.8672778031279588,-0.9197635639834889,-0.9062408956568845
194,fom,0.3900000000000003,0.8655575761123255,-0.8021774414967708,-0.7891728815758043
195,fom,0.3920000000000003,0.8640690933619717,-0.6880082004513954,-0.675521342539156
196,fom,0.3940000000000003,0.86280554331052,-0.5772279484909937,-0.5652563077534799
197,fom,0.3960000000000003,0.8617601815680077,-0.4697982707956294,-0.4583372993431375
198,fom,0.3980000000000003,0.8609263502273374,-0.3656718872268039,-0.3547149812965736
199,fom,0.4000000000000003,0.8602974940191005,-0.2647941543970911,-0.25433262938396817
200,fom,0.4020000000000003,0.8598671736097491,-0.16710442062262132,-0.15712743753906178
201,fom,0.4040000000000003,0.85962907633661,-0.07253723450517668,-0.06303167525104729
202,fom,0.4060000000000003,0.8595770246717284,0.01897658868985075,0.02802629039530311
203,fom,0.4080000000000003,0.8597049826913694,0.10750903236245168,0.11612109528771364
204,fom,0.4100000000000003,0.8600070608011782,0.19313406140519795,0.20132958961036568
205,fom,0.4120000000000003,0.8604775189369902,0.2759269082906468,0.283730148952682
206,fom,0.4140000000000003,0.8611107684343408,0.35596345045829647,0.3634020750915348
207,fom,0.4160000000000003,0.8619013727388234,0.43331966961476787,0.4404250771637352
208,fom,0.4180000000000003,0.8628440471127998,0.5080711853146513,0.5148788247359081
209,fom,0.4200000000000003,0.863933657480082,0.5802928560803833,0.5868425650269095
210,fom,0.4220000000000003,0.8651652185371214,0.6500584416864463,0.6563947972410011
211,fom,0.4240000000000003,0.8665338912468278,0.7174403205176538,0.7236129976262894
212,fom,0.4260000000000003,0.868034979819192,0.7825092563289171,0.7885733894814794
213,fom,0.4280000000000003,0.8696639282721434,0.8453342092783478,0.8513507528946607
214,fom,0.4300000000000003,0.8714163166563054,0.9059821866433948,0.9120182695113026
215,fom,0.43200000000000033,0.873287857018717,0.9645181291366434,0.970647398096339
216,fom,0.43400000000000033,0.8752743891728519,1.0210048291197649,1.0273077770792396
217,fom,0.43600000000000033,0.8773718763351961,1.0755028772951036,1.0820671506540613
218,fom,0.43800000000000033,0.8795764006820324,1.1280706346957492,1.1349913153517777
219,fom,0.44000000000000034,0.8818841588739791,1.1787642269533438,1.1861440843132234
220,fom,0.44200000000000034,0.8842914575898457,1.2276375579347854,1.2355872667714423
221,fom,0.44400000000000034,0.8867947091057182,1.274742339959778,1.2833806605058258
222,fom,0.44600000000000034,0.8893904269496848,1.3201281378369956,1.3295820552608888
223,fom,0.44800000000000034,0.8920752216570662,1.3638424239764413,1.3742472453329735
224,fom,0.45000000000000034,0.8948457966455906,1.4059306418333362,1.4174300497218657
225,fom,0.45200000000000035,0.8976989442243996,1.446436274884777,1.4591823384235005
226,fom,0.45400000000000035,0.9006315417451297,1.4854009182800054,1.4995540636067364
227,fom,0.45600000000000035,0.9036405478975196,1.5228643502234462,1.5385932945728737
228,fom,0.45800000000000035,0.9067229991460235,1.5588646000704032,1.576346255542107
229,fom,0.46000000000000035,0.9098760062978012,1.5934380099946743,1.612857365446522
230,fom,0.46200000000000035,0.9130967511860022,1.6266192869920093,1.6481692790347633
231,fom,0.46400000000000036,0.9163824834457692,1.6584415418802456,1.682322928708242
232,fom,0.46600000000000036,0.9197305173535232,1.6889363118062772,1.7153575666121632
233,fom,0.46800000000000036,0.9231382286929943,1.7181335626865468,1.7473108065958805
234,fom,0.47000000000000036,0.9266030516042694,1.746061667839388,1.7782186657349806
235,fom,0.47200000000000036,0.9301224753643519,1.7727473589280174,1.8081156051715639
236,fom,0.47400000000000037,0.9336940410399814,1.7982156451612774,1.8370345700785262
237,fom,0.47600000000000037,0.937315337944997,1.822489696459595,1.865007028587955
238,fom,0.47800000000000037,0.9409839998258198,1.8455906860417037,1.8920630095430253
239,fom,0.48000000000000037,0.9446977006891638,1.867537587520729,1.9182311389370994
240,fom,0.4820000000000004,0.9484541501759027,1.888346921118944,1.9435386748937198
241,fom,0.4840000000000004,0.9522510883736396,1.9080324429950057,1.968011541017607
242,fom,0.4860000000000004,0.9560862799478828,1.9266047708627054,1.9916743579106548
243,fom,0.4880000000000004,0.9599575074570904,1.9440709379744125,2.0145504725992733
244,fom,0.4900000000000004,0.9638625636997804,1.9604338661465825,2.036661985561366
245,fom,0.4920000000000004,0.9677992429216767,1.9756917466962065,2.058029774973716
246,fom,0.4940000000000004,0.9717653306865652,1.9898373158501181,2.078673517724079
247,fom,0.4960000000000004,0.9757585921850772,2.0028570083711617,2.0986117066469014
248,fom,0.4980000000000004,0.9797767587200499,2.014729969714524,2.1178616633468845
249,fom,0.5000000000000003,0.9838175120639353,2.025426903026706,2.1364395458685403
250,fom,0.5020000000000003,0.9878784663321567,2.0349087229100116,2.1543603503502737
251,fom,0.5040000000000003,0.9919571469555754,2.043124983357264,2.1716379056632844
252,fom,0.5060000000000003,0.9960509662655858,2.0500120433641076,2.1882848598729683
253,fom,0.5080000000000003,1.0001571951290318,2.0554909316710943,2.2043126571642255
254,fom,0.5100000000000003,1.0042729299922701,2.0594648739174493,2.219731503630158
255,fom,0.5120000000000003,1.0083950546247016,2.0618164544580764,2.234550320019616
256,fom,0.5140000000000003,1.0125201958101024,2.0624044061477997,2.2487766791507044
257,fom,0.5160000000000003,1.0166446722492928,2.061060061453901,2.262416725194778
258,fom,0.5180000000000003,1.020764436055918,2.05758356654151,2.2754750713778344
259,fom,0.5200000000000004,1.0248750065154588,2.0517400675703623,2.2879546717777934
260,fom,0.5220000000000004,1.0289713963261995,2.0432562365217954,2.2998566617393004
261,fom,0.5240000000000004,1.033048031461546,2.0318177201180676,2.3111801598732584
262,fom,0.5260000000000004,1.0370986672066718,2.017068366926389,2.321922022501008
263,fom,0.5280000000000004,1.0411163049292516,1.9986123912265064,2.3320765385166435
264,fom,0.5300000000000004,1.0450931167715778,1.9760209111265303,2.3416350486425603
265,fom,0.5320000000000004,1.0490203885737577,1.9488444527642756,2.3505854674413063
266,fom,0.5340000000000004,1.052888494582635,1.9166328981700675,2.3589116784500104
267,fom,0.5360000000000004,1.056686920166438,1.878963804179845,2.3665927612082607
268,fom,0.5380000000000004,1.0604043497993543,1.8354788951465695,2.3736019917918947
269,fom,0.5400000000000004,1.0640288357470242,1.7859268054248867,2.379905532461311
270,fom,0.5420000000000004,1.0675480570210538,1.7302079923965374,2.3854606854827467
271,fom,0.5440000000000004,1.0709496677166104,1.6684155826069968,2.390213520685926
272,fom,0.5460000000000004,1.0742217193514818,1.6008643790584864,2.3940955756670768
273,fom,0.5480000000000004,1.0773531252328443,1.5280999808062745,2.39701912896356
274,fom,0.5500000000000004,1.080334119274707,1.4508812548884031,2.398870159159429
275,fom,0.5520000000000004,1.083156650252398,1.3701317882620079,2.399497257208951
276,fom,0.5540000000000004,1.085814646427755,1.286857455163548,2.3986926422524464
277,fom,0.5560000000000004,1.0883040800730521,1.2020222736344732,2.396155348061759
278,fom,0.5580000000000004,1.0906227355222928,1.1163463903500759,2.3914071516794966
279,fom,0.5600000000000004,1.0927694656344524,1.029882199123755,2.3835651077427054
280,fom,0.5620000000000004,1.0947422643187878,0.9408474642976783,2.370640359015992
281,fom,0.5640000000000004,1.0965328554916431,0.8419338774897089,2.34721161906877
282,fom,0.5660000000000004,1.0981099998287467,0.7084085595111533,2.2964735282336153
283,fom,0.5680000000000004,1.0993664897296878,0.46258983441488377,2.1627942817420087
284,fom,0.5700000000000004,1.0999603591664062,-0.10597845098608838,1.757550667306335
285,fom,0.5720000000000004,1.0989425759257434,-1.357631267269177,0.4976520826552877
286,fom,0.5740000000000004,1.0945298340973295,-3.264927267726203,-2.4573796933445933
287,fom,0.5760000000000004,1.0858828668548386,-4.819492082017485,-5.4284710223740005
288,fom,0.5780000000000004,1.0752518657692596,-5.226600320215602,-5.787269051553201
289,fom,0.5800000000000004,1.0649764655739762,-4.97314476264038,-5.022159208739808
290,fom,0.5820000000000004,1.055359286718698,-4.763876995565408,-4.630238695660597
291,fom,0.5840000000000004,1.0459209575917146,-4.738727899811113,-4.657235733140288
292,fom,0.5860000000000004,1.0364043751194536,-4.764168172297911,-4.760580367484984
293,fom,0.5880000000000004,1.026864284902523,-4.741434295646607,-4.757874128170392
294,fom,0.5900000000000004,1.0174386379368672,-4.66423203310018,-4.665341218629302
295,fom,0.5920000000000004,1.0082073567701222,-4.561236779158678,-4.547697240582176
296,fom,0.5940000000000004,0.9991936908202325,-4.450241654544968,-4.432639428533928
297,fom,0.5960000000000004,0.9904063901519423,-4.333428776563536,-4.316892392089214
298,fom,0.5980000000000004,0.9818599757139783,-4.208291404425246,-4.192565708526846
299,fom,0.6000000000000004,0.9735732245342413,-4.074231423172009,-4.057920540833829
300,fom,0.6020000000000004,0.9655630500212903,-3.9327887270601822,-3.915393912762657
301,fom,0.6040000000000004,0.9578420696260006,-3.7859475865368584,-3.7677107623371713
302,fom,0.6060000000000004,0.9504192596751428,-3.6352275191685877,-3.616509764081888
303,fom,0.6080000000000004,0.9433011595493263,-3.4816863854320865,-3.462703993176428
304,fom,0.6100000000000004,0.9364925141334145,-3.3261746148531,-3.307032623541577
305,fom,0.6120000000000004,0.9299964610899139,-3.169476366411572,-3.1502549599738874
306,fom,0.6140000000000004,0.9238146086677682,-3.012325625726869,-2.993114093943354
307,fom,0.6160000000000004,0.9179471585870064,-2.8553845805849574,-2.836274309675156
308,fom,0.6180000000000004,0.9123930703454284,-2.699232422421732,-2.6803032231753368
309,fom,0.6200000000000004,0.9071502288973194,-2.5443682941485024,-2.525683491392942
310,fom,0.6220000000000004,0.9022155971688344,-2.391219274138295,-2.372828487155215
311,fom,0.6240000000000004,0.8975853518007663,-2.2401482316501684,-2.2220923569148376
312,fom,0.6260000000000004,0.8932550042422337,-2.091460923650368,-2.0737757589757178
313,fom,0.6280000000000004,0.8892195081061648,-1.945412692039017,-1.9281303495730877
314,fom,0.6300000000000004,0.8854733534740776,-1.802214572944827,-1.7853633631764068
315,fom,0.6320000000000005,0.8820106498143855,-1.6620384333097815,-1.6456422815473495
316,fom,0.6340000000000005,0.8788251997408385,-1.5250211110671985,-1.5090992724810963
317,fom,0.6360000000000005,0.8759105653701167,-1.3912679142357165,-1.3758352349609084
318,fom,0.6380000000000005,0.8732601280838956,-1.2608558893383859,-1.2459234493964373
319,fom,0.6400000000000005,0.8708671418127631,-1.1338370622311356,-1.1194128846176283
320,fom,0.6420000000000005,0.8687247798349711,-1.0102416169516792,-0.9963312043206133
321,fom,0.6440000000000005,0.8668261753449564,-0.8900808691871542,-0.8766874978171294
322,fom,0.6460000000000005,0.8651644563582225,-0.773349920793337,-0.7604747517152355
323,fom,0.6480000000000005,0.8637327756617831,-0.6600299718163005,-0.6476720784346754
324,fom,0.6500000000000005,0.8625243364709573,-0.5500903378545252,-0.5382467186783104
325,fom,0.6520000000000005,0.861532414310365,-0.4434902415022812,-0.43215583546731484
326,fom,0.6540000000000005,0.8607503755049482,-0.34018042906180934,-0.32934811687854393
327,fom,0.6560000000000005,0.8601716925941177,-0.24010463566279117,-0.22976520371339867
328,fom,0.6580000000000005,0.859789956962297,-0.14320090358019288,-0.13334295734973198
329,fom,0.6600000000000005,0.859598888979797,-0.049402754662669635,-0.04001258209345308
330,fom,0.6620000000000005,0.8595923459436463,0.041359777371990925,0.05029838455585266
331,fom,0.6640000000000005,0.8597643280892849,0.12915924299716774,0.13766520120466447
332,fom,0.6660000000000005,0.860108982915635,0.2140699867509699,0.2221651597997411
333,fom,0.6680000000000005,0.8606206080362888,0.2961674571374251,0.303876920042874
334,fom,0.6700000000000005,0.8612936527441847,0.3755276052623824,0.38287993108485785
335,fom,0.6720000000000005,0.8621227184573383,0.4522263633451318,0.4592539314166079
336,fom,0.6740000000000005,0.8631025581975652,0.5263391957797126,0.5330785186554193
337,fom,0.6760000000000005,0.8642280752404572,0.5979407161134376,0.6044327816613738
338,fom,0.6780000000000005,0.865494321062019,0.6671043636372331,0.6733949881104131
339,fom,0.6800000000000005,0.8668964926950061,0.7339021335971141,0.7400423212950402
